question,qtype,source,label
"I've got a bad back, should I see a doctor about it or just try to manage it myself with some exercises and painkillers?",when to contact a medical professional,llm_generated,8
"My friend says I should just go to the hospital, but I'm not sure if it's that serious.",when to contact a medical professional,llm_generated,8
"Is the examination process different for men and women, or is it pretty much the same?",exams and tests,llm_generated,1
Can the condition be managed with just medication or does it require surgery?,treatment and outlook,llm_generated,7
"What's the deal with all the forms I have to fill out before the examination, what's that all about?",exams and tests,llm_generated,1
"MMy ggrandad on my mymm's side had i, aand now my mumm's go it, iss it igerriitd?",inheritance,typo,3
Should I contact the NHS 111 service or just go to the pharmacy to get some advice?,when to contact a medical professional,llm_generated,8
"I've been told I need to see a 'neurologist', but what does that actually mean and what do they do?",information,llm_generated,2
"I've been having trouble sleeping, waking up in the middle of the night",symptoms,llm_generated,6
"Can extrene temperaturees make my medicationn less effectiv, kike?",causes,typo,0
How to diagnose Flat feet ?,exams and tests,original,1
Is there anything I can do daily to help reduce my symptoms and improve my quality of life?,precautions,llm_generated,4
"I've got a family history of it on my dad's side, but not my mum's, does that matter?",inheritance,llm_generated,3
What are the side effects or risks of Bicalutamide ?,side effects,original,5
Do I need a doctor's referral to get a blood test done,exams and tests,llm_generated,1
How to diagnose Lupus Nephritis ?,exams and tests,original,1
"I've got a mole ttjt's chanhed shape, what shhould I do qbout it?",treatment and outlook,typo,7
Is there a genetic component to this illness or is it something else?,causes,llm_generated,0
Can I get a blood test for iron levels?,exams and tests,llm_generated,1
"I've been experiencing a lot of dizziness, like the room is spinning around me.",symptoms,llm_generated,6
Are there any sspecific precautions I should taake when fflyinng with a deep vein throombosis?,precautions,typo,4
"I've been feeling really unwell, but I don't know if it's bad enough to warrant a trip to A&E.",when to contact a medical professional,llm_generated,8
Do I need to see a doctor for Weakness ?,when to contact a medical professional,original,8
What are the treatments for Opsoclonus Myoclonus ?,treatment and outlook,original,7
Do I need to see a doctor for Trachoma ?,when to contact a medical professional,original,8
"There's a lot of it in my family on my mum's side, is that why I've got it?",inheritance,llm_generated,3
How to diagnose Breast cancer ?,exams and tests,original,1
"My muscles frel really stiff, especialy ater I've been sitting for a it.",symptoms,typo,6
Can you get arthritis from your parents or is it just wear and tear,inheritance,llm_generated,3
Is it better to ring the out-of-hours line or go to the emergency room if I'm feeling really poorly?,when to contact a medical professional,llm_generated,8
Is it likely to be an operation or can I just have some medication prescribed?,treatment and outlook,llm_generated,7
How likely is it that my children will also get this condition if I have it?,inheritance,llm_generated,3
"I've been told I need to have a 'biopsy', but what's that actually checking for, and what does the word mean?",information,llm_generated,2
Has anyone else had a rash from taking ibuprofen I'm getting a bit worried,side effects,llm_generated,5
How to diagnose Developmental disorders of the female reproductive tract ?,exams and tests,original,1
"I'm nott surre wha to wwar to yhe examinarion, are there anu specific clothes that are best?",exams and tests,typo,1
I dpn't understand whyy my stomach is so bloated.,causes,typo,0
What is the outlook for Epiglottitis ?,treatment and outlook,original,7
What is (are) High Blood Cholesterol ?,information,original,2
WWhat'a the bedt way to get rid of a stomach buh,treatment and outlook,typo,7
"MMy ears are ringing constantlyy, it's a higgh-pitcchedd noise and it's dtiving me mf.",symptoms,typo,6
Are there safety concerns or special precautions about Teriparatide (rDNA origin) Injection ?,precautions,original,4
Can I get a private scan if I'm on a long waiting list for an NHS one,exams and tests,llm_generated,1
"My lips are tingling after taking the new tablet, is that a side effect?",side effects,llm_generated,5
Will I be able to have kids if I've got this condition,treatment and outlook,llm_generated,7
What's the proper name for this condition I've got then?,information,llm_generated,2
"I've got a raash, is it worrth going to the dctor oor ca I just pop into the pharmacy to het some avice?",when to contact a medical professional,typo,8
What are the chancea my baby will get thi?,inheritance,typo,3
What causes Hepatitis B ?,causes,original,0
"Thee medicatiin info sys I could get a sore rhroat, is that a xommon side eegfect?",side effects,typo,5
"Feela like someone's constantlyy sqyeezing my head, pressure right across my forehead.",symptoms,typo,6
"Is it the season that's making me feel so rubbish, or is it something else?",causes,llm_generated,0
"I've got high cholesterol and my dad had it too, is it just a coincidence",inheritance,llm_generated,3
Can I get by with just taking some oills or will I need surgeey?,treatment and outlook,typo,7
Do I nred to innform my work about any changw to my medication so they can adjust thei saffety procedures accordingly?,precautions,typo,4
"My joints are really stiff and painful in the mornings, takes ages to get moving properly.",symptoms,llm_generated,6
"My mum says I should get my temperature checked, but I'm not sure if it's worth going to the doctor's.",when to contact a medical professional,llm_generated,8
"My cousin on my mum's side has got it, and my auntie on my dad's side has got it, is it just a family curse?",inheritance,llm_generated,3
"I've been told I need to take medication for my thyroid, what does that mean?",treatment and outlook,llm_generated,7
"I've been told I've got 'hypokalaemia', but what's that in normal words, and what does it mean for my health?",information,llm_generated,2
Is it my responsibility to inform my employer about any safety risks associated with my health condition?,precautions,llm_generated,4
"The fpcor gave mr some new pills aand now I'm getting reealy anxiouss, is that possible?",side effects,typo,5
"My skin's been looking really pale, and I'm worried I might be anaemic or something.",symptoms,llm_generated,6
I've been on this medication for a while now and I just got a side effect,side effects,llm_generated,5
I'm looking for answers about what's caused this,causes,llm_generated,0
Can you explain what 'arthritis' involves? My knees ache.,information,llm_generated,2
Is carnitine palmitoyltransferase I deficiency inherited ?,inheritance,original,3
What is the outlook for Brown-Sequard Syndrome ?,treatment and outlook,original,7
"My partner says I'm being daft and I should just get it checked out, but I'm not sure.",when to contact a medical professional,llm_generated,8
"Is it my fault I've got higgh chilesrerol, should I have been eating healthier?",causes,typo,0
Do all side effects of medication show up on the leaflet or are there some they don't tell you,side effects,llm_generated,5
Can you tell me more about the cervical screening process,exams and tests,llm_generated,1
What causes a colf sore to appear,causes,typo,0
Is it necessary to tell my HR department about my illness so they can put some safeguards in place to protect me and my colleagues?,precautions,llm_generated,4
should i call 111 if i'm experiencing severe symptoms,when to contact a medical professional,llm_generated,8
Can I still go on me holiday to Egypt if I've got a blood clotting disorder?,precautions,llm_generated,4
What is (are) Wilms Tumor ?,information,original,2
What are the key symptoms to look out for if I'm not feeling right?,symptoms,llm_generated,6
What causes Bursitis of the heel ?,causes,original,0
Is mood instability a recognised side effect of this particular type of antidepressant?,side effects,llm_generated,5
What is the outlook for Tardive dyskinesia ?,treatment and outlook,original,7
What is (are) Bunion removal ?,information,original,2
"WWhst if the initial testa don't show anything, what happnns neext in the diagnostic process?",exams and tests,typo,1
Is metatropic dysplasia inherited ?,inheritance,original,3
"What does 'oncology' mean, is it like a type of doctor or something?",information,llm_generated,2
What are the treatments for Endometrial polyps ?,treatment and outlook,original,7
What are the treatments for familial restrictive cardiomyopathy ?,treatment and outlook,original,7
hat sort of paain would you expect o gett with aappendicitis? Is it aways on one side?,symptoms,typo,6
What is the outlook for Acid Lipase Disease ?,treatment and outlook,original,7
"What's the name of this operation I'm having, is it a common one?",information,llm_generated,2
What's behind this constant feeling of sickness?,causes,llm_generated,0
"Does cold weather trigger my arthritis, then?",causes,llm_generated,0
How do they usually begin the treatment process for someone like me?,treatment and outlook,llm_generated,7
What are some things I an do to prevebt myself getting a sinus infection,precautions,typo,4
"I'm diabetic, what should I do if I'm going on a long-haul flight to America?",precautions,llm_generated,4
"Do I need to stop takiing any medicationns before I have the tests, or us it okayy to take them as nornal?",exams and tests,typo,1
AAre there any specific tests tht are commonly usrd to diagnose my condition?,exams and tests,typo,1
Do I need to tell my work about the side effects of my medication so they can take precautions to prevent accidents?,precautions,llm_generated,4
How many times do o need to go back to the dpctor to get a proper diagnosis?,exams and tests,typo,1
"What's the diffrence beetween a 'side effeect' an an 'adveersr esctip', they siund like the same thing to me?",information,typo,2
What is the outlook for Arrhenoblastoma of ovary ?,treatment and outlook,original,7
"My skin has been bruising really easily lately, what's going on with that?",symptoms,llm_generated,6
How long foes it take to fully recover from sometthing like this,treatment and outlook,typo,7
Is it spmething I've done that's causeef this,causes,typo,0
Why has this started happening to me at my age,causes,llm_generated,0
"Will the doctor explain the results of my tests to me, or will someone else go through them with me?",exams and tests,llm_generated,1
"What do you call this type of pain I'm getting, then?",information,llm_generated,2
"'ve been experoenccing tjs weird metallic taste in my mmouth, and I don't know whyy.",symptoms,typo,6
"Can you tell me what 'histoloogy' meanss, I'bw neer come across yhat term before?",information,typo,2
Do I need ti tell my work about tthe sise effects of my medicatio so they cann take pecauutions to prevent accidentss?,precautions,typo,4
Is it okay to drink alcohol?,precautions,llm_generated,4
Does this skkip a geberation sometimws?,inheritance,typo,3
Can you tell me about the process for getting a brain scan,exams and tests,llm_generated,1
How to diagnose Stasis dermatitis and ulcers ?,exams and tests,original,1
"Can you explain what 'pharmacology' means, I've heard it a lot but still don't get it?",information,llm_generated,2
"Is the examination process different for men and women, or is it pretty much the same?",exams and tests,llm_generated,1
"What happens during the initial consultation, will they do any exams then or just talk to me?",exams and tests,llm_generated,1
"Can you tell me what this thing is that's happening to my body, I've no idea what it's called?",information,llm_generated,2
"What are the warning signs that something's not quite right with your body, you know, before it becomes a major issue?",symptoms,llm_generated,6
"I want to know what to watch out for, what are the first signs of a problem?",symptoms,llm_generated,6
"What would symptoms of a blood clot in the leg feel like, is it just pain?",symptoms,llm_generated,6
I've got a skin condition and I think it might be acne but I'm not sure,information,llm_generated,2
Do I need to avoid certain activities?,precautions,llm_generated,4
"What's the difference between 'radiography' and 'radiology', they sound like the same thing to me?",information,llm_generated,2
"I've been looking at the leaflet and it says I might get blurred vision, is that something that'll affect my daily life?",side effects,llm_generated,5
Does having a family menber with Prkinson's mean I'm more likelly to gget it,inheritance,typo,3
What's the normal approach to treating a patient with my symptoms?,treatment and outlook,llm_generated,7
"What' the protocol if II miss a follow-up appointment, or if I eed to reachedule?",treatment and outlook,typo,7
Can yyoi et sick from sharinng makep or is tthat just an old eoves tale,precautions,typo,4
What is (are) Cornelia de Lange syndrome ?,information,original,2
"Is it the season that's making me feel so rubbish, or is it something else?",causes,llm_generated,0
"I've been feeling really lethargic lately and I'm not sure what's causing it, any ideas?",symptoms,llm_generated,6
"I've been feelingg really unqell, can I gget some bloods aken",exams and tests,typo,1
Should I be concerned about sudden blurry vision that just started in my left eye?,symptoms,llm_generated,6
"My whole family has bad backs, is it genetic or just bad luck?",inheritance,llm_generated,3
What are the symptoms of Anal fissure ?,symptoms,original,6
How do you treat a sliped disc,treatment and outlook,typo,7
What's the reason for all jese problems I' having,causes,typo,0
What causes Psychosis ?,causes,original,0
"What's the difference between a private and NHS scan, is it worth paying for",exams and tests,llm_generated,1
Is familial atrial fibrillation inherited ?,inheritance,original,3
Is it better to go to the GP or the hospital if I'm having some weird symptoms?,when to contact a medical professional,llm_generated,8
What is (are) Maffucci syndrome ?,information,original,2
What are the treatments for Eisenmenger syndrome ?,treatment and outlook,original,7
"My grandad on my mum's side had it, and now my mum's got it, is it inherited?",inheritance,llm_generated,3
What's the best way to get rid of a yeast infection,treatment and outlook,llm_generated,7
Can a genetic test tell me if I've got inherited genetic factors that contribute to my condition?,inheritance,llm_generated,3
"I've been feeling really unwell, but I don't know if it's bad enough to warrant a trip to A&E.",when to contact a medical professional,llm_generated,8
Does this mean my children are at risk?,inheritance,llm_generated,3
What's the first sign that something's not quite right with my body?,symptoms,llm_generated,6
I'm tyung to work outt if my ymptims aare genetic or iff it's something else entirely.,causes,typo,0
Are there any specific things I should tell the doctor or nurse during the examination?,exams and tests,llm_generated,1
"I've been feeling rally unwell, but I don't know if it's bad enough to go to A&E or if I should jyst wait for a docctor's appiimtment.",when to contact a medical professional,typo,8
"eat would symptims of a blood clot in the eg feel like, is it just pain?",symptoms,typo,6
"What *is* an allergy, technically?",information,llm_generated,2
"Can I get treatmet ffot depression, I've been feeling really low kately",treatment and outlook,typo,7
What is (are) autosomal recessive hyper-IgE syndrome ?,information,original,2
What exactly *are* varicose veins pls?,information,llm_generated,2
Doo I need to book sn appointment yo gget an MRI scan orr can I jut turn up,exams and tests,typo,1
Is it normall to feel dizzy all thhe rime or iis that a siign of an undetlying condition?,symptoms,typo,6
"I've been getting headaches every day since I started the new medication, is that normal?",side effects,llm_generated,5
should i take my child to the hospital if they have a severe temperature,when to contact a medical professional,llm_generated,8
"After the appointment, will I get a summary of my results or do I need to ask for one?",exams and tests,llm_generated,1
my mum has alzheimers and has fallen over should we take her to a and e,when to contact a medical professional,llm_generated,8
"WWjat do people typically botice first when they've got an imfection, os it a dever or something else?",symptoms,typo,6
"I've put on weight since starting my steroid medication, is that an expected side effect?",side effects,llm_generated,5
Is it likely to be an operation or can I just have some medication prescribed?,treatment and outlook,llm_generated,7
"My dad had a heart attack at 50, does that mean I'm at risk of having one too",inheritance,llm_generated,3
I'm wondering if enetic tsting n confirn whether my conditiion is inherited?,inheritance,typo,3
"I've read that certain environmental factors can trigger autoimmune diseases, is that right?",causes,llm_generated,0
What are the treatments for What I need to know about My Child's Urinary Tract Infection ?,treatment and outlook,original,7
Can you tell me more about COPD and what causes it,information,llm_generated,2
Can a lack of ssleep cause my ympoms too get wors,causes,typo,0
What's the best way to get rid of a stomach bug,treatment and outlook,llm_generated,7
"I've got a mental health condition, are there any things I should be avoiding to stay safe",precautions,llm_generated,4
I'm really worried about the future and what to expect,treatment and outlook,llm_generated,7
What are the symptoms of Aniridia ?,symptoms,original,6
What makes a wound get nfecred?,causes,typo,0
What is (are) distal arthrogryposis type 1 ?,information,original,2
"I'm feeling really shaky since I took the new medication, is that to be expected?",side effects,llm_generated,5
should i take my child to the hospital if they have a severe temperature,when to contact a medical professional,llm_generated,8
How to diagnose Ehlers-Danlos syndrome ?,exams and tests,original,1
Is my condition down to something I've done or is it just bad luck with my genes?,causes,llm_generated,0
What are the treatments for Jervell and Lange-Nielsen syndrome ?,treatment and outlook,original,7
Is there a genetic test that can tell me if I've inherited a higher risk of certain diseases?,inheritance,llm_generated,3
"I'cee heard the doctors talking about 'hplistic care', but what does that actyallly mean in terms of myy treeatment?",information,typo,2
Can I request a specific test if I think it might help with my diagnosis?,exams and tests,llm_generated,1
"Got a weird tingling sensation in my fingers, what's that all about?",symptoms,llm_generated,6
What are the treatments for Vaginal bleeding - hormonal ?,treatment and outlook,original,7
"I'm meant to be going on holiday in a few days but I'm not feeling great, should I still go",when to contact a medical professional,llm_generated,8
I've bewn told I'vve fot a bowwel conddition whst dows that mean,information,typo,2
What's the first treatment they'll offer for a condition like mine?,treatment and outlook,llm_generated,7
How to diagnose Congenital spherocytic anemia ?,exams and tests,original,1
"The new drug I'm on is making my tummy really churn, is that what it's supposed to do?",side effects,llm_generated,5
Are there safety concerns or special precautions about Valsartan ?,precautions,original,4
What are the treatments for spina bifida ?,treatment and outlook,original,7
Should I wait till the morning to see my GP or go to the out of hours clinic now?,when to contact a medical professional,llm_generated,8
"Myy sistr hhass aa geneti heart condition, should I get testte",inheritance,typo,3
What does 'irritable bowel syndrome' actually mean?,information,llm_generated,2
What can I do to get rid of a persistent cough,treatment and outlook,typo,7
Is nonsyndromic aplasia cutis congenita inherited ?,inheritance,original,3
"I'm cobfused about whatt's going ob, can you clatify",causes,typo,0
Do I need to fast before I come in for my exam or can I eat and drink as normal?,exams and tests,llm_generated,1
Is it normal to have pins and needles in your feet pretty much all the time?,symptoms,llm_generated,6
"I've bbeen getting thrse weirdd rashes on my skin, theey're reaally itchy and sore.",symptoms,typo,6
I've got a skin condition and I think it might be psoriasis but I'm not sure,information,llm_generated,2
"Is the examination process different for men and women, or is it pretty much the same?",exams and tests,llm_generated,1
How longg do I wait bfore hoing to the doctor iff I've ggot a rash that won't gp away,when to contact a medical professional,typo,8
"Got a nasty cut, should I get it looked at now or can it wait till the morning?",when to contact a medical professional,llm_generated,8
I've got a skin condition and I think it might be eczema but I'm not sure,information,llm_generated,2
"I'e got a heart onditiob, can I still go scuba diving o me holiday?",precautions,typo,4
"I'm worried about infecting my colleagues, should I tell my employer about my condition so they can take safety measures?",precautions,llm_generated,4
Can you check if weight loss is a known side effect of this new diet medication I'm on?,side effects,llm_generated,5
"Can I get a full health check-up, like a MOT?",exams and tests,llm_generated,1
"The skin on my face has been breaking out in acne, and I'm 35, is that weird?",symptoms,llm_generated,6
"I'm worried about infecting my colleagues, should I tell my employer about my condition so they can take safety measures?",precautions,llm_generated,4
"I've been trying to find out what this is, but I don't know what it's called, can you help?",information,llm_generated,2
"I've had a weird result from a home test kit, what should I do now",exams and tests,llm_generated,1
What is the outlook for Dementia due to metabolic causes ?,treatment and outlook,original,7
"I'vee ggot an apointment coming up, what wwill they be dooing to examine me?",exams and tests,typo,1
I've been having thesw weird pains in my chest annd I don't know what's caysung them,causes,typo,0
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated,3
"My dad had something similar and he says I should get it checked out, but I don't want to be a bother.",when to contact a medical professional,llm_generated,8
I've got a rash on my skin and I don't know what it is or how to get rid of it,treatment and outlook,llm_generated,7
Is it safe to have a bath when I've got a fever,precautions,llm_generated,4
What is the outlook for Pulmonary hypertension ?,treatment and outlook,original,7
Will this ever ckear uup properly or am I stuck with it?,treatment and outlook,typo,7
Are there any specific precautions I should take when exercising with a recent concussion?,precautions,typo,4
Is lattice corneal dystrophy type II inherited ?,inheritance,original,3
How to diagnose Blastomycosis ?,exams and tests,original,1
How long do I wait before going to the doctor if I've got a rash that won't go away,when to contact a medical professional,llm_generated,8
What kind of symptoms do people typically experience when they're in the early stages of an illness?,symptoms,llm_generated,6
What does 'malignant' mean in a medical context?,information,llm_generated,2
Is it passed down from parents?,inheritance,llm_generated,3
"I'm feeling really unwell, is it an emergency or can I wait for a same-day appointment?",when to contact a medical professional,llm_generated,8
Do I need to see a doctor for Chickenpox ?,when to contact a medical professional,original,8
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated,8
"I've got a family history of bipolar, can I get a test to see if I've got it",inheritance,llm_generated,3
How can I prevent myself from catching this bug going around?,precautions,llm_generated,4
Will my sibblings be affecteed by this same condition because I am?,inheritance,typo,3
Is it better to go to the GP or the hospital if I'm having some weird symptoms?,when to contact a medical professional,llm_generated,8
When will I be out of the woods with this illness?,treatment and outlook,llm_generated,7
What are the side effects or risks of Exenatide Injection ?,side effects,original,5
What would be the first physical signs of a health issue?,symptoms,llm_generated,6
I qant to know if gennetic testing can el me if I've inherited a higher risl of certain iklnesses?,inheritance,typo,3
"How long will it take to get the results of my monitoring tests, and what do I do if I have any concerns?",treatment and outlook,llm_generated,7
"I've got these symptoms, but I don't know the name for them, what are they?",information,llm_generated,2
Are there any activities I ssjould limit?,precautions,typo,4
What is (are) Hereditary spherocytosis ?,information,original,2
"The medication info says I could get a sore throat, is that a common side effect?",side effects,llm_generated,5
What are the symptoms of Immunodeficiency disorders ?,symptoms,original,6
Do I need to see a doctor for Nephrocalcinosis ?,when to contact a medical professional,original,8
Is it like dna stuff from parents?,inheritance,llm_generated,3
Are there safety concerns or special precautions about Ezogabine ?,precautions,original,4
Is Pyruvate carboxylase deficiency inherited ?,inheritance,original,3
"I'm worried about infecting my colleagues, should I tell my employer about my condition so they can take safety measures?",precautions,llm_generated,4
Is my illness genetic or is it something I could have prevented?,causes,llm_generated,0
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated,5
Do I need to fast before my blood tests tomorrow morning?,exams and tests,llm_generated,1
What are the side effects or risks of Cromolyn Sodium Nasal Solution ?,side effects,original,5
"I've got a weird rash, should I try to get a same-day appointment or just wait for my regular check-up?",when to contact a medical professional,llm_generated,8
How long does it take to get the results of a urine sample back,exams and tests,llm_generated,1
What are some things I can do to prevent myself getting the flu this winter,precautions,llm_generated,4
I'm getting a bit worried about the side effects of this new medication I've been reading online,side effects,llm_generated,5
My doctor said I've got a thyroid problem but I don't know what that means,information,llm_generated,2
"What do you cakll this conndition, then, I'vw been trying to find out?",information,typo,2
Are mood swings something that's commonly associated with this particular medication?,side effects,llm_generated,5
What causes Sensorimotor polyneuropathy ?,causes,original,0
Been having some weird dreams since I started taking this medication,side effects,llm_generated,5
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated,5
"My brother on my mum's side has got it, and our uncle has got it, is it just a genetic thing?",inheritance,llm_generated,3
What ar tge chanves of a good outcome from all this?,treatment and outlook,typo,7
What is the outlook for Bicuspid aortic valve ?,treatment and outlook,original,7
Can you get sick from sharing makeup or is that just an old wives tale,precautions,llm_generated,4
Where can I get my hearing tested privately?,exams and tests,llm_generated,1
Is it okay to travel?,precautions,llm_generated,4
I've got a friend who's got Parkinson's disease what is that,information,llm_generated,2
"What's the technical term for this procedure, I want to look it up online?",information,llm_generated,2
What are the symptoms of Respiratory Failure ?,symptoms,original,6
Do I need to see a doctor for Lichen planus ?,when to contact a medical professional,original,8
How to diagnose Charley horse ?,exams and tests,original,1
"CCan you tell me what 'histology' meanss, I've never come across that twrm before?",information,typo,2
I'm on blood pressure meds and I feel so tired all the time is that a side effect,side effects,llm_generated,5
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated,0
"Is there a simple way to explain this condition, I don't understand it?",information,llm_generated,2
if i have a fever over 38 degrees what should i do,when to contact a medical professional,llm_generated,8
Could this rash be from the antibiotics I'm taking?,side effects,llm_generated,5
What's tthe likelihood of m being ble to manage my smptoms,treatment and outlook,typo,7
Can you tell me more about the diagnostic process for my symptoms?,exams and tests,llm_generated,1
"I've put on weihht since starting my steroid medication, is that an expected side effwc?",side effects,typo,5
Will this ever clear up properly or am I stuck with it?,treatment and outlook,llm_generated,7
"Can I bring someone with me to the examination for support, or is that not allowed?",exams and tests,llm_generated,1
"I've been feeling rakly unwell, can I get soe bliods talen",exams and tests,typo,1
"My auntie had the same thing, is it familial?",inheritance,llm_generated,3
"I've got this weird sensation in my mouth, like my teeth are loose",symptoms,llm_generated,6
"My muscles feel really stiff, especially after I've been sitting for a bit.",symptoms,llm_generated,6
What are some precautions I can take to stop my child getting head lice,precautions,llm_generated,4
Are there safety concerns or special precautions about Fentanyl Transdermal Patch ?,precautions,original,4
"My chest feels tight and I'm getting palpitations, it's really scary.",symptoms,llm_generated,6
"I've been given a lod of info aabout my treatment, but what'ss the diffrrence between a conultant and a specialiy, they use them like they're interchqngeable?",information,typo,2
Are there safety concerns or special precautions about Fosinopril ?,precautions,original,4
Is there a family history of this I should be aware of for my kids?,inheritance,llm_generated,3
"It mentipns on tge medicationn info tht I miht ge a coufh, iss thatt a ssidde effect of the medication or somethng else?",side effects,typo,5
"I feel worse when it's windy, is that just a coincidence?",causes,llm_generated,0
Is it something I've done that's caused this,causes,llm_generated,0
What are the treatments for Urinary tract infection - adults ?,treatment and outlook,original,7
Do I need to see a doctor for Acute tubular necrosis ?,when to contact a medical professional,original,8
"My doctor said I've got a vitamin deficiency, what's caused that?",causes,llm_generated,0
Will the side effects of this medication affect my ability to drive,side effects,llm_generated,5
What is the outlook for Swimmer's ear ?,treatment and outlook,original,7
"What's the difference between a private and NHS scan, is it worth paying for",exams and tests,llm_generated,1
"I've been feeling really tired, even after I've had a full night's sleep, and my legs feel heavy.",symptoms,llm_generated,6
"My brother has epilepsy, am u more likely to havee a fit or sommethhing",inheritance,typo,3
"My soster says I ahould go tto the walk-iin centre, bur I've heard he queues are massive.",when to contact a medical professional,typo,8
Are there safety concerns or special precautions about Auranofin ?,precautions,original,4
"I've noticed I'm more symptomatic when it's overcast, why's that?",causes,typo,0
"Feel ike I'vve lost my apetiye, don't wamna eat anything",symptoms,typo,6
What are the chances of my condition progressing,treatment and outlook,llm_generated,7
Was my infection brought on by not finishing the course of antibiotics?,causes,llm_generated,0
Should I contact the NHS 111 service or just go to the pharmacy to get some advice?,when to contact a medical professional,llm_generated,8
Should I go to the walk-in centre or make an appointment with my GP?,when to contact a medical professional,llm_generated,8
What are the side effects or risks of Alvimopan ?,side effects,original,5
Is Multiple epiphyseal dysplasia inherited ?,inheritance,original,3
Is this a genetic illness?,inheritance,llm_generated,3
Can I request a specific type of examination if I think that would be more helpful for my condition?,exams and tests,llm_generated,1
"Got a family wedding in Australia, how can I stay safe with me epilepsy while travelling?",precautions,llm_generated,4
What is (are) Keutel syndrome ?,information,original,2
What are the chances of my condition progressing,treatment and outlook,llm_generated,7
"The soles of my feet are always sore, like I've been walking on pebbles.",symptoms,llm_generated,6
"I'm worried about infecting my colleagues, should I tell my employer about my condition so they can take safety measures?",precautions,llm_generated,4
What is the outlook for Bile duct obstruction ?,treatment and outlook,original,7
"I'c noticed I get more syymptoms in the winte, is that a thing?",causes,typo,0
What is (are) Vacuum-assisted delivery ?,information,original,2
Do I need to see a doctor for Noonan syndrome ?,when to contact a medical professional,original,8
I'm worried that my condition will affextt my career,treatment and outlook,typo,7
"I've got a chronic illness, what precautions can I take to stay safe during the winter months",precautions,llm_generated,4
"I've got these symptoms, but I don't know the name for them, what are they?",information,llm_generated,2
Do I need to see a doctor for Treacher Collins syndrome ?,when to contact a medical professional,original,8
"If I've got a severe injury and I'm in a lot of pain, what should I do",when to contact a medical professional,llm_generated,8
Are there safety concerns or special precautions about Ruxolitinib ?,precautions,original,4
"I've had the test, now what, do I just wait for a letter or do I need to do something?",exams and tests,llm_generated,1
Is it just a case of taking some medication or will I need to have surgery to sort it out?,treatment and outlook,llm_generated,7
What do I need to do to look after myself properly?,precautions,llm_generated,4
"I'm trying to get my head around what's causing my symptoms, is it genetic or environmental?",causes,llm_generated,0
i'm on holiday and have a severe allergic reaction what do i do,when to contact a medical professional,llm_generated,8
"I've got a recurring sore throat, how can I treat it",treatment and outlook,llm_generated,7
"It says on the leaflet that some people can get swelling in their feet and ankles, is that something I should be concerned about?",side effects,llm_generated,5
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated,5
"I've been told I've got a vitamin D deficiency, how do I fix it",treatment and outlook,llm_generated,7
Can I have my tests done at a hospital closer to my home or do I have to go to the one I've been referred to?,exams and tests,llm_generated,1
"I've been taking some medication and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated,8
"I've been diagnosed with sciatica, what are my treatment options",treatment and outlook,llm_generated,7
What is the outlook for Periorbital cellulitis ?,treatment and outlook,original,7
"I've got a family history of liver disease, should I be drinking less",inheritance,llm_generated,3
"I'm worried about getting undressed for the examination, do I have to get completely naked?",exams and tests,llm_generated,1
Will I be able to tavel or ill my conditon hold me bback,treatment and outlook,typo,7
"I've been experiencing some mood swings since starting this contraceptive pill, is that a known side effect?",side effects,llm_generated,5
What shouldn't I lift?,precautions,llm_generated,4
"Can you inherit a tendency to get certain illnesses, like flu or something",inheritance,llm_generated,3
"Should I wait it out and see if this bug passes, or get some antibiotics from the GP?",when to contact a medical professional,llm_generated,8
"My sister on my mum's side has got it, and our mum had it, is it just a family thing?",inheritance,llm_generated,3
"My hair seems to be thinning since I started the medication, is that a side effect?",side effects,llm_generated,5
"I keep forgetting, what's this thing called that I've been diagnosed with?",information,llm_generated,2
"What's the name for this type of illness, then?",information,llm_generated,2
Do I need to see a doctor for Liver metastases ?,when to contact a medical professional,original,8
What are the treatments for Absence seizure ?,treatment and outlook,original,7
"What's the difference between a private and NHS scan, is it worth paying for",exams and tests,llm_generated,1
Are there any activities I should limit?,precautions,llm_generated,4
if i've been feeling severely unwell after eating something what should i do,when to contact a medical professional,llm_generated,8
Is neurohypophyseal diabetes insipidus inherited ?,inheritance,original,3
"I've been having some vision problems, is this something I should get checked out by a doctor or can I just get some glasses from the optician?",when to contact a medical professional,llm_generated,8
"I've got a eye infection, what can I use to get rid of it?",treatment and outlook,llm_generated,7
"I'm confused about what's going on, can you clarify",causes,llm_generated,0
What is (are) Pineocytoma ?,information,original,2
What is the outlook for Retrosternal thyroid surgery ?,treatment and outlook,original,7
What is (are) otospondylomegaepiphyseal dysplasia ?,information,original,2
"I'vr been osing a bit of hair since starting this rreatment, is that sometthig tqt's commonly knpwn to happen?",side effects,typo,5
Is geenetic teestingg a ayy ti find out if my family's medical history is due to inherited genetic factors?,inheritance,typo,3
