question,qtype,source
Been on antibiotics for 2 days and I've got a right funny tummy now,side effects,llm_generated
Ben on antibiotics for 2 days and I've got a right funny rummy nooww,side effects,typo
What are the side effects or risks of Rolapitant ?,side effects,original
"According to the leaflet, I might get abdominal pain, is that just a minor side effect or something more serious?",side effects,llm_generated
"According to the leaflet, I might get a runny nose, is that just a minor side effect?",side effects,llm_generated
Will these antibiotics make me feel sick?,side effects,llm_generated
"According to the leaflet, I might get abdominal pim, is tjat just a minor side effect or somethig morre srious?",side effects,typo
What are the side effects or risks of Procainamide Oral ?,side effects,original
"I've got the leaflet here and it says one of the side effects is diarrhoea, how likely is that to happen?",side effects,llm_generated
"I read that these tablets can cause headaches, and I've got one now. Is it the pills?",side effects,llm_generated
Do side effects of medication go away once you're used to it,side effects,llm_generated
"I've got the leaflet gere nd it sayys onee ooff the side effectt is fiarrrhoa, how likely is that to hhappen?",side effects,typo
What are the side effects or risks of Insulin Aspart (rDNA Origin) Injection ?,side effects,original
"My new antidepressant is making me feel really sick, is that a common side effect?",side effects,llm_generated
"I'm taking a new medication and I'm having trouble sleeping, could it be related?",side effects,llm_generated
What's the difference between a side effect and an allergic reaction,side effects,llm_generated
What'ss thhr difference between a side effect and an allerhic reaction,side effects,typo
What are the side effects or risks of Ibrutinib ?,side effects,original
I'm getting a bit worried about the side effects of this new medication I've been reading online,side effects,llm_generated
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated
"I've been taking this tablet for a bit now and I've put on a bit of weight, is that a known side effect?",side effects,llm_generated
My doctor said I might get some aide effects from thos meddicattion but disn't tll me what too do if I et them,side effects,typo
What are the side effects or risks of Testosterone Topical ?,side effects,original
Is it a known fact that this medication can cause weight gain in some people or is that just a rumour?,side effects,llm_generated
"I read that these tablets can cause headaches, and I've got one now. Is it the pills?",side effects,llm_generated
"These painkillers are making me feel a bit dizzy, is that usual?",side effects,llm_generated
"These painkillers are makinng me feel a biit dizzy, i that usual?",side effects,typo
What are the side effects or risks of Tobramycin Ophthalmic ?,side effects,original
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated
I've been on the pill for months now and I've put on so much weight,side effects,llm_generated
"According to the leaflet, I might get a rash, but what kind of rash are we talking about?",side effects,llm_generated
"According to the keaflet, I might ge a rash, but whhaat kind of rash aarre wee talking abouy?",side effects,typo
What are the side effects or risks of Levodopa and Carbidopa ?,side effects,original
"The leaflet mentions that some people can get a yeast infection, how can I prevent that from happening?",side effects,llm_generated
Is weight loss a known side effect of this diet pill or is it just the fact that I'm eating less?,side effects,llm_generated
I've been taking these tablets for a week now and I feel really dizzy all the time is that normal,side effects,llm_generated
"The leaflet nentions that som people can get aa yeast infection, how can I prevent that from happening?",side effects,typo
What are the side effects or risks of Estrogen and Progestin (Oral Contraceptives) ?,side effects,original
Will these antibiotics make me feel sick?,side effects,llm_generated
"My new antidepressant is making me feel really sick, is that a common side effect?",side effects,llm_generated
I've been on the pill for months now and I've put on so much weight,side effects,llm_generated
I've been on the pill for months now and I've put on so muchh weight,side effects,typo
What are the side effects or risks of Naloxone Injection ?,side effects,original
Will I get used to the side effects of this medication or are they permanent,side effects,llm_generated
"My new antidepressant is making me feel really sick, is that a common side effect?",side effects,llm_generated
Has anyone else had a rash from taking ibuprofen I'm getting a bit worried,side effects,llm_generated
Has anyone else had a ash from takibg buprofen I'm getting a bit worried,side effects,typo
What are the side effects or risks of Lenalidomide ?,side effects,original
"I've started the new blood pressure tablets and feel really lightheaded, is that normal?",side effects,llm_generated
"The leaflet says nausea is a possible side effect, but does that mean I'll definitely get it?",side effects,llm_generated
I was wondering if weight gain is something that's commonly linked to this medication.,side effects,llm_generated
"I've startd thee ne blood pressure talets and frel ralllyy lightheaded, is thatt normal?",side effects,typo
What are the side effects or risks of Progestin-Only Oral Contraceptives ?,side effects,original
"I've been losing a bit of hair since starting this treatment, is that something that's commonly known to happen?",side effects,llm_generated
"The leaflet says some people can get a fast or irregular heartbeat, what are the chances of that happening to me?",side effects,llm_generated
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated
"I've been losiing a biit of hsir since starting this treatmennt, is rhat somethinng ta's commonly knon to happen?",side effects,typo
What are the side effects or risks of Mesna Injection ?,side effects,original
Is it a known fact that this medication can cause weight gain in some people or is that just a rumour?,side effects,llm_generated
"The package insert says I might experience mood swings, are they usually mild or can they be severe?",side effects,llm_generated
Is weight loss a known side effect of this diet pill or is it just the fact that I'm eating less?,side effects,llm_generated
Is it a knpwn fact that this mediction can cause weigjt gain in some people or iis that jist a rumourr?,side effects,typo
What are the side effects or risks of Guanabenz ?,side effects,original
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated
Do side effects from medication go away once you're off them for a bit,side effects,llm_generated
"The leaflet mentions that I might get a loss of appetite, will that affect my overall health?",side effects,llm_generated
"TThe leaflet mentioned droowsiness, but o'm absolutely exhsusted after takingg tjesee sleping pills. s rhia right?",side effects,typo
What are the side effects or risks of Ranolazine ?,side effects,original
Is it a known fact that this medication can cause weight gain in some people or is that just a rumour?,side effects,llm_generated
Should I report all side effects of my medication or just the bad ones,side effects,llm_generated
"I feel really wired after taking my asthma inhaler, is that a side effect?",side effects,llm_generated
"I feel really ired after takig my asthma inhalwr, is thatt a sde effect?",side effects,typo
What are the side effects or risks of Thyroid ?,side effects,original
"The leaflet mentions that I might get a dry mouth, is that something that'll go away on its own?",side effects,llm_generated
"I've heard that some people get mood changes with this treatment, is that a recognised side effect?",side effects,llm_generated
"I've been losing a bit of hair since starting this treatment, is that something that's commonly known to happen?",side effects,llm_generated
"I've been losing a bit if hair since starting this treatmet, is thaat something that's commonly knnowwn ti hsppen?",side effects,typo
What are the side effects or risks of Belinostat Injection ?,side effects,original
"These new pills are making me feel really spaced out, is that meant to happen?",side effects,llm_generated
I started taking this new medication and now I have the worst headaches,side effects,llm_generated
Is it normal to feel so nauseous after taking chemotherapy?,side effects,llm_generated
"These nww pills aarre makinng me feel really sppaced out, is tat meeant to happen?",side effects,typo
What are the side effects or risks of Clindamycin Vaginal ?,side effects,original
"My new antidepressant is making me feel really sick, is that a common side effect?",side effects,llm_generated
Are the side effects of this medication going to be worse because I'm pregnant,side effects,llm_generated
"The medication info says I could get insomnia, does that mean I'll be up all night every night?",side effects,llm_generated
"Tge medicatoon innf says I could get insomnia, does thhat mean I'll be up all niight evry night?",side effects,typo
What are the side effects or risks of Nimodipine ?,side effects,original
Could the new medication for my arthritis be causing this upset stomach?,side effects,llm_generated
I'm on antidepressants and I feel like I've lost my sex drive,side effects,llm_generated
Are side effects of medication more common in certain age groups,side effects,llm_generated
Are side effevts of medication more common in certan age groups,side effects,typo
What are the side effects or risks of Ciprofloxacin and Hydrocortisone Otic ?,side effects,original
"My mouth is really dry all the time now, could it be the new medication for my hayfever?",side effects,llm_generated
"My hair seems to be thinning since I started the medication, is that a side effect?",side effects,llm_generated
I've been on this medication for a while now and I just got a side effect,side effects,llm_generated
"My mouth is really dry all the timme noow, could it be the new medicatin for my hayfwver?",side effects,typo
What are the side effects or risks of Digoxin Oral ?,side effects,original
"I've been getting headaches every day since I started the new medication, is that normal?",side effects,llm_generated
"I'm feeling really shaky since I took the new medication, is that to be expected?",side effects,llm_generated
Do the experts know if this injection is likely to cause mood changes in some people?,side effects,llm_generated
"I'm feeling really shaky since I took the new medication, ia that to be expected?",side effects,typo
What are the side effects or risks of Fulvestrant Injection ?,side effects,original
"My mouth is really dry all the time now, could it be the new medication for my hayfever?",side effects,llm_generated
"I've been really constipated since I started the new pain relief, is that a side effect of it?",side effects,llm_generated
How common are serious side effects from medication,side effects,llm_generated
How common are seroos sidr effects from medication,side effects,typo
What are the side effects or risks of Tolterodine ?,side effects,original
"I read that these tablets can cause headaches, and I've got one now. Is it the pills?",side effects,llm_generated
Do the medical people know if this treatment can cause mood changes like depression or anxiety?,side effects,llm_generated
Do all side effects of medication show up on the leaflet or are there some they don't tell you,side effects,llm_generated
Do te medical peole know if thhiss treatment can caauuse mood chamges like depression or anxiety?,side effects,typo
What are the side effects or risks of Methazolamide ?,side effects,original
I started taking this new medication and now I have the worst constipation,side effects,llm_generated
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated
Do all side effects of medication show up on the leaflet or are there some they don't tell you,side effects,llm_generated
I started takking this new medication and now I havve the worst constipation,side effects,typo
What are the side effects or risks of Japanese Encephalitis Vaccine ?,side effects,original
My medication says it can cause insomnia but I've been sleeping fine,side effects,llm_generated
I've been on the pill for months now and I've put on so much weight,side effects,llm_generated
"It says on the package insert that some people can get anxious or depressed, is that a common thing?",side effects,llm_generated
"It says on thw package insert that some people can get anxious or depresaed, iis that a como thhing?",side effects,typo
What are the side effects or risks of Nitrofurantoin ?,side effects,original
Could the medication for my back pain be making me feel so tired all the time?,side effects,llm_generated
"I was looking at the medication info and it lists all these potential side effects, are they all serious?",side effects,llm_generated
"I'm feeling really shaky since I took the new medication, is that to be expected?",side effects,llm_generated
"I'm feeling really shaky sincce  took tge new meedication, is thst to ve epected?",side effects,typo
What are the side effects or risks of Cinacalcet ?,side effects,original
"I read that these tablets can cause headaches, and I've got one now. Is it the pills?",side effects,llm_generated
"The leaflet mentions that I might get a dry mouth, is that something that'll go away on its own?",side effects,llm_generated
"It mentions on the medication info that I might get a cough, is that a side effect of the medication or something else?",side effects,llm_generated
"The leqfflet entions that I might get a dry miuth, is that something that'll ho away on its on?",side effects,typo
What are the side effects or risks of Interferon Alfacon-1 Injection ?,side effects,original
"It mentions on the medication info that I might get a cough, is that a side effect of the medication or something else?",side effects,llm_generated
"The leaflet mentions that I might get a loss of appetite, will that affect my overall health?",side effects,llm_generated
"I've been really constipated since I started the new pain relief, is that a side effect of it?",side effects,llm_generated
"The leaflett mntiions that I might get a loss of appetite, ill that affeect my oveell health?",side effects,typo
What are the side effects or risks of Telavancin Injection ?,side effects,original
My medication says it can cause insomnia but I've been sleeping fine,side effects,llm_generated
Can I stop taking my medication if I get a side effect or do I need to talk to my doctor,side effects,llm_generated
I've been taking these tablets for a week now and I feel really dizzy all the time is that normal,side effects,llm_generated
Can I stop takinng my medication if I get a side effect or do I need to tak to my dctor,side effects,typo
What are the side effects or risks of Efavirenz ?,side effects,original
"It mentions on the leaflet that some people might get stomach pains, is that something I should be prepared for?",side effects,llm_generated
Are hair growth problems a known side effect of this particular steroid cream?,side effects,llm_generated
"The new drug I'm on is making my tummy really churn, is that what it's supposed to do?",side effects,llm_generated
Aree hair growth roblems a known side effeect of this partcular sterroidd cream?,side effects,typo
What are the side effects or risks of Fluvastatin ?,side effects,original
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated
My doctor said I might get some side effects from this medication but I'm not sure what to expect,side effects,llm_generated
Are mood swings something that's commonly associated with this particular medication?,side effects,llm_generated
My docror sai  might get some side effects from this meddication but I'm not sure wat o exppect,side effects,typo
What are the side effects or risks of Aztreonam Injection ?,side effects,original
"My ankles seem a bit swollen since I started the new blood pressure tablets, is that from the pills?",side effects,llm_generated
Can you tell me if hair thinning is a known side effect of this medication I'm taking?,side effects,llm_generated
"It mentions on the leaflet that some people might get stomach pains, is that something I should be prepared for?",side effects,llm_generated
Can you ttelk mee if har thinning is a known side effect o this meducatiion I'm taking?,side effects,typo
What are the side effects or risks of Diphenhydramine ?,side effects,original
Can you confirm if weight gain is a known side effect of this steroid injection I'm having?,side effects,llm_generated
Can you get side effects from taking too many paracetamol,side effects,llm_generated
My medication says it can cause insomnia but I've been sleeping fine,side effects,llm_generated
Can tou confirm if wright gain iss a kbown side effeect of tgis steroid injection I'm having?,side effects,typo
What are the side effects or risks of Darbepoetin Alfa Injection ?,side effects,original
"My lips are tingling after taking the new tablet, is that a side effect?",side effects,llm_generated
"Ever since I started the statins, my muscles ache. Is that a known problem?",side effects,llm_generated
Do side effects of medication happen straight away or can they take months to show up,side effects,llm_generated
"Ever since I started the statins, my muscles aache. Is thar a known probem?",side effects,typo
"What are the side effects or risks of Penicillin G (Potassium, Sodium) Injection ?",side effects,original
"I've developed a cough since starting my new heart medication, could that be a side effect?",side effects,llm_generated
Can you get side effects from taking too many paracetamol,side effects,llm_generated
Are the side effects of medication worse if you're taking a high dose,side effects,llm_generated
"I've deveoped a cough sincr starting my new heart medication, could that be a side effect?",side effects,typo
What are the side effects or risks of Spinosad Topical ?,side effects,original
"The doctor said this medication might give me dry eyes, but they're really sore. Is that normal?",side effects,llm_generated
I've been on the pill for months now and I've put on so much weight,side effects,llm_generated
What are the side effects of steroids I'm meant to start taking them soon,side effects,llm_generated
I've been o tge pill forr nons now annd II'e put on so much weight,side effects,typo
What are the side effects or risks of Lacosamide Injection ?,side effects,original
"I'm feeling really shaky since I took the new medication, is that to be expected?",side effects,llm_generated
Do side effects of medication go away once you're used to it,side effects,llm_generated
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
I'm worriedd about the side effects o this vaccin I've harf ome horror stories,side effects,typo
What are the side effects or risks of Meningococcal Vaccines ?,side effects,original
Is hair loss a known side effect of this chemotherapy treatment I'm on?,side effects,llm_generated
I've been on this medication for months and just started getting side effects,side effects,llm_generated
"I've been looking at the leaflet and it says I might get blurred vision, is that something that'll affect my daily life?",side effects,llm_generated
I hair losd a known side effect pf this chmotherapy treatmentt I'm on?,side effects,typo
What are the side effects or risks of Cefuroxime Injection ?,side effects,original
My mum's on chemotherapy and she's feeling really sick all the time,side effects,llm_generated
"The leaflet says I might get vomiting, is that something that'll pass quickly or could it be a problem?",side effects,llm_generated
Are the side effects of this medication going to be worse because I'm pregnant,side effects,llm_generated
"The leaflet says I migght get vomiting, is thqr something that'll ppads quickly or vould it bw a pproblem?",side effects,typo
What are the side effects or risks of Chlorthalidone ?,side effects,original
"I've started the new blood pressure tablets and feel really lightheaded, is that normal?",side effects,llm_generated
Can I stop taking my medication if I get a side effect or do I need to talk to my doctor,side effects,llm_generated
"My lips are tingling after taking the new tablet, is that a side effect?",side effects,llm_generated
"My lips are tingling after taking the new tablet, is that a side effecct?",side effects,typo
What are the side effects or risks of Edoxaban ?,side effects,original
My mum's on chemotherapy and she's feeling really sick all the time,side effects,llm_generated
"I was looking at the medication info and it lists all these potential side effects, are they all serious?",side effects,llm_generated
Do the professionals know if this medication is known to cause hair loss in some patients?,side effects,llm_generated
ny mum's on chemotherapy nd she's feeeling really sick all the time,side effects,typo
What are the side effects or risks of Ascorbic Acid ?,side effects,original
"The leaflet says I might get muscle aches, are they usually severe or just a bit of a niggle?",side effects,llm_generated
"The leaflet mentions that I might get a loss of appetite, will that affect my overall health?",side effects,llm_generated
What's the most common side effect of this medication my doctor prescribed,side effects,llm_generated
"The leafket says I night gt muscle acws, are they usually severe or hustt a bit of a niggle?",side effects,typo
What are the side effects or risks of Finasteride ?,side effects,original
Can you get side effects from taking too many paracetamol,side effects,llm_generated
"I've been feeling really down since starting this medication, is that a known side effect or just something I'm going through?",side effects,llm_generated
Is it known that this medication can cause hair growth to slow down or is that just a myth?,side effects,llm_generated
Ca you get side effects fromm taking too many paracetamol,side effects,typo
What are the side effects or risks of Gemcitabine Injection ?,side effects,original
"My ankles seem a bit swollen since I started the new blood pressure tablets, is that from the pills?",side effects,llm_generated
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated
Is it a known fact that this medication can cause weight gain in some people or is that just a rumour?,side effects,llm_generated
"My ankles seem a bi swllen since I started thee new blood pressure tablet, is that from the pills?",side effects,typo
"What are the side effects or risks of Influenza Vaccine, Live Intranasal ?",side effects,original
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
Are hair growth problems a known side effect of this particular steroid cream?,side effects,llm_generated
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated
My doctr sai I mihht get somme side effects from this edicaton but didn't tel me what to do i I get tem,side effects,typo
What are the side effects or risks of Ramelteon ?,side effects,original
Is mood instability a recognised side effect of this particular type of antidepressant?,side effects,llm_generated
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated
"I've been really constipated since I started the new pain relief, is that a side effect of it?",side effects,llm_generated
Is mood instability a recnised side effect of ths oartocular type of antidepressant?,side effects,typo
What are the side effects or risks of Enzalutamide ?,side effects,original
Is it a known fact that this medication can cause weight gain in some people or is that just a rumour?,side effects,llm_generated
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated
Do the experts know if this injection is likely to cause mood changes in some people?,side effects,llm_generated
Is it a knoqn fact thar this medication ca cause weight gain in spme people r is that just a rmour?,side effects,typo
What are the side effects or risks of Peramivir Injection ?,side effects,original
"According to the leaflet, I might get abdominal pain, is that just a minor side effect or something more serious?",side effects,llm_generated
Has anyone else had a rash from taking ibuprofen I'm getting a bit worried,side effects,llm_generated
"I've got the leaflet here and it says one of the side effects is diarrhoea, how likely is that to happen?",side effects,llm_generated
Has ayone else had a rash from taking ibuprofen I'm getting  bit woried,side effects,typo
What are the side effects or risks of Omega-3 Fatty Acids ?,side effects,original
Can you confirm if weight gain is a known side effect of this steroid injection I'm having?,side effects,llm_generated
"The leaflet mentions that some people can get a yeast infection, how can I prevent that from happening?",side effects,llm_generated
Do the medical people know if this treatment can cause mood changes like depression or anxiety?,side effects,llm_generated
"Thee leaflet mentions tthat soome peopke can get a yeast inectin, how van I prevent that from happwning?",side effects,typo
What are the side effects or risks of Prazosin ?,side effects,original
"These painkillers are making me feel a bit dizzy, is that usual?",side effects,llm_generated
"My skin has become really sensitive to the sun since I started this new cream, is that normal?",side effects,llm_generated
Can you tell me if mood swings are a known side effect of the antidepressants I've been prescribed?,side effects,llm_generated
Can you tell me if mood wings are a known side effect of the antidepressantss I've bwen rescribed?,side effects,typo
What are the side effects or risks of Nilotinib ?,side effects,original
What's the difference between a side effect and an allergic reaction,side effects,llm_generated
I'm on blood pressure meds and I feel so tired all the time is that a side effect,side effects,llm_generated
Do the experts know if this injection is likely to cause mood changes in some people?,side effects,llm_generated
Do the experts know if this inhecin is likely to caude mood changes in some pwople?,side effects,typo
What are the side effects or risks of Pramoxine ?,side effects,original
"I'm reading the leaflet and it says some people can get constipated, how can I avoid that?",side effects,llm_generated
"The leaflet mentions that some people can get a yeast infection, how can I prevent that from happening?",side effects,llm_generated
"I've been reading the leaflet that came with my tablets and it says I might get headaches, is that something to worry about?",side effects,llm_generated
"I've been reading the eaflet that came with my tablets and it says I might get heeaaces, is that sometging to worry about?",side effects,typo
What are the side effects or risks of Tesamorelin Injection ?,side effects,original
Is it normal to feel so nauseous after taking chemotherapy?,side effects,llm_generated
"My skin has become really sensitive to the sun since I started this new cream, is that normal?",side effects,llm_generated
Do side effects of medication affect everyone or just some people,side effects,llm_generated
"My skin has become rallly sensitive to the sun sincw I staeted tis new xream, is tat normal?",side effects,typo
What are the side effects or risks of Sertaconazole Topical ?,side effects,original
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated
"The package insert lists a whole load of side effects, are they all equally likely to happen?",side effects,llm_generated
"I'm getting really bad indigestion since I started the iron tablets, should I be worried?",side effects,llm_generated
"The packagee insert losts a whole load oof side wffects, ar they all equally likly to happen?",side effects,typo
What are the side effects or risks of Clomiphene ?,side effects,original
"I've noticed my vision is a bit blurry since I started the eye drops, is that a side effect?",side effects,llm_generated
I started taking this new medication and now I have the worst constipation,side effects,llm_generated
"My skin has become really sensitive to the sun since I started this new cream, is that normal?",side effects,llm_generated
I started taking this neq medicatipn and no I have the worst consripation,side effects,typo
What are the side effects or risks of Epoetin Alfa Injection ?,side effects,original
Can you confirm if weight gain is a known side effect of this steroid injection I'm having?,side effects,llm_generated
"The package insert for my medication says I might experience fatigue, is that just a normal part of taking it?",side effects,llm_generated
"I've been really constipated since I started the new pain relief, is that a side effect of it?",side effects,llm_generated
Can you conirm if wegh gan is a known side effect of thid steroid injection I'n having?,side effects,typo
What are the side effects or risks of Cefotetan Injection ?,side effects,original
"I've noticed my vision is a bit blurry since I started the eye drops, is that a side effect?",side effects,llm_generated
"I'm taking the contraception pill and I'm spotting, is that a side effect or something else?",side effects,llm_generated
I started taking this new medication and now I have the worst constipation,side effects,llm_generated
"I've notied my vision is a bit blurry sibce I srarted the eyee drops, is that a side effect?",side effects,typo
What are the side effects or risks of Gefitinib ?,side effects,original
Do side effects from medication always show up straight away or can they take a while,side effects,llm_generated
"It mentions on the medication info that I might get a cough, is that a side effect of the medication or something else?",side effects,llm_generated
Are the side effects of medication worse if you're taking a high dose,side effects,llm_generated
"It mentions on the medicstion info that I might get a cough, is that a side effect of the medication or ssomething else?",side effects,typo
What are the side effects or risks of Carmustine ?,side effects,original
Will I get used to the side effects of this medication or are they permanent,side effects,llm_generated
Could this rash be from the antibiotics I'm taking?,side effects,llm_generated
Do side effects of medication go away once you're used to it,side effects,llm_generated
Do ide effects of medication go away once you're used to it,side effects,typo
What are the side effects or risks of Trandolapril and Verapamil ?,side effects,original
"According to the leaflet, I might get abdominal pain, is that just a minor side effect or something more serious?",side effects,llm_generated
Is hair loss a known side effect of this chemotherapy treatment I'm on?,side effects,llm_generated
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated
"Acccordding tto the leaflet, I ight get abdominal painn, is thhat just a miinorr side effect o someethin moree serious?",side effects,typo
What are the side effects or risks of Lorazepam ?,side effects,original
"I've been taking this tablet for a bit now and I've put on a bit of weight, is that a known side effect?",side effects,llm_generated
"It mentions on the leaflet that some people might get stomach pains, is that something I should be prepared for?",side effects,llm_generated
Do the professionals know if this medication is known to cause hair loss in some patients?,side effects,llm_generated
Do the rofessionals know if this medocation is knon to caise hairr lss in some patients?,side effects,typo
What are the side effects or risks of Didanosine ?,side effects,original
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated
"My new antidepressant is making me feel really sick, is that a common side effect?",side effects,llm_generated
"The medication info says I could get a sore throat, is that a common side effect?",side effects,llm_generated
"The medocation info ays I cold get a soe throat, is that a commmon side effect?",side effects,typo
What are the side effects or risks of Tavaborole Topical ?,side effects,original
"The leaflet mentions that I might get a dry mouth, is that something that'll go away on its own?",side effects,llm_generated
"I've been experiencing some hair loss since starting this treatment, is that a recognised side effect?",side effects,llm_generated
"It says on the leaflet that I might feel dizzy or lightheaded, what should I do if that happens?",side effects,llm_generated
"It says on tthe leflet that I might feel dizzy or lighyheaded, what should I do i that happens?",side effects,typo
What are the side effects or risks of Amoxicillin ?,side effects,original
"It says on the leaflet that I might feel dizzy or lightheaded, what should I do if that happens?",side effects,llm_generated
Can I get addicted to this medication my doctor prescribed,side effects,llm_generated
"The leaflet says I might get vomiting, is that something that'll pass quickly or could it be a problem?",side effects,llm_generated
Can  get addicteed t thi nedicationn mu doctor prescribed,side effects,typo
What are the side effects or risks of Tramadol ?,side effects,original
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated
"The package insert lists a whole load of side effects, are they all equally likely to happen?",side effects,llm_generated
I'm on antidepressants and I feel like I've lost my sex drive,side effects,llm_generated
I'm on antidpressants and I feel like I've ost my se drive,side effects,typo
What are the side effects or risks of Cisplatin Injection ?,side effects,original
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated
Is mood instability a recognised side effect of this particular type of antidepressant?,side effects,llm_generated
Is it known that this medication can cause hair growth to slow down or is that just a myth?,side effects,llm_generated
"The fpcor gave mr some new pills aand now I'm getting reealy anxiouss, is that possible?",side effects,typo
What are the side effects or risks of Memantine ?,side effects,original
Are the side effects of medication worse if you're taking a high dose,side effects,llm_generated
Is it known that this new medication can cause hair thinning or is that just a coincidence?,side effects,llm_generated
Been having some weird dreams since I started taking this medication,side effects,llm_generated
Are the side effecs oof medicattion worse if you're taling s hugh dose,side effects,typo
What are the side effects or risks of Butoconazole Vaginal Cream ?,side effects,original
"I've been experiencing some mood swings since starting this contraceptive pill, is that a known side effect?",side effects,llm_generated
My doctor said I might get some side effects from this medication but I'm not sure what to expect,side effects,llm_generated
"It mentions on the leaflet that some people might get stomach pains, is that something I should be prepared for?",side effects,llm_generated
"I'vve bwen experiencing some mood swings since staeting this cntraaceptive pill, is that a known siide effect?",side effects,typo
What are the side effects or risks of AbobotulinumtoxinA Injection ?,side effects,original
"I'm reading the leaflet and it says some people can get constipated, how can I avoid that?",side effects,llm_generated
"My child is on antibiotics and has developed diarrhoea, is that a common reaction?",side effects,llm_generated
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
"My child iis on anttibiotics and has deeveloped diarrhoea, is that a common rreaction?",side effects,typo
What are the side effects or risks of Fluticasone Oral Inhalation ?,side effects,original
"I've put on weight since starting my steroid medication, is that an expected side effect?",side effects,llm_generated
"My mouth is really dry all the time now, could it be the new medication for my hayfever?",side effects,llm_generated
Can you confirm if weight gain is a known side effect of this steroid treatment I'm on?,side effects,llm_generated
Can yoou coonirm i wright gain is a knowb side effect of this steroid treatnent I' on?,side effects,typo
What are the side effects or risks of Benzyl Alcohol Topical ?,side effects,original
My medication says it can cause insomnia but I've been sleeping fine,side effects,llm_generated
"It mentions on the medication info that I might get a cough, is that a side effect of the medication or something else?",side effects,llm_generated
Can I take other things to help with the side effects of my medication,side effects,llm_generated
My medication says it can cause iinsomnia but I've bwen slwepingg fine,side effects,typo
What are the side effects or risks of Eflornithine ?,side effects,original
"I've been reading the leaflet that came with my tablets and it says I might get headaches, is that something to worry about?",side effects,llm_generated
Can you confirm if weight gain is a known side effect of this steroid treatment I'm on?,side effects,llm_generated
"I'm taking the contraception pill and I'm spotting, is that a side effect or something else?",side effects,llm_generated
"'m taking the contracetion pill and I'mm spotting, is thay a side effect or something else?",side effects,typo
What are the side effects or risks of Posaconazole ?,side effects,original
"I'm reading the leaflet and it says some people can get constipated, how can I avoid that?",side effects,llm_generated
Can I stop taking my medication if I get a side effect or do I need to talk to my doctor,side effects,llm_generated
Is hair loss a known side effect of this chemotherapy treatment I'm on?,side effects,llm_generated
"I'm reading the leafle and it says some people cam get constipated, how can II avoid that?",side effects,typo
What are the side effects or risks of Melphalan ?,side effects,original
"I'm getting really bad indigestion since I started the iron tablets, should I be worried?",side effects,llm_generated
"I've put on weight since starting my steroid medication, is that an expected side effect?",side effects,llm_generated
Can you get side effects from taking too many paracetamol,side effects,llm_generated
"I've put on weight since starting mu steroid medication, is that an expectedd side efect?",side effects,typo
What are the side effects or risks of Pancrelipase ?,side effects,original
"It says on the leaflet that dizziness is a common side effect, but how common is common?",side effects,llm_generated
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated
Is it known that this new medication can cause hair thinning or is that just a coincidence?,side effects,llm_generated
I've been onn hormone replacement therrapy for a week and I feel so emotional,side effects,typo
What are the side effects or risks of Aldesleukin ?,side effects,original
I was wondering if weight gain is something that's commonly linked to this medication.,side effects,llm_generated
Can I get addicted to this medication my doctor prescribed,side effects,llm_generated
Could the medication for my back pain be making me feel so tired all the time?,side effects,llm_generated
Can I get afdicted to tis meedicatioon ny doctor prescribedd,side effects,typo
What are the side effects or risks of Tolcapone ?,side effects,original
Can I drink alcohol while I'm on these antibiotics or will it make me sick,side effects,llm_generated
"I've been feeling really down since starting this medication, is that a known side effect or just something I'm going through?",side effects,llm_generated
"The new drug I'm on is making my tummy really churn, is that what it's supposed to do?",side effects,llm_generated
Can I drink alcohol while I'm on these anntobiotics or will ir mak me diick,side effects,typo
What are the side effects or risks of Umeclidinium and Vilanterol Oral Inhalation ?,side effects,original
What are the common side effects of this new medication you've prescribed?,side effects,llm_generated
"The medication info says I could get a sore throat, is that a common side effect?",side effects,llm_generated
"It says on the leaflet that some people can get swelling in their feet and ankles, is that something I should be concerned about?",side effects,llm_generated
