question,qtype,source
What are the side effects or risks of Oxybutynin Topical ?,side effects,original
"These painkillers are making me feel a bit dizzy, is that usual?",side effects,llm_generated
Can you get side effects from taking too many paracetamol,side effects,llm_generated
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated
"The keaflet mentioned drowsiness, but I' absoolutely xhussted afterr ttaking tthes slleeping pills. Is this right?",side effects,typo
What are the side effects or risks of Metoclopramide ?,side effects,original
"I've noticed my vision is a bit blurry since I started the eye drops, is that a side effect?",side effects,llm_generated
"These new pills are making me feel really spaced out, is that meant to happen?",side effects,llm_generated
Can I take other medications with this one or will it cause more side effects,side effects,llm_generated
Can I take otheer meedivationss with this one oor will t cause more side effects,side effects,typo
What are the side effects or risks of Vemurafenib ?,side effects,original
"I've been getting headaches every day since I started the new medication, is that normal?",side effects,llm_generated
Been having some weird dreams since I started taking this medication,side effects,llm_generated
My medication says it can cause mood swings but I'm not sure what that means,side effects,llm_generated
My medication sqys it can causse mood swings but u'm bot sure what that meabs,side effects,typo
What are the side effects or risks of Ethacrynic Acid ?,side effects,original
What are the common side effects of the covid vaccine I'm getting it tomorrow,side effects,llm_generated
Will the side effects of this medication affect my ability to drive,side effects,llm_generated
My medication says it can cause insomnia but I've been sleeping fine,side effects,llm_generated
Whqt arre the commn side eeffects of thr covid vccine I'm getting it tomorrow,side effects,typo
What are the side effects or risks of Fluocinonide Topical ?,side effects,original
What's the difference between a side effect and an allergic reaction,side effects,llm_generated
Do side effects from medication go away once you're off them for a bit,side effects,llm_generated
"These new pills are making me feel really spaced out, is that meant to happen?",side effects,llm_generated
"These neew pills are making me feel rreally spaced ouutt, is that meant to happen?",side effects,typo
What are the side effects or risks of Dalfampridine ?,side effects,original
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated
Are the side effects of this medication going to be worse because I'm pregnant,side effects,llm_generated
Are side effects of medication more common in certain age groups,side effects,llm_generated
AAre te dide effects of this medication going to br worse becas I' pregnant,side effects,typo
What are the side effects or risks of Aminocaproic Acid ?,side effects,original
How do I know if it's a side effect or just something else going on,side effects,llm_generated
What are the side effects of steroids I'm meant to start taking them soon,side effects,llm_generated
Will the side effects of this medication go away if I take a lower dose,side effects,llm_generated
How do I know if it's a side effect ot us soethiin else ggooong ob,side effects,typo
What are the side effects or risks of Cefaclor ?,side effects,original
Is it okay that these tablets make me feel really hot and sweaty?,side effects,llm_generated
"My heart is racing after taking my thyroid medication, is this a normal reaction?",side effects,llm_generated
How do I know if it's a side effect or just something else going on,side effects,llm_generated
How do I know i it's a side effwct or jjust something else going on,side effects,typo
What are the side effects or risks of Basiliximab Injection ?,side effects,original
Will I get used to the side effects of this medication or are they permanent,side effects,llm_generated
My mum's on chemotherapy and she's feeling really sick all the time,side effects,llm_generated
"The new drug I'm on is making my tummy really churn, is that what it's supposed to do?",side effects,llm_generated
"The new drug I'm on is makin my tummy really curb, is that what it's suppoosed to ddo?",side effects,typo
What are the side effects or risks of Oxandrolone ?,side effects,original
"I've developed a cough since starting my new heart medication, could that be a side effect?",side effects,llm_generated
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated
"These painkillers are making me feel a bit dizzy, is that usual?",side effects,llm_generated
"The dctor ggave me some new pills and now I'm getting realy anxxious, iis that possible?",side effects,typo
What are the side effects or risks of Thiotepa Injection ?,side effects,original
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated
Is it normal to feel so nauseous after taking chemotherapy?,side effects,llm_generated
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated
o've bem on hormone replacemment therapy for a week and I fee so emotional,side effects,typo
What are the side effects or risks of Propranolol (Cardiovascular) ?,side effects,original
"My mouth is really dry all the time now, could it be the new medication for my hayfever?",side effects,llm_generated
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated
"I've noticed my vision is a bit blurry since I started the eye drops, is that a side effect?",side effects,llm_generated
"I've noticedd my vision is aa bit burty since I startwd the eye drops, iis that a side effect?",side effects,typo
What are the side effects or risks of Naltrexone ?,side effects,original
What are the side effects of steroids I'm meant to start taking them soon,side effects,llm_generated
Are side effects of medication more common in certain age groups,side effects,llm_generated
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated
Whatt are the side effects of steroids I'm meant to start takig them soon,side effects,typo
What are the side effects or risks of Pramlintide Injection ?,side effects,original
Been on antibiotics for 2 days and I've got a right funny tummy now,side effects,llm_generated
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated
Do side effects of medication go away once you're used to it,side effects,llm_generated
DDo side efgects of meddication go away once you'r used to ir,side effects,typo
What are the side effects or risks of Donepezil ?,side effects,original
Should I report all side effects of my medication or just the bad ones,side effects,llm_generated
"The doctor said this medication might give me dry eyes, but they're really sore. Is that normal?",side effects,llm_generated
Can I drink alcohol while I'm on these antibiotics or will it make me sick,side effects,llm_generated
Cn u srink alcohol while I'm on thesw anttibiotics or will it make mme sick,side effects,typo
What are the side effects or risks of Bexarotene Topical ?,side effects,original
"I'm getting really bad indigestion since I started the iron tablets, should I be worried?",side effects,llm_generated
Could the new medication for my arthritis be causing this upset stomach?,side effects,llm_generated
"My heart is racing after taking my thyroid medication, is this a normal reaction?",side effects,llm_generated
"My heart is racing affter taking my hyroid medicatiin, is this a mormal reaction?",side effects,typo
What are the side effects or risks of Fentanyl ?,side effects,original
Do side effects from medication always show up straight away or can they take a while,side effects,llm_generated
I'm worried about the side effects of this medication on my unborn baby,side effects,llm_generated
I've been on this medication for months and just started getting a side effect,side effects,llm_generated
I'm worried about the side effects of this medication on my unbbon bab,side effects,typo
What are the side effects or risks of Fesoterodine ?,side effects,original
"The leaflet mentions chest pain as a rare side effect, but I've been feeling a bit of tightness. Is this the medicine?",side effects,llm_generated
Is it normal to feel so nauseous after taking chemotherapy?,side effects,llm_generated
Should I be worried if I get a side effect from my medication that's not listed,side effects,llm_generated
Should I be worried f I gt a side efect from mt medication tha's nor listed,side effects,typo
What are the side effects or risks of Telbivudine ?,side effects,original
Been having some weird dreams since I started taking this medication,side effects,llm_generated
Do all medications have side effects or are some of them fine,side effects,llm_generated
Should I be worried if I get a side effect from my medication that's not listed,side effects,llm_generated
eenn having some weird dreamss since I started taking this ndication,side effects,typo
"What are the side effects or risks of Sodium Picosulfate, Magnesium Oxide, and Anhydrous Citric Acid ?",side effects,original
"I've been getting headaches every day since I started the new medication, is that normal?",side effects,llm_generated
"I've started the new blood pressure tablets and feel really lightheaded, is that normal?",side effects,llm_generated
Do side effects of medication affect everyone or just some people,side effects,llm_generated
Do side effects of medivation sffect everone r just some pepple,side effects,typo
What are the side effects or risks of Tipranavir ?,side effects,original
Will the side effects of this medication go away if I take a lower dose,side effects,llm_generated
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated
Can I take other medications with this one or will it cause more side effects,side effects,llm_generated
My doctor said I might get some side effects from this medication but didn't tell m qhat to do if I get them,side effects,typo
What are the side effects or risks of Eribulin Injection ?,side effects,original
I've been on this medication for a while now and I just got a side effect,side effects,llm_generated
"My child is on antibiotics and has developed diarrhoea, is that a common reaction?",side effects,llm_generated
"I'm getting really bad indigestion since I started the iron tablets, should I be worried?",side effects,llm_generated
I've been on this medication for a while now snd I just got a sside effect,side effects,typo
What are the side effects or risks of Pyridostigmine ?,side effects,original
"I'm finding it hard to concentrate since starting these new meds, is that a known issue?",side effects,llm_generated
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
"I've put on weight since starting my steroid medication, is that an expected side effect?",side effects,llm_generated
I'm worried about the side effects pf this vacine I'v heard some horror stoorries,side effects,typo
What are the side effects or risks of Simethicone ?,side effects,original
"The leaflet mentions chest pain as a rare side effect, but I've been feeling a bit of tightness. Is this the medicine?",side effects,llm_generated
My doctor said I might get some side effects from this medication but I'm not sure what to expect,side effects,llm_generated
I'm on blood pressure meds and I feel so tired all the time is that a side effect,side effects,llm_generated
I'm on bliod pressure meds and I feel so tired all the time is thatt a side effecy,side effects,typo
What are the side effects or risks of Ezetimibe ?,side effects,original
How long do side effects of medication last after you stop taking it,side effects,llm_generated
Can I stop taking my medication if I get a side effect or do I need to talk to my doctor,side effects,llm_generated
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated
Can I stop takong my medication if I get a aide effct or do I nee tto talk to my doctor,side effects,typo
What are the side effects or risks of Cyclobenzaprine ?,side effects,original
Do side effects from medication go away once you're off them for a bit,side effects,llm_generated
Do all side effects of medication show up on the leaflet or are there some they don't tell you,side effects,llm_generated
Are side effects of medication listed in order of how common they are,side effects,llm_generated
Are sde efgecys of mediction lited in order oof how common they are,side effects,typo
What are the side effects or risks of Venlafaxine ?,side effects,original
Do all medications have side effects or are some of them fine,side effects,llm_generated
I've been taking these tablets for a week now and I feel really dizzy all the time is that normal,side effects,llm_generated
Do side effects from medication always show up straight away or can they take a while,side effects,llm_generated
Do all medicatiins have sude effrcts or ar some o theem fine,side effects,typo
What are the side effects or risks of Interferon beta-1a Subcutaneous Injection ?,side effects,original
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
I'm getting a bit worried about the side effects of this new medication I've been reading online,side effects,llm_generated
"My skin has become really sensitive to the sun since I started this new cream, is that normal?",side effects,llm_generated
I'mm worried abut the side efffects of this vaccine I've hward some oorror stories,side effects,typo
What are the side effects or risks of Quetiapine ?,side effects,original
Could the medication for my back pain be making me feel so tired all the time?,side effects,llm_generated
Will I get used to the side effects of this medication or are they permanent,side effects,llm_generated
I started taking this new medication and now I have the worst constipation,side effects,llm_generated
 started tsking this new mrication and now I have the worst constipation,side effects,typo
What are the side effects or risks of Phentermine ?,side effects,original
Could the new medication for my arthritis be causing this upset stomach?,side effects,llm_generated
My doctor said I might get some side effects from this medication but I'm not sure what to expect,side effects,llm_generated
Can I stop taking my medication if I get a side effect or do I need to talk to my doctor,side effects,llm_generated
Can I stop takong my medicaipn if I get a side effec or doo I need to talk to my doctor,side effects,typo
What are the side effects or risks of Diltiazem ?,side effects,original
Are the side effects of medication worse if you're taking a high dose,side effects,llm_generated
Could this rash be from the antibiotics I'm taking?,side effects,llm_generated
"I'm feeling really shaky since I took the new medication, is that to be expected?",side effects,llm_generated
Coukd this rash be from tthe atiotics o'm takng?,side effects,typo
What are the side effects or risks of Phenazopyridine ?,side effects,original
Do side effects from medication always show up straight away or can they take a while,side effects,llm_generated
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
My doco said I ight gt some side effects from this medication ut didn't tell me what to do if I get them,side effects,typo
What are the side effects or risks of Rifaximin ?,side effects,original
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated
Can I take other things to help with the side effects of my medication,side effects,llm_generated
What's the most common side effect of this medication my doctor prescribed,side effects,llm_generated
CCqn I take othher thing to help with the side effects of my medixation,side effects,typo
What are the side effects or risks of Aminocaproic Acid Injection ?,side effects,original
Has anyone else had a rash from taking ibuprofen I'm getting a bit worried,side effects,llm_generated
Can I take other medications with this one or will it cause more side effects,side effects,llm_generated
How do I know if it's a side effect or just something else going on,side effects,llm_generated
How ddo I knnow ig iy's a sid effect or just something else going on,side effects,typo
What are the side effects or risks of Ifosfamide Injection ?,side effects,original
"My heart is racing after taking my thyroid medication, is this a normal reaction?",side effects,llm_generated
What's the most common side effect of this medication my doctor prescribed,side effects,llm_generated
My doctor put me on beta blockers and now my feet are always cold,side effects,llm_generated
My doctor put me onn beta blockers and now my feet are akways cold,side effects,typo
What are the side effects or risks of Mesoridazine Oral ?,side effects,original
I've been on this medication for months and just started getting a side effect,side effects,llm_generated
Can I stop taking my medication if I get a side effect or do I need to talk to my doctor,side effects,llm_generated
I'm on antidepressants and I feel like I've lost my sex drive,side effects,llm_generated
I'vee been on thi medication for months and just started gettng a side efect,side effects,typo
What are the side effects or risks of Cefditoren ?,side effects,original
Will these antibiotics make me feel sick?,side effects,llm_generated
"The doctor said this medication might give me dry eyes, but they're really sore. Is that normal?",side effects,llm_generated
I've been on the pill for months now and I've put on so much weight,side effects,llm_generated
"The dootor saiid this medication might give ne dry eyees, but they're eally sore. I that normal?",side effects,typo
What are the side effects or risks of Pantoprazole ?,side effects,original
Has anyone else had a rash from taking ibuprofen I'm getting a bit worried,side effects,llm_generated
"My skin has become really sensitive to the sun since I started this new cream, is that normal?",side effects,llm_generated
Can I get addicted to this medication my doctor prescribed,side effects,llm_generated
"My skin hass become really sensitive to the sun since I startef his new cresm, is that normal?",side effects,typo
What are the side effects or risks of Sulconazole Topical ?,side effects,original
Will these antibiotics make me feel sick?,side effects,llm_generated
"I'm getting really bad indigestion since I started the iron tablets, should I be worried?",side effects,llm_generated
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated
Will these anttibioticss make me fee sik?,side effects,typo
What are the side effects or risks of Paliperidone ?,side effects,original
Are side effects of medication listed in order of how common they are,side effects,llm_generated
Are the side effects of medication worse if you're taking a high dose,side effects,llm_generated
Been on antibiotics for 2 days and I've got a right funny tummy now,side effects,llm_generated
Are the side effects of medication qorse uf you'e taking a high dose,side effects,typo
What are the side effects or risks of Co-trimoxazole ?,side effects,original
I've been on the pill for months now and I've put on so much weight,side effects,llm_generated
What are the common side effects of the covid vaccine I'm getting it tomorrow,side effects,llm_generated
I started taking this new medication and now I have the worst constipation,side effects,llm_generated
I've bee o the pill for months noow and I've pyt on so much weight,side effects,typo
What are the side effects or risks of Diclofenac Topical (osteoarthritis pain) ?,side effects,original
"I've put on weight since starting my steroid medication, is that an expected side effect?",side effects,llm_generated
I've been on this medication for months and just started getting a side effect,side effects,llm_generated
I started taking this new medication and now I have the worst headaches,side effects,llm_generated
I started takking tthis new meication and now I have the worst headahes,side effects,typo
What are the side effects or risks of Benztropine Mesylate Oral ?,side effects,original
What are the common side effects of the covid vaccine I'm getting it tomorrow,side effects,llm_generated
I'm getting a bit worried about the side effects of this new medication I've been reading online,side effects,llm_generated
"My ankles seem a bit swollen since I started the new blood pressure tablets, is that from the pills?",side effects,llm_generated
Wjat aree the common side fects of the ccvd vaccine I'm getting ut tomorrow,side effects,typo
What are the side effects or risks of Cetirizine ?,side effects,original
What should I do if I get a side effect from my medication that's really bad,side effects,llm_generated
What's the difference between a side effect and an allergic reaction,side effects,llm_generated
I'm on blood pressure meds and I feel so tired all the time is that a side effect,side effects,llm_generated
I'm om blood oressure meds and I feel so tired all the tie is thay a ssidee effect,side effects,typo
What are the side effects or risks of Ertapenem Injection ?,side effects,original
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated
I've been on the pill for months now and I've put on so much weight,side effects,llm_generated
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
"The leflet mentiooned drowsiness, bbut I'm absolitely exhaustedd after taking theese sleepingg pills. I this right?",side effects,typo
What are the side effects or risks of Paclitaxel Injection ?,side effects,original
I'm worried about the side effects of this medication on my unborn baby,side effects,llm_generated
"The new drug I'm on is making my tummy really churn, is that what it's supposed to do?",side effects,llm_generated
Can I take other medications with this one or will it cause more side effects,side effects,llm_generated
I'm worried about the die effectd of this medicstio on my unborn baby,side effects,typo
"What are the side effects or risks of Aspirin, Butalbital, and Caffeine ?",side effects,original
Can I take other medications with this one or will it cause more side effects,side effects,llm_generated
I started taking this new medication and now I have the worst constipation,side effects,llm_generated
I've been on this medication for months and just started getting side effects,side effects,llm_generated
Ca I take other mediaions with rhis one or wolll it cause more side ffevts,side effects,typo
What are the side effects or risks of Unoprostone Ophthalmic ?,side effects,original
"I've started the new blood pressure tablets and feel really lightheaded, is that normal?",side effects,llm_generated
My mum's on chemotherapy and she's feeling really sick all the time,side effects,llm_generated
Can you get side effects from taking too many paracetamol,side effects,llm_generated
"I've started the bew bood presaure tblets and feel really lightheaded, is that normal?",side effects,typo
What are the side effects or risks of Ofloxacin Ophthalmic ?,side effects,original
I'm on antidepressants and I feel like I've lost my sex drive,side effects,llm_generated
Do side effects of medication go away once you're used to it,side effects,llm_generated
"I read that these tablets can cause headaches, and I've got one now. Is it the pills?",side effects,llm_generated
"I read that these tblets can caause headaches, nd I'vr ot one now. s it te pilld?",side effects,typo
What are the side effects or risks of Prednisone ?,side effects,original
"These new pills are making me feel really spaced out, is that meant to happen?",side effects,llm_generated
Will the side effects of this medication affect my ability to drive,side effects,llm_generated
"My skin has become really sensitive to the sun since I started this new cream, is that normal?",side effects,llm_generated
"Mu skin has become relly seenaitive to the sun sine I stsrtef this new ceeam, is tthat normal?",side effects,typo
What are the side effects or risks of Latanoprost Ophthalmic ?,side effects,original
Could the new medication for my arthritis be causing this upset stomach?,side effects,llm_generated
"The leaflet mentions chest pain as a rare side effect, but I've been feeling a bit of tightness. Is this the medicine?",side effects,llm_generated
Are side effects of medication listed in order of how common they are,side effects,llm_generated
ouldd the new medcayiin for mmy aryhrotis be causing this upset stomach?,side effects,typo
What are the side effects or risks of Pravastatin ?,side effects,original
Should I be worried if I get a side effect from my medication that's not listed,side effects,llm_generated
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated
Has anyone else had a rash from taking ibuprofen I'm getting a bit worried,side effects,llm_generated
"The dooctpr gave me some new pilla andd now I'm getting really axious, is that possible?",side effects,typo
What are the side effects or risks of Erythromycin ?,side effects,original
I've been on this medication for a while now and I just got a side effect,side effects,llm_generated
"I'm getting really bad indigestion since I started the iron tablets, should I be worried?",side effects,llm_generated
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated
've been on hormonw repaccement therapy for a week qmd o feel do emotional,side effects,typo
What are the side effects or risks of Clobetasol ?,side effects,original
Can I take other medications with this one or will it cause more side effects,side effects,llm_generated
"I've started the new blood pressure tablets and feel really lightheaded, is that normal?",side effects,llm_generated
What are the common side effects of the covid vaccine I'm getting it tomorrow,side effects,llm_generated
"I've started the new bllood pressure tablts and feel really lightheadwd, is that normal?",side effects,typo
What are the side effects or risks of Doxazosin ?,side effects,original
I've been on this medication for a while now and I just got a side effect,side effects,llm_generated
"My heart is racing after taking my thyroid medication, is this a normal reaction?",side effects,llm_generated
"These new pills are making me feel really spaced out, is that meant to happen?",side effects,llm_generated
"These new pills are making mee feel reallly spaced out, is yat meant to happen?",side effects,typo
What are the side effects or risks of Sitagliptin ?,side effects,original
I started taking this new medication and now I have the worst headaches,side effects,llm_generated
What's the most common side effect of this medication my doctor prescribed,side effects,llm_generated
"I'm taking the contraception pill and I'm spotting, is that a side effect or something else?",side effects,llm_generated
What's the most common sidw efect of thiis medication my doctor prescribed,side effects,typo
What are the side effects or risks of Varicella (Chickenpox) Vaccine ?,side effects,original
I've been taking these tablets for a week now and I feel really dizzy all the time is that normal,side effects,llm_generated
"I'm getting weird dreams since starting these sleeping tablets, is that a side effect?",side effects,llm_generated
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated
"I've got rhis metallic taate in my mouth, could it be from the antibiotiics?",side effects,typo
What are the side effects or risks of Esomeprazole ?,side effects,original
"The doctor said this medication might give me dry eyes, but they're really sore. Is that normal?",side effects,llm_generated
"The leaflet mentions chest pain as a rare side effect, but I've been feeling a bit of tightness. Is this the medicine?",side effects,llm_generated
Do side effects of medication happen straight away or can they take months to show up,side effects,llm_generated
Do side eeffects od medication happen straiggt qway or can they take months to ahow u,side effects,typo
What are the side effects or risks of Zonisamide ?,side effects,original
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated
What's the most common side effect of this medication my doctor prescribed,side effects,llm_generated
Do side effects from medication always show up straight away or can they take a while,side effects,llm_generated
"hee docor gave me some neq pills and now I'n getting reealll anxioous, is that possible?",side effects,typo
What are the side effects or risks of Aliskiren ?,side effects,original
"My skin has become really sensitive to the sun since I started this new cream, is that normal?",side effects,llm_generated
"These painkillers are making me feel a bit dizzy, is that usual?",side effects,llm_generated
Should I report all side effects of my medication or just the bad ones,side effects,llm_generated
"These painkillers are making me feel  bit dizzy, us that usyal?",side effects,typo
What are the side effects or risks of Rivastigmine ?,side effects,original
"These painkillers are making me feel a bit dizzy, is that usual?",side effects,llm_generated
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated
"I've noticed my vision is a bit blurry since I started the eye drops, is that a side effect?",side effects,llm_generated
"I've noticed my vision is a bit blurry since I started the eye dops, os that a siide edfect?",side effects,typo
What are the side effects or risks of Phentermine and Topiramate ?,side effects,original
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
What's the difference between a side effect and an allergic reaction,side effects,llm_generated
"I'm getting weird dreams since starting these sleeping tablets, is that a side effect?",side effects,llm_generated
Whaat's the difeeence between a side effect and an allergiic resction,side effects,typo
What are the side effects or risks of Dextroamphetamine ?,side effects,original
Are side effects of medication more common in certain age groups,side effects,llm_generated
How common are serious side effects from medication,side effects,llm_generated
"My new antidepressant is making me feel really sick, is that a common side effect?",side effects,llm_generated
Are side effects of medication mre common in ceetain age grups,side effects,typo
What are the side effects or risks of Famotidine ?,side effects,original
What's the difference between a side effect and an allergic reaction,side effects,llm_generated
"I read that these tablets can cause headaches, and I've got one now. Is it the pills?",side effects,llm_generated
Could the new medication for my arthritis be causing this upset stomach?,side effects,llm_generated
Could the new medication for my arthtiits be causingg this upset stomah?,side effects,typo
What are the side effects or risks of Hyoscyamine ?,side effects,original
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated
I started taking this new medication and now I have the worst constipation,side effects,llm_generated
I started taking this new medication and now I have the worst headaches,side effects,llm_generated
I started taing tgis new meducation and ow I haave the worst headaches,side effects,typo
What are the side effects or risks of Rotavirus Vaccine ?,side effects,original
"I've developed a cough since starting my new heart medication, could that be a side effect?",side effects,llm_generated
"The doctor said this medication might give me dry eyes, but they're really sore. Is that normal?",side effects,llm_generated
Is it normal to feel so nauseous after taking chemotherapy?,side effects,llm_generated
Is it nnormal to feeel so nauseoous after taking chemotherapy?,side effects,typo
What are the side effects or risks of Icosapent Ethyl ?,side effects,original
Been having some weird dreams since I started taking this medication,side effects,llm_generated
Can I drink alcohol while I'm on these antibiotics or will it make me sick,side effects,llm_generated
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated
Can I drimk alcohol while I'm on thes ntibiois or will it ake mr sick,side effects,typo
What are the side effects or risks of Indomethacin ?,side effects,original
Should I be worried if I get a side effect from my medication that's not listed,side effects,llm_generated
My mum's on chemotherapy and she's feeling really sick all the time,side effects,llm_generated
My doctor put me on beta blockers and now my feet are always cold,side effects,llm_generated
My doctor put me pn eta blockers and now my fee are always cold,side effects,typo
What are the side effects or risks of Fentanyl Sublingual Spray ?,side effects,original
Is it okay that these tablets make me feel really hot and sweaty?,side effects,llm_generated
Are the side effects of medication worse if you're taking a high dose,side effects,llm_generated
"I've been really constipated since I started the new pain relief, is that a side effect of it?",side effects,llm_generated
Are yhe side effects of medication woese iif you're takingg a high dose,side effects,typo
What are the side effects or risks of Netupitant and Palonosetron ?,side effects,original
I've been on this medication for a while now and I just got a side effect,side effects,llm_generated
Will the side effects of this medication go away if I take a lower dose,side effects,llm_generated
What should I do if I get a side effect from my medication that's really bad,side effects,llm_generated
WWhat shoyld I do of I gett a side effet from my medication that's reall bad,side effects,typo
What are the side effects or risks of Altretamine ?,side effects,original
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated
I'm getting a bit worried about the side effects of this new medication I've been reading online,side effects,llm_generated
I'm getting a bit woriied about thw side efects of this new medocation I've bren reading oonline,side effects,typo
What are the side effects or risks of Guanfacine ?,side effects,original
"My hair seems to be thinning since I started the medication, is that a side effect?",side effects,llm_generated
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated
Been on antibiotics for 2 days and I've got a right funny tummy now,side effects,llm_generated
Been on ntibiotics for 2 daya annd I've got aa riigt funny tummy noww,side effects,typo
What are the side effects or risks of Bisacodyl Rectal ?,side effects,original
"I'm taking the contraception pill and I'm spotting, is that a side effect or something else?",side effects,llm_generated
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
How long do side effects of medication last after you stop taking it,side effects,llm_generated
How long do ide ffects oof medication last aftee you stop takingg t,side effects,typo
What are the side effects or risks of Ipratropium Oral Inhalation ?,side effects,original
How do I know if it's a side effect or just something else going on,side effects,llm_generated
"The doctor said this medication might give me dry eyes, but they're really sore. Is that normal?",side effects,llm_generated
I started taking this new medication and now I have the worst constipation,side effects,llm_generated
"The doctor daid this medication might give e dey etes, butt they'ee eally sore. Is that norml?",side effects,typo
What are the side effects or risks of Fenoprofen ?,side effects,original
What are the common side effects of this new medication you've prescribed?,side effects,llm_generated
"I'm taking the contraception pill and I'm spotting, is that a side effect or something else?",side effects,llm_generated
Can I take other things to help with the side effects of my medication,side effects,llm_generated
"I'm taking the contraceptin pill and I'm sootting, is that a side effect or something else?",side effects,typo
What are the side effects or risks of Talimogene Laherparepvec Injection ?,side effects,original
Is it okay that these tablets make me feel really hot and sweaty?,side effects,llm_generated
I started taking this new medication and now I have the worst headaches,side effects,llm_generated
"I'm finding it hard to concentrate since starting these new meds, is that a known issue?",side effects,llm_generated
IIs it okay that these tablets make me feeel really hot amd sweaaty?,side effects,typo
What are the side effects or risks of Clotrimazole ?,side effects,original
Can I get addicted to this medication my doctor prescribed,side effects,llm_generated
I've been on the pill for months now and I've put on so much weight,side effects,llm_generated
Been having some weird dreams since I started taking this medication,side effects,llm_generated
Can I ge addicted to this medication my doctor presctibed,side effects,typo
What are the side effects or risks of Dextroamphetamine and Amphetamine ?,side effects,original
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated
"My lips are tingling after taking the new tablet, is that a side effect?",side effects,llm_generated
"These painkillers are making me feel a bit dizzy, is that usual?",side effects,llm_generated
"The leafley mentioonef dtowsuness, bur I'm abskiteely eexhausted after taking these skeeping pills. Is this right?",side effects,typo
What are the side effects or risks of Pyrantel ?,side effects,original
What should I do if I get a side effect from my medication that's really bad,side effects,llm_generated
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated
I've been on this medication for a while now and I just got a side effect,side effects,llm_generated
Whaat should I do if I get a side effect from my mmedication thatt'ss really naad,side effects,typo
What are the side effects or risks of Cyclopentolate Ophthalmic ?,side effects,original
Are side effects of medication listed in order of how common they are,side effects,llm_generated
"These painkillers are making me feel a bit dizzy, is that usual?",side effects,llm_generated
Been having some weird dreams since I started taking this medication,side effects,llm_generated
Been having ome weird dreams since I started taking tjis mrdicatuon,side effects,typo
What are the side effects or risks of Doxepin Topical ?,side effects,original
"My lips are tingling after taking the new tablet, is that a side effect?",side effects,llm_generated
"I read that these tablets can cause headaches, and I've got one now. Is it the pills?",side effects,llm_generated
What are the side effects of steroids I'm meant to start taking them soon,side effects,llm_generated
"I read that thessee tablets can cause headaches, and I've got one now. Is it the pills?",side effects,typo
What are the side effects or risks of Clobazam ?,side effects,original
"I've developed a cough since starting my new heart medication, could that be a side effect?",side effects,llm_generated
My mum's on chemotherapy and she's feeling really sick all the time,side effects,llm_generated
Could the medication for my back pain be making me feel so tired all the time?,side effects,llm_generated
CCoould th medivation for mmy bac pi be making me feel s tired all the time?,side effects,typo
What are the side effects or risks of Bimatoprost Ophthalmic ?,side effects,original
I'm getting a bit worried about the side effects of this new medication I've been reading online,side effects,llm_generated
I've been on this medication for months and just started getting side effects,side effects,llm_generated
I've been on this medication for months and just started getting a side effect,side effects,llm_generated
