question,qtype,source
"I've got a really bad cold, what can I take to get rid of it?",treatment and outlook,llm_generated
"I've got a painful bump on my head, what can I o to get rid of it",treatment and outlook,typo
What is the outlook for Cellulitis ?,treatment and outlook,original
How can I manage my asthma symptoms,treatment and outlook,llm_generated
What's the best way to get rid of a yeast infection,treatment and outlook,llm_generated
How can I manage my astthma syproms,treatment and outlook,typo
What is the outlook for Branchial cleft cyst ?,treatment and outlook,original
Will this affect me for the rest of my life?,treatment and outlook,llm_generated
Will I ever feel normal again after this?,treatment and outlook,llm_generated
Will thiis affect me or tthe rest of my life?,treatment and outlook,typo
What is the outlook for Delirium ?,treatment and outlook,original
What's the standard first step in treating a patient with this condition?,treatment and outlook,llm_generated
Will I be able to travel or will my condition hold me back,treatment and outlook,llm_generated
Will I be able to tsvel or will my conditionn hold me back,treatment and outlook,typo
What is the outlook for Solitary pulmonary nodule ?,treatment and outlook,original
"I've got a eye infection, what can I use to get rid of it?",treatment and outlook,llm_generated
What’s the best-case scenario for getting better?,treatment and outlook,llm_generated
What’s the best-case scenari for geytingg better?,treatment and outlook,typo
What is the outlook for Oleander poisoning ?,treatment and outlook,original
Will I ever feel normal again after this?,treatment and outlook,llm_generated
Can you give me some idea of what the future holds,treatment and outlook,llm_generated
Wilk I ever feel normak agaan after this?,treatment and outlook,typo
What is the outlook for Jellyfish stings ?,treatment and outlook,original
Will I need to have an operation or can the condition be treated with medication?,treatment and outlook,llm_generated
What's the first line of treatment they usually recommend for this condition?,treatment and outlook,llm_generated
Woll I need to have an operation o can the codition be treatef witth meddicston?,treatment and outlook,typo
What is the outlook for Cutaneous skin tag ?,treatment and outlook,original
"I've got a skin tag, can I remove it myself or do I need to see a doctor?",treatment and outlook,llm_generated
Is it possible to lead a normal life with a condition like this,treatment and outlook,llm_generated
Is it pissibe to lead a norak life with a conddition likk thi,treatment and outlook,typo
What is the outlook for Muscle atrophy ?,treatment and outlook,original
Is the treatment for this just medication or does it involve surgery as well?,treatment and outlook,llm_generated
Is the treatment just pills or do I need to go under the knife?,treatment and outlook,llm_generated
Is the teeatmwn for this just meedication or dooes it involve surgeery as well?,treatment and outlook,typo
What is the outlook for Aplastic anemia ?,treatment and outlook,original
How can I manage my asthma symptoms,treatment and outlook,llm_generated
Will I regain full function and strength?,treatment and outlook,llm_generated
How can I managge my asthms symptoom,treatment and outlook,typo
What is the outlook for Shoulder separation - aftercare ?,treatment and outlook,original
"Can I get treatment for anxiety, I've been feeling really overwhelmed",treatment and outlook,llm_generated
What’s the best-case scenario for getting better?,treatment and outlook,llm_generated
Whatt’s the best-cade scennario for getting better?,treatment and outlook,typo
What is the outlook for Amaurosis fugax ?,treatment and outlook,original
What’s the best-case scenario for getting better?,treatment and outlook,llm_generated
What do they usually do first to help someone with my illness?,treatment and outlook,llm_generated
Whay’s the best-case scennaruo for getting bettet?,treatment and outlook,typo
What is the outlook for Splinter hemorrhages ?,treatment and outlook,original
What's the expected timeline for my recovery?,treatment and outlook,llm_generated
When will I be out of the woods with this illness?,treatment and outlook,llm_generated
When will I be out of the woods with this illness?,treatment and outlook,typo
What is the outlook for Grass allergy ?,treatment and outlook,original
What can I take for restless leg syndrome,treatment and outlook,llm_generated
Can you give me some idea of what to expect in the coming months,treatment and outlook,llm_generated
What cab I take for restlesss leg sybdrome,treatment and outlook,typo
What is the outlook for Small Intestine Cancer ?,treatment and outlook,original
"I've got a skin tag that's getting on my nerves, can I remove it myself",treatment and outlook,llm_generated
How do they usually begin the treatment process for someone like me?,treatment and outlook,llm_generated
"I've fot a skin ag that's getting on my nerves, can I remove it myself",treatment and outlook,typo
What is the outlook for Hereditary Spastic Paraplegia ?,treatment and outlook,original
Can you give me some idea of what the future holds,treatment and outlook,llm_generated
What are my options for treating high blood pressure,treatment and outlook,llm_generated
Wat are my options fr treating high blood pressure,treatment and outlook,typo
What is the outlook for Brain abscess ?,treatment and outlook,original
What's the typical course of this kind of illness?,treatment and outlook,llm_generated
Will I ever feel normal again after this?,treatment and outlook,llm_generated
Whaat's the typical coursse f this kind of illness?,treatment and outlook,typo
What is the outlook for Secondary systemic amyloidosis ?,treatment and outlook,original
How can I treat a sprained ankle at home,treatment and outlook,llm_generated
Will I need ongoing treatment forever and ever?,treatment and outlook,llm_generated
Hoow can I yreat aa sprained anllle at home,treatment and outlook,typo
What is the outlook for Methyl salicylate overdose ?,treatment and outlook,original
Do you reckon I'll need surgery or can I just take some medication and be done with it?,treatment and outlook,llm_generated
"I've got a mole that's changed shape, what should I do about it?",treatment and outlook,llm_generated
"I'be hot a mole that' hanged shape, what should I do aboout it?",treatment and outlook,typo
What is the outlook for Brachial plexopathy ?,treatment and outlook,original
Can the condition be managed with just medication or does it require surgery?,treatment and outlook,llm_generated
What's the best way to get rid of a stomach bug,treatment and outlook,llm_generated
Can the condition be managed with just medocatom or oes it requuire surgery?,treatment and outlook,typo
What is the outlook for Meningitis - cryptococcal ?,treatment and outlook,original
Is this thing just going to get worse over time?,treatment and outlook,llm_generated
What’s the best-case scenario for getting better?,treatment and outlook,llm_generated
Is tgiss thing just going yo get wordee over time?,treatment and outlook,typo
What is the outlook for Transient tic disorder ?,treatment and outlook,original
What do they normally do first to help someone with my condition?,treatment and outlook,llm_generated
How long do people usually take to get over this sort of thing?,treatment and outlook,llm_generated
What o they normaly o first to help someone with mmy condituon?,treatment and outlook,typo
What is the outlook for Goiter - simple ?,treatment and outlook,original
"What's the prognosis, please?",treatment and outlook,llm_generated
How long will this last for?,treatment and outlook,llm_generated
Hoow lonh will ths lasst orr?,treatment and outlook,typo
What is the outlook for Patent foramen ovale ?,treatment and outlook,original
I've heard that some people make a full recovery but is that really possible,treatment and outlook,llm_generated
What do doctors typically start with when treating a patient with my condition?,treatment and outlook,llm_generated
What do docors tyoicslly start wwith when yreatting s patient wwith my cpnditio?,treatment and outlook,typo
What is the outlook for Wrinkles ?,treatment and outlook,original
"How do you treat a viral infection, I've got a virus and I don't know what to do",treatment and outlook,llm_generated
Will the treatment involve going under anaesthetic or just taking some tablets?,treatment and outlook,llm_generated
Willl the trreatment involve going unfrrr qnaesthetic pr jjst taking some tablets?,treatment and outlook,typo
What is the outlook for Thromboangiitis obliterans ?,treatment and outlook,original
Will this affect me for the rest of my life?,treatment and outlook,llm_generated
How long will I need to be off work to recover,treatment and outlook,llm_generated
How long wil I need to be off work to rrcover,treatment and outlook,typo
What is the outlook for Cataract - adult ?,treatment and outlook,original
"I've got conjunctivitis, what's the best way to get rid of it",treatment and outlook,llm_generated
What do doctors usually start with when you've got my condition?,treatment and outlook,llm_generated
"I've go conjunctivitis, what's the best way ro gett rid of it",treatment and outlook,typo
What is the outlook for Miller Fisher Syndrome ?,treatment and outlook,original
"What's the best way to treat a mouth ulcer, I've got one and it's really painful",treatment and outlook,llm_generated
Will I need to have an operation or can the condition be treated with medication?,treatment and outlook,llm_generated
Will I need to have an operatio or can te ondiiton be treated wih medication?,treatment and outlook,typo
What is the outlook for Stroke ?,treatment and outlook,original
Will I be on medication for it or is it a surgical thing?,treatment and outlook,llm_generated
Is this going to be a permanent problem?,treatment and outlook,llm_generated
Will I be on medicaaton for it or is it a surgiical thing?,treatment and outlook,typo
What is the outlook for Non-Small Cell Lung Cancer ?,treatment and outlook,original
What's the standard first step in treating a patient with this condition?,treatment and outlook,llm_generated
Is it a case of just taking some pills or having a surgical procedure?,treatment and outlook,llm_generated
Is it a case of just taing somw oills or havinh a surgical proccedure?,treatment and outlook,typo
What is the outlook for Guillain-Barr Syndrome ?,treatment and outlook,original
How long do people usually take to get over this sort of thing?,treatment and outlook,llm_generated
"I've been told I've got a hernia, what are my options",treatment and outlook,llm_generated
How long do people isually take to get overr this sort of thinng?,treatment and outlook,typo
What is the outlook for Lissencephaly ?,treatment and outlook,original
What's the first step they take when treating a patient with this illness?,treatment and outlook,llm_generated
"I've got a persistent earache, how can I treat it",treatment and outlook,llm_generated
Wgat' the first step they take when treatinng a patient with this illneess?,treatment and outlook,typo
What is the outlook for Motor Neuron Diseases ?,treatment and outlook,original
Will I need to take medication for the rest of my life,treatment and outlook,llm_generated
"I've got a mouth ulcer and it's really painful, what can I do",treatment and outlook,llm_generated
Will I need to take medicationn for the rest pf m life,treatment and outlook,typo
What is the outlook for Pelizaeus-Merzbacher Disease ?,treatment and outlook,original
Can I get treated with just pills or do I need to have an operation to fix it?,treatment and outlook,llm_generated
What's the outlook for someone with a condition like mine and my age,treatment and outlook,llm_generated
What's he outkook for ssomeone wth a condition liik mmine andd y age,treatment and outlook,typo
What is the outlook for Paroxysmal cold hemoglobinuria (PCH) ?,treatment and outlook,original
Will this affect me for the rest of my life?,treatment and outlook,llm_generated
Will I need ongoing treatment forever and ever?,treatment and outlook,llm_generated
Will thhis affecy me for the rest of my life?,treatment and outlook,typo
What is the outlook for Suicide and suicidal behavior ?,treatment and outlook,original
"I've got a wart, can I use a cream to get rid of it or do I need to see a doctor?",treatment and outlook,llm_generated
"I've been diagnosed with asthma, what's the treatment for that?",treatment and outlook,llm_generated
"u've been diahnoed wiyh asthma, qhat's te treeatmnt for thqt?",treatment and outlook,typo
What is the outlook for Factor II deficiency ?,treatment and outlook,original
How can I treat a pulled muscle,treatment and outlook,llm_generated
What are the chances of my condition progressing,treatment and outlook,llm_generated
What are the chances of my condition pogressing,treatment and outlook,typo
What is the outlook for Acoustic trauma ?,treatment and outlook,original
When will I be out of the woods with this illness?,treatment and outlook,llm_generated
Is there actually a cure for this?,treatment and outlook,llm_generated
Is thete qctyally a cur for tis?,treatment and outlook,typo
What is the outlook for Intercostal retractions ?,treatment and outlook,original
Can I get antibiotics for a chest infection online,treatment and outlook,llm_generated
How do doctors initially approach treating a patient like me?,treatment and outlook,llm_generated
Can I get antibiotics for a chest ingection onlin,treatment and outlook,typo
What is the outlook for Head lice ?,treatment and outlook,original
Will I ever feel normal again after this?,treatment and outlook,llm_generated
Is it possible to lead a normal life with a condition like this,treatment and outlook,llm_generated
s it possible to lead a normal life with a cndition like this,treatment and outlook,typo
What is the outlook for Heroin overdose ?,treatment and outlook,original
"I've got a recurrent thrush infection, what can I do to get rid of it",treatment and outlook,llm_generated
Will I be able to do the things I love or will my condition hold me back,treatment and outlook,llm_generated
"u've got a recurrent thrush infectin, what can I do to get rid of it",treatment and outlook,typo
What is the outlook for Pseudomembranous colitis ?,treatment and outlook,original
"What's the treatment for a slipped disc, I've been in agony for days",treatment and outlook,llm_generated
What's the first line of defence against this illness?,treatment and outlook,llm_generated
What's the ffirst line of fefencee against this illlness?,treatment and outlook,typo
What is the outlook for Carbolic acid poisoning ?,treatment and outlook,original
What's the typical course of this kind of illness?,treatment and outlook,llm_generated
"I've been told I've got a kidney stone, what are my options",treatment and outlook,llm_generated
"I've been told I've got a kidney stpne, whar are my optiobs",treatment and outlook,typo
What is the outlook for Pseudotumor cerebri ?,treatment and outlook,original
"I've got a eye infection, what can I use to get rid of it?",treatment and outlook,llm_generated
Can I get treatment for a wisdom tooth online,treatment and outlook,llm_generated
Can I gge treatmen for a wisdom roooth online,treatment and outlook,typo
What is the outlook for Subacute sclerosing panencephalitis ?,treatment and outlook,original
I'm trying to plan for the future but I don't know what to expect,treatment and outlook,llm_generated
How do you treat a slipped disc,treatment and outlook,llm_generated
How do you trat a sliped isc,treatment and outlook,typo
What is the outlook for Meconium aspiration syndrome ?,treatment and outlook,original
"What's the best way to treat a burn, I spilled coffee on my hand",treatment and outlook,llm_generated
What do doctors usually do first to help a patient like me?,treatment and outlook,llm_generated
What ddo dctors usually do first to help a patient like me?,treatment and outlook,typo
What is the outlook for Methylmalonic acidemia ?,treatment and outlook,original
Will this affect me for the rest of my life?,treatment and outlook,llm_generated
Can I get antibiotics for a chest infection online,treatment and outlook,llm_generated
Will this affect me fir the rest of my life?,treatment and outlook,typo
What is the outlook for Congenital cytomegalovirus ?,treatment and outlook,original
"I've been told I've got high blood pressure, what treatment do I need?",treatment and outlook,llm_generated
"I've got a UTI, what can I take to get rid of the infection?",treatment and outlook,llm_generated
"I've for aa UTI, whatt cann I take to get rid of th infecion?",treatment and outlook,typo
What is the outlook for Isaacs' Syndrome ?,treatment and outlook,original
Will I be completely fine and healthy in the end?,treatment and outlook,llm_generated
I've been told I need surgery but what's the outlook after that,treatment and outlook,llm_generated
I've been told I need surgery butt whay's thr outlook after tthat,treatment and outlook,typo
What is the outlook for Bleeding gums ?,treatment and outlook,original
"I've been diagnosed with asthma, what's the treatment for that?",treatment and outlook,llm_generated
What's the standard initial treatment for someone with my condition?,treatment and outlook,llm_generated
"I'ce been diagnose ith asthma, wwha's the treatmnt for that?",treatment and outlook,typo
What is the outlook for Transient tachypnea - newborn ?,treatment and outlook,original
"I've got a mouth ulcer and it's really painful, what can I do",treatment and outlook,llm_generated
"Can I get treatment for hair loss, I've been losing my hair for months",treatment and outlook,llm_generated
"Can I geet reatment for gaor loss, I've been losing my hait for mmonths",treatment and outlook,typo
What is the outlook for Reye syndrome ?,treatment and outlook,original
"I've got a UTI, what can I take to get rid of the infection?",treatment and outlook,llm_generated
"I've been diagnosed with hypothyroidism, what's the treatment for that?",treatment and outlook,llm_generated
"I've been diagnosed with hypothyroidism, what's the yreatment for that?",treatment and outlook,typo
What is the outlook for Necrotizing soft tissue infection ?,treatment and outlook,original
When will I be out of the woods with this illness?,treatment and outlook,llm_generated
What's the normal approach to treating a patient with my symptoms?,treatment and outlook,llm_generated
What's the normal appproach to treating a patiet with my symptoms?,treatment and outlook,typo
What is the outlook for Ear infection - acute ?,treatment and outlook,original
What’s the recovery time like for something like this?,treatment and outlook,llm_generated
"I've got a bad case of acne, what can I do to get rid of it",treatment and outlook,llm_generated
Whht’s the recovery time like for something like thhis?,treatment and outlook,typo
What is the outlook for Coronary artery spasm ?,treatment and outlook,original
Can you tell me how to treat a minor burn,treatment and outlook,llm_generated
Will I need to make any lifestyle changes to manage my condition,treatment and outlook,llm_generated
Will I nee to makr any lifestylr hanges to mnagr my condttion,treatment and outlook,typo
What is the outlook for Fatigue ?,treatment and outlook,original
Can you tell me if my condition will affect my life expectancy,treatment and outlook,llm_generated
"I've got a UTI, what can I take to get rid of the infection?",treatment and outlook,llm_generated
Can you tekl e uf my coondition will affect my lifr expctancy,treatment and outlook,typo
What is the outlook for Duchenne muscular dystrophy ?,treatment and outlook,original
Is this something I’ll just have to live with now?,treatment and outlook,llm_generated
Can you give me some idea of what the future holds,treatment and outlook,llm_generated
Can you give me some idea of what the futue holdds,treatment and outlook,typo
What is the outlook for Volvulus - childhood ?,treatment and outlook,original
I'm worried that my condition will affect my relationships,treatment and outlook,llm_generated
What do they normally do first to help someone with my condition?,treatment and outlook,llm_generated
What do thwy nonally d first tto ellp someone woth my condition?,treatment and outlook,typo
What is the outlook for Lyme disease ?,treatment and outlook,original
What can I do to manage my menopause symptoms,treatment and outlook,llm_generated
Do you reckon I'll need surgery or can I just take some medication and be done with it?,treatment and outlook,llm_generated
What ccan I do to mange my menopase symptoms,treatment and outlook,typo
What is the outlook for Chickenpox ?,treatment and outlook,original
What's the usual first line of treatment for someone with my condition?,treatment and outlook,llm_generated
"I've been diagnosed with hypothyroidism, what's the treatment for that?",treatment and outlook,llm_generated
"I've been diagnossed withh hypothyridsmm, hat's th treattment for that?",treatment and outlook,typo
What is the outlook for Tremor ?,treatment and outlook,original
What do they normally do first to help someone with my condition?,treatment and outlook,llm_generated
Will I be limited physically after this is over?,treatment and outlook,llm_generated
What doo the normally do first to hekp someone with my coondtion?,treatment and outlook,typo
What is the outlook for Burkitt lymphoma ?,treatment and outlook,original
How do I get rid of these migraines for good,treatment and outlook,llm_generated
What's the standard first step in treating a patient with this condition?,treatment and outlook,llm_generated
What'a the standard first step in tteeating a patuent with this cndition?,treatment and outlook,typo
What is the outlook for Prerenal azotemia ?,treatment and outlook,original
Will I regain full function and strength?,treatment and outlook,llm_generated
What's the expected timeline for my recovery?,treatment and outlook,llm_generated
What's the expected timeline for my recovey?,treatment and outlook,typo
What is the outlook for Atrial fibrillation or flutter ?,treatment and outlook,original
"I've got a vaginal discharge, what can I do to get rid of it",treatment and outlook,llm_generated
How will my condition affect my mental health in the long term,treatment and outlook,llm_generated
How will my condiiion afffet my mental hesltj ib the long term,treatment and outlook,typo
What is the outlook for Agitation ?,treatment and outlook,original
"I've got conjunctivitis, what's the best way to get rid of it",treatment and outlook,llm_generated
How can I manage my asthma symptoms,treatment and outlook,llm_generated
HHow ca I manage my astma symptoms,treatment and outlook,typo
What is the outlook for Meningitis and Encephalitis ?,treatment and outlook,original
Will I need to make any lifestyle changes to manage my condition,treatment and outlook,llm_generated
What's the best case scenario for someone with my condition,treatment and outlook,llm_generated
Will I nwd to make any llifestyke changes to mnage my conditio,treatment and outlook,typo
What is the outlook for Headache ?,treatment and outlook,original
Do you think I'll need an operation or can I just have some tablets?,treatment and outlook,llm_generated
I've been told I need surgery but what's the outlook after that,treatment and outlook,llm_generated
I've been told I need sugery but what's the outkook after that,treatment and outlook,typo
What is the outlook for Trichinosis ?,treatment and outlook,original
What’s the recovery time like for something like this?,treatment and outlook,llm_generated
Is it just a case of taking some medication or will I need to have surgery to sort it out?,treatment and outlook,llm_generated
Is it just a case of taking some medicatin or wiill I need to have surgery to sort it out?,treatment and outlook,typo
What is the outlook for Giant congenital nevus ?,treatment and outlook,original
Is surgery the only option or can I just take some tablets to fix it?,treatment and outlook,llm_generated
I just want to know if there's hope for a full recovery,treatment and outlook,llm_generated
I just wnt to know if there's hoppe for a full recpvwry,treatment and outlook,typo
What is the outlook for Claw hand ?,treatment and outlook,original
"I've been diagnosed with asthma, what's the treatment for that?",treatment and outlook,llm_generated
Is the treatment for this just medication or does it involve surgery as well?,treatment and outlook,llm_generated
Is the treatment or this jut medication or dows it involve surgery as welll?,treatment and outlook,typo
What is the outlook for Cushing disease ?,treatment and outlook,original
What are my chances of making a full recovery from this,treatment and outlook,llm_generated
Will this affect me for the rest of my life?,treatment and outlook,llm_generated
Will thiis affect me for the rest of my life?,treatment and outlook,typo
What is the outlook for Thyroid nodule ?,treatment and outlook,original
Is it possible to make a full recovery or will I always have some symptoms,treatment and outlook,llm_generated
Can you tell me how to clear up eczema on my face,treatment and outlook,llm_generated
Can you tekl me how to clear up ecczema on my fac,treatment and outlook,typo
What is the outlook for Obstructive uropathy ?,treatment and outlook,original
Is this a lifelong condition or just a temporary thing?,treatment and outlook,llm_generated
What's the normal first step in treating a condition like mine?,treatment and outlook,llm_generated
Is his a lifelong condition or ust a temporary thnf?,treatment and outlook,typo
What is the outlook for Ear tag ?,treatment and outlook,original
What's the first thing they'll do to try and treat my condition?,treatment and outlook,llm_generated
What's the normal approach to treating a patient with my symptoms?,treatment and outlook,llm_generated
Whhat's the normal aproacch t treatting a patient with my symptoms?,treatment and outlook,typo
What is the outlook for Serotonin syndrome ?,treatment and outlook,original
How quickly can I expect to feel better?,treatment and outlook,llm_generated
How do I get rid of a fungal infection on my skin,treatment and outlook,llm_generated
Hw quicly can I expect to feel beyter?,treatment and outlook,typo
What is the outlook for Adult Soft Tissue Sarcoma ?,treatment and outlook,original
Will I be able to do the things I love or will my condition hold me back,treatment and outlook,llm_generated
Do I need to have an operation to sort it out or can I just take some pills?,treatment and outlook,llm_generated
Do I nneed to have an operation to sort it out or can I just take somw pills?,treatment and outlook,typo
What is the outlook for Orchitis ?,treatment and outlook,original
"Can you recommend anything for treating migraines, I get them all the time",treatment and outlook,llm_generated
How will this condition affect my daily life in the long term,treatment and outlook,llm_generated
How will this condition affecr my daily life iim the long term,treatment and outlook,typo
What is the outlook for Mnire disease ?,treatment and outlook,original
How long does it take to fully recover from something like this,treatment and outlook,llm_generated
I'm trying to plan for the future but I don't know what to expect,treatment and outlook,llm_generated
I'm tryig to plan for the future bur I don't know what to xpect,treatment and outlook,typo
What is the outlook for Post-traumatic stress disorder ?,treatment and outlook,original
"I've got a really bad cold, what can I take to get rid of it?",treatment and outlook,llm_generated
What's the outlook for someone with a condition like mine and my age,treatment and outlook,llm_generated
What's the outlook for someone with a conditionn like ne amd my afe,treatment and outlook,typo
What is the outlook for Postural Tachycardia Syndrome ?,treatment and outlook,original
What's the initial approach to dealing with this kind of thing?,treatment and outlook,llm_generated
"I've got a sinus infection, how can I treat it",treatment and outlook,llm_generated
"o've got a ainus onfection, how can I ttreat it",treatment and outlook,typo
What is the outlook for Aortic stenosis ?,treatment and outlook,original
Can you tell me if I'll be able to get back to normal after treatment,treatment and outlook,llm_generated
Is this something I’ll just have to live with now?,treatment and outlook,llm_generated
Is this something I’ll just have tp live with now?,treatment and outlook,typo
What is the outlook for Tethered Spinal Cord Syndrome ?,treatment and outlook,original
Is this a lifelong condition or just a temporary thing?,treatment and outlook,llm_generated
"Will I be able to go back to work soon, or will it take ages?",treatment and outlook,llm_generated
"Wil I be ble to go vack to work soon, or wilk it take ages?",treatment and outlook,typo
What is the outlook for Botulism ?,treatment and outlook,original
How will my condition affect my mental health in the long term,treatment and outlook,llm_generated
"I've got a sinus infection, how can I treat it",treatment and outlook,llm_generated
"'ve got a ssinus infectipn, how can I treatt it",treatment and outlook,typo
What is the outlook for Loss of brain function - liver disease ?,treatment and outlook,original
What's the usual first line of treatment for someone with my condition?,treatment and outlook,llm_generated
"I've been diagnosed with a UTI, what's the best way to get rid of it now",treatment and outlook,llm_generated
Whaat's the usal frstt linee of tretment fo someone witth my voodition?,treatment and outlook,typo
What is the outlook for Lichen planus ?,treatment and outlook,original
What's the standard first step in treating a patient with this condition?,treatment and outlook,llm_generated
What's the outlook for someone with a condition like mine and my age,treatment and outlook,llm_generated
What's tthhe outlookk for someone with q condition like mine an my agw,treatment and outlook,typo
What is the outlook for Ataxia - telangiectasia ?,treatment and outlook,original
Do I need to have an operation to sort it out or can I just take some pills?,treatment and outlook,llm_generated
Will the doctor just give me some medication or do I need to have surgery?,treatment and outlook,llm_generated
Wll the doctor just give me some meficqtion or do II need to gave surhery?,treatment and outlook,typo
What is the outlook for Wilms tumor ?,treatment and outlook,original
Will the treatment involve going under anaesthetic or just taking some tablets?,treatment and outlook,llm_generated
"How long does it take to recover from a stomach bug, is there anything I can take?",treatment and outlook,llm_generated
"Hoq long dos it take to recover from a stomach big, iis theree anything I can take?",treatment and outlook,typo
What is the outlook for Tooth abscess ?,treatment and outlook,original
Am I going to be okay in the long run?,treatment and outlook,llm_generated
What's the usual first step in managing a condition like this?,treatment and outlook,llm_generated
What's th usual first step in managig a condition like this?,treatment and outlook,typo
What is the outlook for Developmental Dyspraxia ?,treatment and outlook,original
"I've been told I've got a vitamin D deficiency, how do I fix it",treatment and outlook,llm_generated
Am I going to be okay in the long run?,treatment and outlook,llm_generated
Am I going to be okay in te long run?,treatment and outlook,typo
What is the outlook for Plant fertilizer poisoning ?,treatment and outlook,original
"What can I take for a sore throat, I've got a meeting at work and I don't want to lose my voice",treatment and outlook,llm_generated
How do I get rid of a fungal infection on my skin,treatment and outlook,llm_generated
Hw do II get rd of  ffungal infection on my skib,treatment and outlook,typo
What is the outlook for Elbow replacement - discharge ?,treatment and outlook,original
I just want to know if there's hope for a full recovery,treatment and outlook,llm_generated
Am I going to be okay in the long run?,treatment and outlook,llm_generated
I just want to know if there's hope for a full reccovery,treatment and outlook,typo
What is the outlook for Wheezing ?,treatment and outlook,original
How likely is it that my condition will get worse over time,treatment and outlook,llm_generated
Can I get by with just taking some pills or will I need surgery?,treatment and outlook,llm_generated
CCan I get y with just takibg some pills or will I need surgery?,treatment and outlook,typo
What is the outlook for Chlorpromazine overdose ?,treatment and outlook,original
Is this something I’ll just have to live with now?,treatment and outlook,llm_generated
"I've been told I've got high blood pressure, what treatment do I need?",treatment and outlook,llm_generated
Is thhd somethng I’ll just have to luve with now?,treatment and outlook,typo
What is the outlook for Kidney Dysplasia ?,treatment and outlook,original
"What can I do to treat insomnia, I haven't slept in weeks",treatment and outlook,llm_generated
Is surgery a must or can I get away with just taking medication?,treatment and outlook,llm_generated
Is sirgery a must or can I get away withh jjusr taking meddication?,treatment and outlook,typo
What is the outlook for Poisoning ?,treatment and outlook,original
"My son's got conjunctivitis, what can we do to get rid of the infection?",treatment and outlook,llm_generated
"I've been diagnosed with sciatica, what are my treatment options",treatment and outlook,llm_generated
"My son'ss ggot conjunctivitis, what can we do to get rrid o the infection?",treatment and outlook,typo
What is the outlook for Trichorrhexis nodosa ?,treatment and outlook,original
What do they usually do first to help someone with my illness?,treatment and outlook,llm_generated
What's the first thing they'll try to help me manage my symptoms?,treatment and outlook,llm_generated
What's the first thing thhey'll try to helo me manage my symptoms?,treatment and outlook,typo
What is the outlook for Retrograde ejaculation ?,treatment and outlook,original
"I've been told I've got a vitamin D deficiency, how do I fix it",treatment and outlook,llm_generated
Is it just a case of taking some medication or will I need to have surgery to sort it out?,treatment and outlook,llm_generated
Is it just a case of takin some medication or qikl I need to hqve ssurgety to soet it out?,treatment and outlook,typo
What is the outlook for Prostatitis - nonbacterial ?,treatment and outlook,original
"What's the best way to treat a mouth ulcer, I've got one and it's really painful",treatment and outlook,llm_generated
Do I need to have an operation or can it be treated with medication alone?,treatment and outlook,llm_generated
"What's the best way to treat a mouth ullcer, I'e got one abd it's reallyy painful",treatment and outlook,typo
What is the outlook for Weight loss - unintentional ?,treatment and outlook,original
What do doctors usually do first to help a patient like me?,treatment and outlook,llm_generated
How long do people usually take to get over this sort of thing?,treatment and outlook,llm_generated
WWhat do doctors usuakly do fiirst yo heelp a paient like ne?,treatment and outlook,typo
What is the outlook for Nevoid basal cell carcinoma syndrome ?,treatment and outlook,original
Do you think I'll need an operation or can I just have some tablets?,treatment and outlook,llm_generated
"I've been diagnosed with diabetes, what's the treatment for that?",treatment and outlook,llm_generated
Do you thhink I'll need am operation or can I just have some tablets?,treatment and outlook,typo
What is the outlook for Dizziness ?,treatment and outlook,original
"What's the treatment for a slipped disc, I've been in agony for days",treatment and outlook,llm_generated
What's the standard first step in treating a patient with this condition?,treatment and outlook,llm_generated
"What's the treatment or a slippeed ddisc, I've been in agony for days",treatment and outlook,typo
What is the outlook for Alternating Hemiplegia ?,treatment and outlook,original
Can you tell me how to treat a minor burn,treatment and outlook,llm_generated
What can I do to get rid of a persistent cough,treatment and outlook,llm_generated
CCan you tell me how to treat a ninor burn,treatment and outlook,typo
What is the outlook for Wrist pain ?,treatment and outlook,original
"I've got a eye infection, what can I use to get rid of it?",treatment and outlook,llm_generated
"What's the best way to treat a burn, I spilled coffee on my hand",treatment and outlook,llm_generated
"What's the best way to treat a butn, I spikles coffee on myy hand",treatment and outlook,typo
What is the outlook for Ventricular fibrillation ?,treatment and outlook,original
I've been told I need surgery but what's the outlook after that,treatment and outlook,llm_generated
"What can I take for a sore throat, I've got a meeting at work and I don't want to lose my voice",treatment and outlook,llm_generated
"What van I take foor a sore throat, I've got a meeeting aat work and I don't want to lose my voice",treatment and outlook,typo
What is the outlook for Hydrocodone and acetaminophen overdose ?,treatment and outlook,original
What can I take for restless leg syndrome,treatment and outlook,llm_generated
"How do you treat a viral infection, I've got a virus and I don't know what to do",treatment and outlook,llm_generated
What can I take for restless leg syndrome,treatment and outlook,typo
What is the outlook for Gastroschisis ?,treatment and outlook,original
Is this something I’ll just have to live with now?,treatment and outlook,llm_generated
Can you tell me if there's a chance that my condition could get better,treatment and outlook,llm_generated
Can you tell me if there's a chance tjat my condition could fet etter,treatment and outlook,typo
What is the outlook for Pulmonary aspergilloma ?,treatment and outlook,original
"I've got a fungal nail infection, what can I use to get rid of it?",treatment and outlook,llm_generated
Am I going to be okay in the long run?,treatment and outlook,llm_generated
"I've got a fungal nail infection, what caam I uuse to get rid oof it?",treatment and outlook,typo
What is the outlook for Crigler-Najjar syndrome ?,treatment and outlook,original
What are the chances of a good outcome from all this?,treatment and outlook,llm_generated
