question,qtype,source
What is the outlook for Multiple vitamin overdose ?,treatment and outlook,original
"I've got a fungal nail infection, how do I treat it",treatment and outlook,llm_generated
"I've got a vaginal infection, what can I use to get rid of it?",treatment and outlook,llm_generated
"I'e got a vaginl infectoon, whhat can I use to fet rid of iit?",treatment and outlook,typo
What is the outlook for Congenital cataract ?,treatment and outlook,original
What do doctors usually do first to help a patient like me?,treatment and outlook,llm_generated
What's the first treatment option they usually offer for this?,treatment and outlook,llm_generated
What' the first treattment option they usyall offer for this?,treatment and outlook,typo
What is the outlook for Pellagra ?,treatment and outlook,original
What's the best way to treat a broken bone,treatment and outlook,llm_generated
"I've got a vaginal discharge, what can I do to get rid of it",treatment and outlook,llm_generated
"II'vve goy a vaginal discharge, what can I do to get rid of it",treatment and outlook,typo
What is the outlook for Type 2 diabetes ?,treatment and outlook,original
"I've got a recurrent thrush infection, what can I do to get rid of it",treatment and outlook,llm_generated
When can I expect to start feeling an improvement?,treatment and outlook,llm_generated
qhen can I expevtt to start feeling an improvement?,treatment and outlook,typo
What is the outlook for Pentazocine overdose ?,treatment and outlook,original
Is this something I’ll just have to live with now?,treatment and outlook,llm_generated
Can I get treated with just pills or do I need to have an operation to fix it?,treatment and outlook,llm_generated
Can I get ttreated wth kust ppills or do I eed to have b operation to fx it?,treatment and outlook,typo
What is the outlook for Bronchiectasis ?,treatment and outlook,original
How long will this last for?,treatment and outlook,llm_generated
What's the typical course of this kind of illness?,treatment and outlook,llm_generated
How long will this last for?,treatment and outlook,typo
What is the outlook for Brachial Plexus Injuries ?,treatment and outlook,original
"I've got a mouth ulcer and it's really painful, what can I do",treatment and outlook,llm_generated
"I've been told I've got a kidney stone, what are my options",treatment and outlook,llm_generated
"I've got a mout uulcer and it's really paainful, wha can I do",treatment and outlook,typo
What is the outlook for Vitiligo ?,treatment and outlook,original
I'm worried that my condition will affect my career,treatment and outlook,llm_generated
"Is it an either or situation, surgery or just medication?",treatment and outlook,llm_generated
"Is it an ithee or situation, surrgery or just medication?",treatment and outlook,typo
What is the outlook for Klippel-Trenaunay syndrome ?,treatment and outlook,original
"I've got conjunctivitis, what's the best way to get rid of it",treatment and outlook,llm_generated
Is it just tablets or will I need an op to sort it out?,treatment and outlook,llm_generated
"I've got conjunctivitiis, whar'ss thee best way to get rid of it",treatment and outlook,typo
What is the outlook for Cystitis - noninfectious ?,treatment and outlook,original
Will I be on medication for it or is it a surgical thing?,treatment and outlook,llm_generated
"I've got a recurring sore throat, how can I treat it",treatment and outlook,llm_generated
Will I be on medicatoon for it or is ir a ssurgical thingg?,treatment and outlook,typo
What is the outlook for Glanzmann disease ?,treatment and outlook,original
How can I treat a sprained ankle at home,treatment and outlook,llm_generated
Is the treatment for this just medication or does it involve surgery as well?,treatment and outlook,llm_generated
How can I treat a sprained ankle at home,treatment and outlook,typo
What is the outlook for Kidney transplant ?,treatment and outlook,original
"Is it an either or situation, surgery or just medication?",treatment and outlook,llm_generated
Will it be a surgical procedure or can I just take some medication to manage it?,treatment and outlook,llm_generated
"Is it an either or ssituation, ssurgery or just medicaion?",treatment and outlook,typo
What is the outlook for Kidney stones - lithotripsy - discharge ?,treatment and outlook,original
How long do people usually take to get over this sort of thing?,treatment and outlook,llm_generated
What's the likelihood of me being able to manage my symptoms,treatment and outlook,llm_generated
Whhat's the likelihod of me being abe to manage my sympptoms,treatment and outlook,typo
What is the outlook for Congenital Myopathy ?,treatment and outlook,original
Will this ever clear up properly or am I stuck with it?,treatment and outlook,llm_generated
"I've got a water infection, what antibiotics can I take to clear it up?",treatment and outlook,llm_generated
"I've gpt a water iinfecctioon, what antibiotica can I take to clear it u?",treatment and outlook,typo
What is the outlook for Leg amputation - discharge ?,treatment and outlook,original
I've been told that my condition is chronic but what does that really mean,treatment and outlook,llm_generated
What do doctors usually start with when you've got my condition?,treatment and outlook,llm_generated
Wgat doo doctors usually staet woth when yu've gott my conditiion?,treatment and outlook,typo
What is the outlook for Diverticulosis ?,treatment and outlook,original
What's the first thing they try when you're diagnosed with this?,treatment and outlook,llm_generated
I just want to know if I'll be able to get back to my old self,treatment and outlook,llm_generated
I jydt wnt to know if I'll be able to get bac to my ld self,treatment and outlook,typo
What is the outlook for Pneumomediastinum ?,treatment and outlook,original
How can I treat a pulled muscle,treatment and outlook,llm_generated
"What can I take for a sore throat, I've got a meeting at work and I don't want to lose my voice",treatment and outlook,llm_generated
How ccan I treat a pulled nuscle,treatment and outlook,typo
What is the outlook for Reflux nephropathy ?,treatment and outlook,original
Can you give me some idea of what the future holds,treatment and outlook,llm_generated
Will I have to have surgery or can they just give me some pills?,treatment and outlook,llm_generated
Can you give me dome idea of whatt te future hholds,treatment and outlook,typo
What is the outlook for Ethanol poisoning ?,treatment and outlook,original
"I've been diagnosed with sciatica, what are my treatment options",treatment and outlook,llm_generated
How will this condition affect my daily life in the long term,treatment and outlook,llm_generated
"u've been diagnosed wwith sciatica, what ate my treqtmennt options",treatment and outlook,typo
What is the outlook for Delayed ejaculation ?,treatment and outlook,original
Will this affect me for the rest of my life?,treatment and outlook,llm_generated
Do you think I'll need an operation or can I just have some tablets?,treatment and outlook,llm_generated
Will thhis sffey me ffor the rest of my life?,treatment and outlook,typo
What is the outlook for Cancer - renal pelvis or ureter ?,treatment and outlook,original
"What can I do to treat insomnia, I haven't slept in weeks",treatment and outlook,llm_generated
"How do you treat eczema, my daughter's got a flare up",treatment and outlook,llm_generated
"gow do ypu treat eczema, my dauughte's got a lare up",treatment and outlook,typo
What is the outlook for Hemorrhoid removal - discharge ?,treatment and outlook,original
How long do people usually take to get over this sort of thing?,treatment and outlook,llm_generated
Will I be able to do all the things I used to do before?,treatment and outlook,llm_generated
How llong di people uusuallly take to het over this sort of thing?,treatment and outlook,typo
What is the outlook for Fussy or irritable child ?,treatment and outlook,original
Can you tell me if there's a chance that my condition could get better,treatment and outlook,llm_generated
Is it just a case of taking some medication or will I need to have surgery to sort it out?,treatment and outlook,llm_generated
Can you yell me if there's a chance that my coondition coulld get bettrr,treatment and outlook,typo
What is the outlook for Metopic ridge ?,treatment and outlook,original
"I've got a water infection, what antibiotics can I take to clear it up?",treatment and outlook,llm_generated
I've got a rash on my skin and I don't know what it is or how to get rid of it,treatment and outlook,llm_generated
I've got a rash on my sin and u don't know eht it is or how yoo get rrid of it,treatment and outlook,typo
What is the outlook for Bartholin cyst or abscess ?,treatment and outlook,original
What's the standard initial approach to treating a patient like me?,treatment and outlook,llm_generated
What do doctors typically start with when treating a patient with my condition?,treatment and outlook,llm_generated
What do doctrs typically start with wjen treating a patiet with my coondition?,treatment and outlook,typo
What is the outlook for Throat or larynx cancer ?,treatment and outlook,original
"I've got a vaginal discharge, what can I do to get rid of it",treatment and outlook,llm_generated
What can I do to manage my IBS symptoms,treatment and outlook,llm_generated
"I'e fot a vaginal discharge, what can I do to get rid of it",treatment and outlook,typo
What is the outlook for Barrett esophagus ?,treatment and outlook,original
"I've got a skin tag that's getting on my nerves, can I remove it myself",treatment and outlook,llm_generated
What's the first thing they'll try to help me manage my symptoms?,treatment and outlook,llm_generated
Wht's thr irst thing they'll try to help me manage m ssymptoms?,treatment and outlook,typo
What is the outlook for Mucopolysaccharidoses ?,treatment and outlook,original
Will I need to make any lifestyle changes to manage my condition,treatment and outlook,llm_generated
Can I get treatment for a wisdom tooth online,treatment and outlook,llm_generated
Wll I need to make any lifestyle changes to manage my connduyion,treatment and outlook,typo
What is the outlook for Epilepsy - overview ?,treatment and outlook,original
How long will it take for me to start feeling like myself again,treatment and outlook,llm_generated
What are the chances of my condition progressing,treatment and outlook,llm_generated
How long will it tke for me too start feelinng like myself again,treatment and outlook,typo
What is the outlook for Cervical polyps ?,treatment and outlook,original
How can I treat a sprained ankle at home,treatment and outlook,llm_generated
"I've had a bad cough for weeks, what can I do to get rid of it",treatment and outlook,llm_generated
Hoow ccan I treat a sprained anlle at homee,treatment and outlook,typo
What is the outlook for Menkes syndrome ?,treatment and outlook,original
What's the first step they take when treating a patient with this illness?,treatment and outlook,llm_generated
Can you tell me how to clear up eczema on my face,treatment and outlook,llm_generated
Wha's the first steo they takr wheen treaying a patient wwith this ilnss?,treatment and outlook,typo
What is the outlook for Neurosyphilis ?,treatment and outlook,original
How do they typically begin treating a patient with my symptoms?,treatment and outlook,llm_generated
"What can I do to treat insomnia, I haven't slept in weeks",treatment and outlook,llm_generated
How do rhey typically begn reating a patient with my symptmms?,treatment and outlook,typo
What is the outlook for Diarrhea - overview ?,treatment and outlook,original
I'm worried that my condition will affect my career,treatment and outlook,llm_generated
"What can I do to treat eczema on my hands, it's really sore",treatment and outlook,llm_generated
"What can I do ti treat eczma on my hands, it's really soee",treatment and outlook,typo
What is the outlook for Lower esophageal ring ?,treatment and outlook,original
"What's the treatment for a slipped disc, I've been in agony for days",treatment and outlook,llm_generated
What's the first thing they'll try to do to help me get better?,treatment and outlook,llm_generated
Wht's the first thunh they'lk try to do to hellp me gget bettee?,treatment and outlook,typo
What is the outlook for Genital warts ?,treatment and outlook,original
"How do you treat a sinus infection, I've got a headache and it won't go away",treatment and outlook,llm_generated
What do they usually do first to help someone with my illness?,treatment and outlook,llm_generated
"How do you treat a inus infection, I've got a headacje an it won'tt go awwaay",treatment and outlook,typo
What is the outlook for Juvenile angiofibroma ?,treatment and outlook,original
"I've had a bad cough for weeks, what can I do to get rid of it",treatment and outlook,llm_generated
What does recovery from this usually entail?,treatment and outlook,llm_generated
"I've had aa bad ough for weeels, wst can I do to get rid of it",treatment and outlook,typo
What is the outlook for Toxic nodular goiter ?,treatment and outlook,original
"Can I get treatment for hair loss, I've been losing my hair for months",treatment and outlook,llm_generated
Is there a risk of this condition recurring later?,treatment and outlook,llm_generated
"an I get treatment fir hair loss, I've been losing my hair for months",treatment and outlook,typo
What is the outlook for Adult Primary Liver Cancer ?,treatment and outlook,original
How long until I’m back on my feet properly?,treatment and outlook,llm_generated
Will I get better?,treatment and outlook,llm_generated
Ho log until I’m bback on myy feet proprly?,treatment and outlook,typo
What is the outlook for Hydrocephalus ?,treatment and outlook,original
Will I need to take medication for the rest of my life,treatment and outlook,llm_generated
What's the initial treatment they usually offer for a condition like this?,treatment and outlook,llm_generated
What's the initial treatment they usually offer forr a conndition like this?,treatment and outlook,typo
What is the outlook for Cri du chat syndrome ?,treatment and outlook,original
Is surgery a must or can I get away with just taking medication?,treatment and outlook,llm_generated
"What's the prognosis, please?",treatment and outlook,llm_generated
Is surgery a must or can I get away with hyst taking medicatiom?,treatment and outlook,typo
What is the outlook for Poison ivy - oak - sumac ?,treatment and outlook,original
What are the chances of making a full recovery?,treatment and outlook,llm_generated
What's the first step they take when treating a patient with this illness?,treatment and outlook,llm_generated
What's he first tep the taje when treating a patient wth this illmess?,treatment and outlook,typo
What is the outlook for Clubfoot repair ?,treatment and outlook,original
Do I need to have surgery to fix the problem or can I just take some pills and be fine?,treatment and outlook,llm_generated
"I've been told I've got high blood pressure, what treatment do I need?",treatment and outlook,llm_generated
Do I need to have surery to fix the problwm or cqn I just take some pills snd be fine?,treatment and outlook,typo
What is the outlook for Kennedy's Disease ?,treatment and outlook,original
"I've got a sinus infection, how can I treat it",treatment and outlook,llm_generated
"What's the treatment for a slipped disc, I've been in agony for days",treatment and outlook,llm_generated
"I've got a sinus infection, jow ca I treat it",treatment and outlook,typo
What is the outlook for Strep throat ?,treatment and outlook,original
Does this condition ever just go away on its own eventually?,treatment and outlook,llm_generated
"I've had a bad cough for weeks, what can I do to get rid of it",treatment and outlook,llm_generated
DDoes this confition ever just go away on its own eentually?,treatment and outlook,typo
What is the outlook for Ganglioneuroblastoma ?,treatment and outlook,original
What’s the recovery time like for something like this?,treatment and outlook,llm_generated
Will I ever be able to go back to work if I've got this condition,treatment and outlook,llm_generated
Will I eer e able to go back to wor iff I'vve got thiss confition,treatment and outlook,typo
What is the outlook for Retrosternal thyroid surgery ?,treatment and outlook,original
"I've been diagnosed with asthma, what's the treatment for that?",treatment and outlook,llm_generated
Will I be completely fine and healthy in the end?,treatment and outlook,llm_generated
"I'be veen dagnosed wit asthma, what's the treaarment fr that?",treatment and outlook,typo
What is the outlook for Neurodegeneration with brain iron accumulation (NBIA) ?,treatment and outlook,original
What can I take for restless leg syndrome,treatment and outlook,llm_generated
Is the treatment just pills or do I need to go under the knife?,treatment and outlook,llm_generated
IIs tje treatment just pilks or do I need to o under the knife?,treatment and outlook,typo
What is the outlook for Morning sickness ?,treatment and outlook,original
I'm trying to plan for the future but I don't know what's possible,treatment and outlook,llm_generated
"I've been putting off going to the dentist but I've got a toothache, what can I do",treatment and outlook,llm_generated
"I've beewn putting off goimg to the dentist but 've gt a toothach, what ca I do",treatment and outlook,typo
What is the outlook for Twin-to-twin transfusion syndrome ?,treatment and outlook,original
What's the normal approach to treating a patient with my symptoms?,treatment and outlook,llm_generated
Is this thing just going to get worse over time?,treatment and outlook,llm_generated
Is this thing just going to get worse over time?,treatment and outlook,typo
What is the outlook for Myelofibrosis ?,treatment and outlook,original
What’s the recovery time like for something like this?,treatment and outlook,llm_generated
Is it a choice between medication and surgery or is one more likely than the other?,treatment and outlook,llm_generated
Whhqt’s the recoveryy time like foe soething llike this?,treatment and outlook,typo
Are there safety concerns or special precautions about Trimethobenzamide ?,precautions,original
What food and drink should I avoid while I'm feeling like this?,precautions,llm_generated
Should I be taking any precautions when it comes to food or drink?,precautions,llm_generated
What are the risks of exercising with a spinal injury and how can I minimise them?,precautions,llm_generated
What are te isks of exerciising with a spinal injjury annd how ca I minimise them?,precautions,typo
Are there safety concerns or special precautions about Piroxicam ?,precautions,original
What daily routine adjustments can I make to help with my condition?,precautions,llm_generated
Anything I should change day to day to make sure I'm looking after myself properly?,precautions,llm_generated
How can I prevent getting ill again?,precautions,llm_generated
Anything I should change day to day to make sure I'm looking fter mysekf properly?,precautions,typo
Are there safety concerns or special precautions about Mechlorethamine Topical ?,precautions,original
Are there any daily precautions I should take to help prevent accidents or injuries?,precautions,llm_generated
What are some things I can do to prevent myself getting the flu this winter,precautions,llm_generated
"I've got a heart condition, what precautions should I take when I'm on a plane to Spain for me holidays?",precautions,llm_generated
"I've got a heart conddition, what precautions should  take whrn I'm on a plane to Sppain for me holidays?",precautions,typo
Are there safety concerns or special precautions about Riluzole ?,precautions,original
What food and drink should I avoid while I'm feeling like this?,precautions,llm_generated
"I've got a rash on my arm and I'm going on holiday to Spain next week, what should I avoid doing so it doesn't get worse",precautions,llm_generated
What do I need to watch out for to keep myself safe?,precautions,llm_generated
What food and drink sshould I avoid ehil I'm feeling like thiss?,precautions,typo
Are there safety concerns or special precautions about Pennyroyal ?,precautions,original
Is it okay to drink alcohol?,precautions,llm_generated
Should I avoid any specific exercises?,precautions,llm_generated
"I've got a chronic condition, how can I stay safe while exercising in the heat?",precautions,llm_generated
"I've got a chronic condition, how can I stay safe while exeercsing in the heat?",precautions,typo
Are there safety concerns or special precautions about Tolbutamide ?,precautions,original
What should I do to prevent dehydration when I'm ill,precautions,llm_generated
"I've got a mental health condition, how can I stay safe while travelling alone?",precautions,llm_generated
Is it worth changing my diet or exercise routine to help with my condition?,precautions,llm_generated
Iss it worth changing my diet or exercise rouutine to help with my condution?,precautions,typo
Are there safety concerns or special precautions about Ketoconazole Topical ?,precautions,original
Are there any specific lifestyle adjustments I can make to help improve my condition?,precautions,llm_generated
What shouldn't I lift?,precautions,llm_generated
What daily adjustments can I make to help manage my condition and improve my overall health?,precautions,llm_generated
What daily adjusyments can I make too help manage my condittion and umprovr my overall health?,precautions,typo
Are there safety concerns or special precautions about Pimozide ?,precautions,original
Are there any specific lifestyle adjustments I can make to help improve my condition?,precautions,llm_generated
What are some things I can do to prevent myself getting a migraine,precautions,llm_generated
What precautions should I take when it comes to exercise and physical activity?,precautions,llm_generated
qre there any sppecufic lifestle adjuatments I can mke to help improce mmy condition?,precautions,typo
Are there safety concerns or special precautions about Atovaquone ?,precautions,original
Is it safe to eat soft cheeses when I'm pregnant,precautions,llm_generated
Is it safe to go swimming with a cut on my foot,precautions,llm_generated
"I've got a weakened immune system, what precautions can I take to stay safe",precautions,llm_generated
Is it ssafe to go swimmibg with a cut on my foot,precautions,typo
Are there safety concerns or special precautions about Thyroid ?,precautions,original
What daily habits can I get into to help manage my condition and stay healthy?,precautions,llm_generated
What precautions should I take when exercising with a heart valve replacement?,precautions,llm_generated
Can you get sick from sharing makeup or is that just an old wives tale,precautions,llm_generated
Whatt daily habits can I get nto to help manage my condiitoon and sttay healthy?,precautions,typo
Are there safety concerns or special precautions about Olopatadine Nasal Spray ?,precautions,original
Anything I should change day to day to make sure I'm looking after myself properly?,precautions,llm_generated
"I've got a heart condition, what precautions should I take when I'm on a plane to Spain for me holidays?",precautions,llm_generated
What are some things I can do to prevent myself getting a migraine,precautions,llm_generated
What are aome things I can doo tto prevent myself getting a migrainee,precautions,typo
Are there safety concerns or special precautions about Abacavir ?,precautions,original
"I've got eczema, are there any soaps or creams I should avoid using",precautions,llm_generated
Can I still go swimming with me mates if I've got a pacemaker fitted?,precautions,llm_generated
"I've got epilepsy, are there any specific precautions I should take when swimming?",precautions,llm_generated
"I'w goott epillepsy, are there any specific precautions u shoud take when swimmimg?",precautions,typo
Are there safety concerns or special precautions about Aflibercept Injection ?,precautions,original
Can I still play contact sports like hockey with a metal plate in me head?,precautions,llm_generated
What do I need to watch out for to keep myself safe?,precautions,llm_generated
What should I be careful of with this?,precautions,llm_generated
Whay shoulld I be careful o with this?,precautions,typo
Are there safety concerns or special precautions about Vorinostat ?,precautions,original
What's safe to do and what isn't?,precautions,llm_generated
Can you get sick from sharing makeup or is that just an old wives tale,precautions,llm_generated
Is there anything I should be doing differently on a day-to-day basis to help with my treatment?,precautions,llm_generated
Can you fet sick fron sharing makeup or is that just an old wives tale,precautions,typo
Are there safety concerns or special precautions about Carfilzomib Injection ?,precautions,original
Is it okay to travel?,precautions,llm_generated
What should I be careful of with this?,precautions,llm_generated
What precautions should I take when it comes to exercise and physical activity?,precautions,llm_generated
Wha prcautions should I ttake when it comes to rxercise annd phsical actiity?,precautions,typo
Are there safety concerns or special precautions about Tacrolimus ?,precautions,original
"I've got a chronic condition, how can I stay safe while exercising in the heat?",precautions,llm_generated
What can I do on a daily basis to reduce my risk of further problems?,precautions,llm_generated
"I've got a weakened immune system, what precautions can I take to stay safe",precautions,llm_generated
ehat can I do on a daily basis t rduxe my risk of fuether probkems?,precautions,typo
Are there safety concerns or special precautions about Bisacodyl ?,precautions,original
"I've got a weakened immune system, what precautions can I take to stay safe",precautions,llm_generated
What things should I absolutely not do?,precautions,llm_generated
Should I make any changes to my daily routine to help with my treatment?,precautions,llm_generated
Wha things should I absolutelt not dp?,precautions,typo
Are there safety concerns or special precautions about Topiramate ?,precautions,original
Should I be doing anything differently in my daily life to help with my recovery?,precautions,llm_generated
How do I make sure this doesn't come back?,precautions,llm_generated
What can I do day to day to help reduce my risk of further complications?,precautions,llm_generated
How do I make ure tthhis doean't come back?,precautions,typo
Are there safety concerns or special precautions about Devil's claw ?,precautions,original
What's safe to do and what isn't?,precautions,llm_generated
Do I need to avoid certain activities?,precautions,llm_generated
"I've just been diagnosed with high blood pressure, is it okay to start playing football again?",precautions,llm_generated
Do I need to avoid certain activities?,precautions,typo
Are there safety concerns or special precautions about Levomilnacipran ?,precautions,original
"I've got a mental health condition, how can I stay safe while travelling alone?",precautions,llm_generated
Should I be resting or can I carry on as normal?,precautions,llm_generated
How can I prevent myself getting sunburnt when I'm on holiday,precautions,llm_generated
"I've goot a mentak heallth cnitioo, how an I stay safe whilee trsvelling alone?",precautions,typo
Are there safety concerns or special precautions about Isradipine ?,precautions,original
How do I stop this getting worse?,precautions,llm_generated
"I'm taking blood thinners, what should I do if I get injured while playing rugby?",precautions,llm_generated
Is it safe to eat soft cheeses when I'm pregnant,precautions,llm_generated
How do I stop thos getting eorsee?,precautions,typo
Are there safety concerns or special precautions about Frovatriptan ?,precautions,original
Can I still play contact sports like hockey with a metal plate in me head?,precautions,llm_generated
What daily habits can I get into to help manage my condition and stay healthy?,precautions,llm_generated
Are there any specific precautions I should take when exercising with a recent concussion?,precautions,llm_generated
Aee there any specific precutions I shoukd take when exercising witth a recent concussion?,precautions,typo
Are there safety concerns or special precautions about Diclofenac Ophthalmic ?,precautions,original
Should I be wearing a mask when I'm on public transport to avoid getting sick,precautions,llm_generated
What precautions should I take when exercising with a heart valve replacement?,precautions,llm_generated
What's the best way to prevent this from happening again?,precautions,llm_generated
Should I be wearing a mask when 'm on oublic transport to avoid getting sickk,precautions,typo
Are there safety concerns or special precautions about Papaya ?,precautions,original
"I've got a heart condition, can I still go scuba diving on me holiday?",precautions,llm_generated
How do I make sure this doesn't come back?,precautions,llm_generated
What are the best ways to stay safe while hiking with a prosthetic limb?,precautions,llm_generated
WWhat are the best wats to stay safe while hikong with a prosrhetic limb?,precautions,typo
Are there safety concerns or special precautions about Tavaborole Topical ?,precautions,original
Are there any specific lifestyle adjustments I can make to help improve my condition?,precautions,llm_generated
Are there any daily precautions I should take to help prevent accidents or injuries?,precautions,llm_generated
Should I be taking any precautions against malaria when travelling to certain countries,precautions,llm_generated
Are there any daily precautions I should takw to help prevent accidents or injuuries?,precautions,typo
Are there safety concerns or special precautions about Zileuton ?,precautions,original
Are there any activities I should limit?,precautions,llm_generated
"I've got a hearing impairment, are there any precautions I should take when exercising in a loud environment?",precautions,llm_generated
Are there any environmental triggers I should try to avoid?,precautions,llm_generated
"I've got a hering impaiemment, are there any precuions I should take when exerising in a louud environmet?",precautions,typo
Are there safety concerns or special precautions about Bevacizumab Injection ?,precautions,original
"I'm diabetic, what should I do if I'm going on a long-haul flight to America?",precautions,llm_generated
How can I prevent dehydration when exercising with kidney disease?,precautions,llm_generated
What makes this particular problem flare up?,precautions,llm_generated
What makes tgis oarticular problem flaee up?,precautions,typo
Are there safety concerns or special precautions about Varenicline ?,precautions,original
Is it safe to have a bath when I've got a fever,precautions,llm_generated
"I've got a heart condition, can I still go scuba diving on me holiday?",precautions,llm_generated
"I've got a visual impairment, can I still go rock climbing?",precautions,llm_generated
Id it sae to hav a bat when I've got a fevr,precautions,typo
Are there safety concerns or special precautions about Netupitant and Palonosetron ?,precautions,original
Should I be taking any precautions when it comes to food or drink?,precautions,llm_generated
Can you get sick from sharing makeup or is that just an old wives tale,precautions,llm_generated
What can I do on a daily basis to reduce my risk of further problems?,precautions,llm_generated
What can I do on a dily basis to reduce my rosk of further prrobems?,precautions,typo
Are there safety concerns or special precautions about Fluoxymesterone ?,precautions,original
What daily adjustments can I make to help manage my condition and prevent flare-ups?,precautions,llm_generated
Should I be making any lifestyle changes to help with my condition and overall health?,precautions,llm_generated
What precautions should I take when exercising with a heart valve replacement?,precautions,llm_generated
Whhat dailu adjusstments cann II make to hel manage my conditioon and prevent flare-ups?,precautions,typo
Are there safety concerns or special precautions about Meclofenamate ?,precautions,original
"I'm diabetic, what should I do if I'm going on a long-haul flight to America?",precautions,llm_generated
Can I still go on me holiday to Egypt if I've got a blood clotting disorder?,precautions,llm_generated
What changes should I make to my daily routine now that I've got this condition?,precautions,llm_generated
What changes should I make to my daily routie now tht I'v got this condition?,precautions,typo
Are there safety concerns or special precautions about Buspirone ?,precautions,original
Is there anything I need to be careful with while taking this new medication?,precautions,llm_generated
Is there anything I should be doing differently on a day-to-day basis to manage my health?,precautions,llm_generated
"I've got a new piercing, how do I stop it getting infected",precautions,llm_generated
Is there anuthing I shoul be doinng dufferwntly on a day-ro-day basis yo mbage my health?,precautions,typo
Are there safety concerns or special precautions about Guarana ?,precautions,original
What are some precautions I can take to stop my elderly parent getting sick,precautions,llm_generated
How can I prevent myself from catching this bug going around?,precautions,llm_generated
What should I keep an eye out for to stay safe?,precautions,llm_generated
Ho can I prevent myseelf from ccatching this bug gong aroound?,precautions,typo
Are there safety concerns or special precautions about Ceftolozane and Tazobactam Injection ?,precautions,original
What changes should I make to my daily routine now that I've got this condition?,precautions,llm_generated
What precautions should I take when travelling to a hot country with multiple sclerosis?,precautions,llm_generated
What lifestyle changes can I make to help reduce my risk of further problems?,precautions,llm_generated
What precautions shouldd I takke wen travelling to a hot countey with multiple scerossis?,precautions,typo
Are there safety concerns or special precautions about Nicotine Nasal Spray ?,precautions,original
Is there anything I should be doing differently on a day-to-day basis to manage my health?,precautions,llm_generated
"I've got a neurological condition, can I still go cycling?",precautions,llm_generated
What are the do's and don'ts?,precautions,llm_generated
What are tge do's and don'ts?,precautions,typo
Are there safety concerns or special precautions about Peramivir Injection ?,precautions,original
What do I need to do to look after myself properly?,precautions,llm_generated
What kind of lifestyle changes can I make to help improve my overall health?,precautions,llm_generated
What can I do on a daily basis to reduce my risk of further problems?,precautions,llm_generated
What kind of ifestyylle changes can I make to help inprove y overalll hwallth?,precautions,typo
Are there safety concerns or special precautions about Telmisartan ?,precautions,original
What can I do on a daily basis to reduce my risk of further problems?,precautions,llm_generated
Can I still go on a plane when I'm pregnant,precautions,llm_generated
Anything I should change day to day to make sure I'm looking after myself properly?,precautions,llm_generated
What ca I d on a ailly vasis to redduce my risk of further problems?,precautions,typo
Are there safety concerns or special precautions about Fondaparinux Injection ?,precautions,original
What are some precautions I can take to stop my elderly parent getting sick,precautions,llm_generated
Is there anything I should be doing differently on a day-to-day basis to manage my health?,precautions,llm_generated
What should I do to stop my wound getting infected after surgery,precautions,llm_generated
Whay shoul I do to stop my wwound getting infectwd after surgerry,precautions,typo
Are there safety concerns or special precautions about Ferumoxytol Injection ?,precautions,original
What are the best ways to manage me condition while on a long coach journey?,precautions,llm_generated
What daily routine changes can I make to help with my condition and stay healthy?,precautions,llm_generated
"I've got a mental health condition, are there any things I should be avoiding to stay safe",precautions,llm_generated
Wha are the best waays ro manage mee condition wile on a long coach journey?,precautions,typo
Are there safety concerns or special precautions about Ethambutol ?,precautions,original
What are the do's and don'ts?,precautions,llm_generated
How can I prevent getting ill again?,precautions,llm_generated
"I've got asthma, are there any specific precautions I should take when exercising in cold weather?",precautions,llm_generated
What are the do's and don's?,precautions,typo
Are there safety concerns or special precautions about Ziprasidone Injection ?,precautions,original
Is it safe to have a massage when I'm pregnant,precautions,llm_generated
What precautions should I take?,precautions,llm_generated
Are there any specific precautions I should take when exercising with a recent concussion?,precautions,llm_generated
Are there any specific precautuons I should take when exercising wth a recemt cocussiion?,precautions,typo
Are there safety concerns or special precautions about Rasburicase Injection ?,precautions,original
What should I keep an eye out for to stay safe?,precautions,llm_generated
"I've got a heart condition, what precautions should I take when I'm on a plane to Spain for me holidays?",precautions,llm_generated
Should I be making any changes to my daily routine to help with my medication?,precautions,llm_generated
Shouuld I bee making an canges to my dauly routine to help with my mediation?,precautions,typo
Are there safety concerns or special precautions about Alfuzosin ?,precautions,original
"I've just been diagnosed with diabetes, what foods should I be avoiding",precautions,llm_generated
What are some things I can do to prevent myself getting the flu this winter,precautions,llm_generated
What are some things I can do to prevent myself getting a migraine,precautions,llm_generated
"I've just neen iagnosed with diabete, wwat fpods should I be avoiding",precautions,typo
Are there safety concerns or special precautions about Flecainide ?,precautions,original
"I've got a chronic illness, what precautions can I take to stay safe during the winter months",precautions,llm_generated
Can I still go swimming with me mates if I've got a pacemaker fitted?,precautions,llm_generated
"I've got a chronic condition, how can I stay safe while exercising in the heat?",precautions,llm_generated
"I've gt a cchroniic illnness, what precautons can II take to stay safe duringg the wnter months",precautions,typo
Are there safety concerns or special precautions about Golimumab Injection ?,precautions,original
What precautions should I take when going to the gym with a slipped disc?,precautions,llm_generated
"I've got a new tattoo, how do I stop it getting infected",precautions,llm_generated
Can I still go swimming with me mates if I've got a pacemaker fitted?,precautions,llm_generated
"I've got a nw tttoo, how do I stop it geetting infwcted",precautions,typo
Are there safety concerns or special precautions about Cimetidine ?,precautions,original
