question,qtype,source,label
Can you explain what asthma is and how it affects you,information,llm_generated,2
What's the best way to get rid of a yeast infection,treatment and outlook,llm_generated,7
What is 'neuralgia'? My nerve pain is really bad.,information,llm_generated,2
Is mood instability a recognised side effect of this particular type of antidepressant?,side effects,llm_generated,5
"Sometims II feeel like I'm gonna pass out, like I'm gonna aint",symptoms,typo,6
How do I gget rid o these migraines for goood,treatment and outlook,typo,7
Is hemophilia inherited ?,inheritance,original,3
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated,8
What do doctors usually start with when you've got my condition?,treatment and outlook,llm_generated,7
Are my test results back yet?,exams and tests,llm_generated,1
What's the best cream for athlete's foot,treatment and outlook,llm_generated,7
Are there safety concerns or special precautions about Etanercept Injection ?,precautions,original,4
I've been told I've got high cholesterol what does that mean for my health,information,llm_generated,2
Are there safety concerns or special precautions about Vincristine Injection ?,precautions,original,4
Is Jervell and Lange-Nielsen syndrome inherited ?,inheritance,original,3
What is (are) Choroideremia ?,information,original,2
What causes Acoustic neuroma ?,causes,original,0
What is the outlook for Personality disorders ?,treatment and outlook,original,7
I want to know why this is happening to me now,causes,llm_generated,0
What are the side effects or risks of Clopidogrel ?,side effects,original,5
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated,0
How to diagnose Childhood Acute Myeloid Leukemia and Other Myeloid Malignancies ?,exams and tests,original,1
Is it possible to inherit a tendency to get addicted to things,inheritance,llm_generated,3
Is mucopolysaccharidosis type IV inherited ?,inheritance,original,3
What is (are) Renal tubular acidosis with deafness ?,information,original,2
What's the first line of treatment they usually recommend for this condition?,treatment and outlook,llm_generated,7
"My periods have been super heavy and clotty lately, much more than usual for me.",symptoms,llm_generated,6
"I'm not even sure what this is, can you tell me what it's called?",information,llm_generated,2
What's tge usua first lime of treatment for someone with my condiripn?,treatment and outlook,typo,7
What causes Tropical sprue ?,causes,original,0
how can botulism be treated?,treatment and outlook,original,7
How do I know if it's a side effect or just something else going on,side effects,llm_generated,5
"What's the point of having a smear test, is it really necessary",exams and tests,llm_generated,1
"I've been getrin these weird headavhes and 'm not sur whhat'a causig themm, coulf it be something swrious?",symptoms,typo,6
Is psoriatic arthritis inherited ?,inheritance,original,3
"I've got a hernia, what are my treatment options?",treatment and outlook,llm_generated,7
"I'm getting lost in all the technical terms, can you simplify it and just give me the basics?",information,llm_generated,2
Wiill I be able to travel or will my cindition old me back,treatment and outlook,typo,7
Are there safety concerns or special precautions about Tasimelteon ?,precautions,original,4
"What's the difference between a private and NHS scan, is it worth paying for",exams and tests,llm_generated,1
"Whaat are thee common symptpms that eople exoerience when they're stressed or nxious, apart from just feeling overwhellmed?",symptoms,typo,6
Why do I keep getting sick all the time,causes,llm_generated,0
Does this tjing lie run i th famly tree?,inheritance,typo,3
Are there safety concerns or special precautions about Rivastigmine ?,precautions,original,4
Is Renpenning syndrome inherited ?,inheritance,original,3
"I've got epilepsy, are there anyy specific precauutions I sshould take whem swimming?",precautions,typo,4
Are there safety concerns or special precautions about Sulconazole Topical ?,precautions,original,4
"The leaflet says I might get muscle aches, are they usually severe or just a bit of a niggle?",side effects,llm_generated,5
How can I prevent blood clots when sitting for long periods on a plane?,precautions,llm_generated,4
What are the treatments for Hereditary multiple osteochondromas ?,treatment and outlook,original,7
i've been feeling really unwell for days but dont know if its serious enough to bother the doctor,when to contact a medical professional,llm_generated,8
What is the outlook for Oral hypoglycemics overdose ?,treatment and outlook,original,7
Wiill I bw compleetely fine and healthy n te end?,treatment and outlook,typo,7
What makes someone develop asthma?,causes,llm_generated,0
"I've got a family history of it, my dad and his brothers all had it.",inheritance,llm_generated,3
"I've gpt aa vagobal discharge, what can I do to et rridd of it",treatment and outlook,typo,7
Could you tell me more about what fibromyalgia is?,information,llm_generated,2
How do I know if my condition is getting worse and I need to go to the doctor,when to contact a medical professional,llm_generated,8
What are the side effects or risks of Ofloxacin Otic ?,side effects,original,5
What are the side effects or risks of Glyburide ?,side effects,original,5
Are side effects of medication listed in order of how common they are,side effects,llm_generated,5
"Been having these sharp pains in my chest, really scary",symptoms,llm_generated,6
"What can I do to treat eczema on my hands, it's really sore",treatment and outlook,llm_generated,7
"What can I take for a sore throat, I've got a meeting at work and I don't want to lose my voice",treatment and outlook,llm_generated,7
Does this mean my children re at rik?,inheritance,typo,3
"What can I do to treat eczema on my hands, it's really sore",treatment and outlook,llm_generated,7
Are there any specific things I should tell the doctor or nurse during the examination?,exams and tests,llm_generated,1
"I've been told I've got high blood pressure, what treatment do I need?",treatment and outlook,llm_generated,7
Is it hereditary coz my nan had it?,inheritance,llm_generated,3
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated,8
"If I was on the verge of a health crisis, what would I experience first?",symptoms,llm_generated,6
What are the warning signs of a stroke? Should I be looking out for anything specific?,symptoms,llm_generated,6
Is there a genetic link withh migrainees or ar they just caused by stress,inheritance,typo,3
Do you reckon I'll need surgery or can I just take some medication and be done with it?,treatment and outlook,llm_generated,7
Can you get sick from sharing makeup or is that just an old wives tale,precautions,llm_generated,4
"My new antidepressant iis mkibg me feel really sick, d tthr a common side effect?",side effects,typo,5
Is weight gain a known side effect of this type of hormone replacement therapy?,side effects,llm_generated,5
What causes Endometrial polyps ?,causes,original,0
"My heart keeps doing this funny fluttering thing, then it speeds up really fast for a bit.",symptoms,llm_generated,6
What's the usual first line of treatment for omrone ith myy consition?,treatment and outlook,typo,7
"I've bwn waiting for my blood test ressultts or weeks, wgrn will I hear baack from the doctor",exams and tests,typo,1
"It says on the leaflet that I might feel dizzy or lightheaded, what should I do if that happens?",side effects,llm_generated,5
"I've been having these symptoms, but I don't know what to call it, can you help?",information,llm_generated,2
"I'm indiing it hard to cooncentrate since startimg hese new meds, is that a known issue?",side effects,typo,5
"How do you tret a sinus infecction, I've got a headache aand it wob't ho away",treatment and outlook,typo,7
Can you tell me what chronic pain means?,information,llm_generated,2
"I've been feelib really emotiona, ike I'm gona cry all th tume",symptoms,typo,6
What are the symptoms of Q Fever ?,symptoms,original,6
Do I need to see a doctor for Reye syndrome ?,when to contact a medical professional,original,8
"My brother on my dad's side has got it, am I at risk?",inheritance,llm_generated,3
"I'vr got this problemm, but I fon't know what it's called, can you tell me?",information,typo,2
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated,8
"What's the deal with all the forms I have to fill out before the examination, what's that all about?",exams and tests,llm_generated,1
"My child is on antibiotics and has developed diarrhoea, is that a common reaction?",side effects,llm_generated,5
Will I be completely fine and healthy in the end?,treatment and outlook,llm_generated,7
should i go to the hospital if i've been having trouble breathing,when to contact a medical professional,llm_generated,8
Will  reain fyll function and strengtg?,treatment and outlook,typo,7
Do I need to see a doctor for Hypertrophic cardiomyopathy ?,when to contact a medical professional,original,8
What is a 'heart murmur'?,information,llm_generated,2
What's the first thing that people usually notice when they've got something going on with their health that's not quite right?,symptoms,llm_generated,6
What are the symptoms of Renal tubular dysgenesis ?,symptoms,original,6
How do I make sure this doesn't come back?,precautions,llm_generated,4
What do doctors typically start with when treating a patient with my condition?,treatment and outlook,llm_generated,7
I've been on the pill for months now and I've put on so much weight,side effects,llm_generated,5
Do I need to see a doctor for Rapid shallow breathing ?,when to contact a medical professional,original,8
What are the side effects or risks of Calcitonin Salmon Injection ?,side effects,original,5
What is the outlook for Selective mutism ?,treatment and outlook,original,7
"What's the term for this type of thing, then?",information,llm_generated,2
Is it okay to travel?,precautions,llm_generated,4
What is the outlook for Kidney transplant ?,treatment and outlook,original,7
gat do doctors typically stat with when treating a patient wih my condition?,treatment and outlook,typo,7
Would it be overreacting to call the out of hours line about this headache?,when to contact a medical professional,llm_generated,8
What's the outlook for someone with a condition like mine and my age,treatment and outlook,llm_generated,7
What are the treatments for Crohn disease ?,treatment and outlook,original,7
"My doctor's surgery is closed, what should I do if I need medical help now",when to contact a medical professional,llm_generated,8
"After the exam, will someone go through my results with me and explain what everything means?",exams and tests,llm_generated,1
if i've had a head injury and cant remember things what shoilld i do,when to contact a medical professional,typo,8
Can I get treated with just oulls r do I need to have s operatin to fix it?,treatment and outlook,typo,7
What are the symptoms of Chiari malformation type 2 ?,symptoms,original,6
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated,0
How will this condition affect my saiily liffe in thhr long ern,treatment and outlook,typo,7
I'm looking for answers about what's caused this,causes,llm_generated,0
Is holocarboxylase synthetase deficiency inherited ?,inheritance,original,3
Is this a genetic illness?,inheritance,llm_generated,3
What lifestyle changes can I make to help reduce my risk of further problems?,precautions,llm_generated,4
What prep do I need to do for a gastroscopy?,exams and tests,llm_generated,1
"I've been having these symptoms for ages, but I don't know what to call them, what are they?",information,llm_generated,2
"What's the usual wait time for getting test results back, is it a few days or longer?",exams and tests,llm_generated,1
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated,5
What are the treatments for ABO incompatibility ?,treatment and outlook,original,7
Is there a medical term for this type of pain I'm experiencing?,information,llm_generated,2
What are the treatments for Warts ?,treatment and outlook,original,7
Why did I suddenly lose my voice like this?,causes,llm_generated,0
Can you explain what a migraine is and what causes it,information,llm_generated,2
Do the medical people know if this treatment can cause mood changes like depression or anxiety?,side effects,llm_generated,5
"I've got a ert codition, what precautions should I take when I'm om a plane to Spain for me holiddays?",precautions,typo,4
i've been bleeding havilly during my period for days when sjould i see a docto,when to contact a medical professional,typo,8
"Do I need to do anything to prepare for getting my test results, like fasting or something?",exams and tests,llm_generated,1
"Myy famly has a historyy of diabetes, is my current issue relsted to that?",inheritance,typo,3
"Whqt's yhe nirmal wword for this, I son't want to have to use a dixtionary to understannd whatt you're saying?",information,typo,2
Can you get pneumonia from being out in the cold,causes,llm_generated,0
"Is Usher syndrome, type 1E inherited ?",inheritance,original,3
What are the side effects or risks of Mupirocin ?,side effects,original,5
"I've got a funhal nail imffection, what can I usr to get rid of t?",treatment and outlook,typo,7
What are the treatments for Cornelia de Lange syndrome ?,treatment and outlook,original,7
"My heart keeps doing this funny fluttering thing, then it speeds up really fast for a bit.",symptoms,llm_generated,6
"I've been told I've got a cyst on my ovary, what are my options",treatment and outlook,llm_generated,7
What are the side effects or risks of Azacitidine Injection ?,side effects,original,5
Does this run in families?,inheritance,llm_generated,3
What are some precautions I can take to stop my child getting sick at school,precautions,llm_generated,4
"I've been taking some medication and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated,8
What's the difference between a cold and flu,information,llm_generated,2
"The listed side effects on the leaflet are a bit worrying, can you tell me more about them?",side effects,llm_generated,5
"I've had my test, what's the next step, do I need to see a specialist or something?",exams and tests,llm_generated,1
"I've got a family history of it on both sides, but more so on my mum's side.",inheritance,llm_generated,3
"Keep getting these dizzy spells, like the room is spinning every few minutes.",symptoms,llm_generated,6
Does having a familyy hiistory of heart disease mman I'm deeginiitely going to get it,inheritance,typo,3
Is progressive supranuclear palsy inherited ?,inheritance,original,3
if i'm experiencing severe abdominal pain when should i seek medical help,when to contact a medical professional,llm_generated,8
What r the chances my unborn baby could inherit this from me?,inheritance,llm_generated,3
"My grandma had osteoporosis and I'm worried I'll get it too, can I do anything to prevent it",inheritance,llm_generated,3
"My child's got a high fever and is being sick, what should I do",when to contact a medical professional,llm_generated,8
"I read that these tablets can cause headaches, and I've got one now. Is it the pills?",side effects,llm_generated,5
What's the proper name for this condition I've got then?,information,llm_generated,2
"I've been eperiecing some weied symptons, is it because og the new medicarion I'm on?",causes,typo,0
"My baby's got a fever, should I take them to the out of hours clinic or wait till the morning?",when to contact a medical professional,llm_generated,8
"What's the process for getting my results, do I need to ring up or will someone contact me?",exams and tests,llm_generated,1
I'm on blod pressure meds and I feel so tired all the ttime is that a side effecy,side effects,typo,5
What are the chances of making a full recovery?,treatment and outlook,llm_generated,7
What are the side effects or risks of Tolbutamide ?,side effects,original,5
What r the chances my unborn baby could inherit this from me?,inheritance,llm_generated,3
"I've been trying to find out what this is, but I don't know what it's called, can you help?",information,llm_generated,2
Do you have information about Leaving the hospital - your discharge plan,information,original,2
What are the treatments for MPV17-related hepatocerebral mitochondrial DNA depletion syndrome ?,treatment and outlook,original,7
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated,0
I'm worried that my condition will affect my career,treatment and outlook,llm_generated,7
"What's the norma wordd for this, I don't waany to have to use a dicttionary to undrstans what ou'ree aaying?",information,typo,2
What prep do I need to do for a gastroscopy?,exams and tests,llm_generated,1
Why do people get arthritis?,causes,llm_generated,0
"If I ring the out-of-hours line, will they send someone to my house or tell me to go to the hospital?",when to contact a medical professional,llm_generated,8
Can I get my test results over the phone or do I have to come in to the surgery?,exams and tests,llm_generated,1
What could be causing my hair loss,causes,llm_generated,0
Do I need to prepare myself in any way before a CT scan,exams and tests,llm_generated,1
"I've been having trouble swallowing, like my throat is closed up",symptoms,llm_generated,6
"I've been told I've got a bit of a murmur, what's that called then?",information,llm_generated,2
What is (are) congenital sucrase-isomaltase deficiency ?,information,original,2
"My mum says I should get my temperature checked, but I'm not sure if it's worth going to the doctor's.",when to contact a medical professional,llm_generated,8
Can you tell me what asthma is? My son has been wheezing.,information,llm_generated,2
"I'm taking blood thinners, what should I do if I get injured while playing rugby?",precautions,llm_generated,4
Can I just buy a home UTI test instead of coming in?,exams and tests,llm_generated,1
"What if I need an interpreter during the examination, can that be arranged?",exams and tests,llm_generated,1
"My feet feel like they're on fire, even when I'm sitting still",symptoms,llm_generated,6
"I've got high cholesterol and my dad had it too, is it just a coincidence",inheritance,llm_generated,3
Is 2-hydroxyglutaric aciduria inherited ?,inheritance,original,3
Do I need to see a doctor for Conjunctivitis ?,when to contact a medical professional,original,8
Can I sstill go on a cruise with a mobiiliry issuee?,precautions,typo,4
Are side effects of medication listed in order of how common they are,side effects,llm_generated,5
What's a 'panic attack' tho? thhought it was ust being stressed,information,typo,2
Are the sode effects of meedication wore if you're takng a high dose,side effects,typo,5
Do I need to avoid certain activities?,precautions,llm_generated,4
I'm worried about the side effects of this medication on my unborn baby,side effects,llm_generated,5
"an I bring someone with me to he examinatii for suppoort, or is thaat no allowd?",exams and tests,typo,1
What is (are) Intussusception - children ?,information,original,2
jat would II eel or noticee if my body as in danger?,symptoms,typo,6
What are the symptoms of Myotonia congenita ?,symptoms,original,6
Can you get side effects from taking too many paracetamol,side effects,llm_generated,5
What is the outlook for Juvenile angiofibroma ?,treatment and outlook,original,7
Is there a genetic component to this condition?,inheritance,llm_generated,3
I'm worried about passing this on to my children.,inheritance,llm_generated,3
Is it possible that y dirt is making  joints ache,causes,typo,0
"I've beeen feeeling really unwrl for days, how o I know if I need to go to hodpital",when to contact a medical professional,typo,8
How to diagnose Alkhurma Hemorrhagic Fever (AHF) ?,exams and tests,original,1
"I've been feeling really anxious since starting this medication, is that a known side effect or something else?",side effects,llm_generated,5
"Can I take notes during the examination, or is that not a good idea?",exams and tests,llm_generated,1
"I've got the leafley heree ans it says one of the side effects is fiqrrhoa, how likely is that to haopen?",side effects,typo,5
Do I need to see a doctor for Birth control pills - combination ?,when to contact a medical professional,original,8
"I'm not sure what to do or who to turn to, should I just go to A&E to be safe",when to contact a medical professional,llm_generated,8
Should I be wearing a mask when I'm on public transport to avoid getting sick,precautions,llm_generated,4
"I've completely lost my sende of taste annd smell, wverythng just tastes like cardboard.",symptoms,typo,6
What are the side effects or risks of Glipizide ?,side effects,original,5
"I've just been diagnosed wih high blood presdure, is it okay to start playing football agsin?",precautions,typo,4
"I'm so tired all the time, eevn after sleeping, is somethinng wrng with me?",symptoms,typo,6
Do I need to see a doctor for Hives ?,when to contact a medical professional,original,8
What are some foods I should avoid eating if I've got a stomach bug,precautions,llm_generated,4
Where can I get my hearing tested privately?,exams and tests,llm_generated,1
What are the symptoms of Progressive supranuclear palsy atypical ?,symptoms,original,6
What exactly does a panic attack feel like? I think I might be having one right now.,symptoms,llm_generated,6
Could the medication for my back pain be making me feel so tired all the time?,side effects,llm_generated,5
Is it safe to go swimming with a cut on my foot,precautions,llm_generated,4
"My mum had multiple sclerosis, what are the chances of me getting it",inheritance,llm_generated,3
"I've got a fungal infection in my ear, how do I get rid of it",treatment and outlook,llm_generated,7
How to diagnose Rheumatic fever ?,exams and tests,original,1
What's the difference between a screening test and a diagnostic test,exams and tests,llm_generated,1
"I'm feeling quite ill, is it worth calling 111 or should I just go to A&E?",when to contact a medical professional,llm_generated,8
Am I going to be okay in te long run?,treatment and outlook,typo,7
My mum haad a heart attack ad I'm worrued it mgh run in the familly but I alo smoke and dink so is that wht caused hers,causes,typo,0
Does this run in families at all?,inheritance,llm_generated,3
What are the side effects or risks of Oxytocin Injection ?,side effects,original,5
Is therre a genetic llibk wirh irritble bowwwl stndome or is iit just diet,inheritance,typo,3
"It says on the leaflet that some people can get swelling in their feet and ankles, is that something I should be concerned about?",side effects,llm_generated,5
What is (are) Colds and the flu - what to ask your doctor - child ?,information,original,2
Can you shed some light on what's causing all this,causes,llm_generated,0
"I've got a family history of cancer, should I be getting tested regularly",inheritance,llm_generated,3
"My friend says I should just go to the pharmacy and get some meds, but I'm not sure if that's the right thing to do.",when to contact a medical professional,llm_generated,8
"I've had a cough for weeks and it won't go away, what could it be?",symptoms,llm_generated,6
What causes Ludwigs angina ?,causes,original,0
Does this skip a generation sometimes?,inheritance,llm_generated,3
Do I need to see a doctor for Nausea and vomiting - adults ?,when to contact a medical professional,original,8
"What's the best way to treat a burn, I spilled coffee on my hand",treatment and outlook,llm_generated,7
My nan's been feeling really unwell lately and I'm trying to work out what might be wrong with her.,symptoms,llm_generated,6
Is there anytthingg I can do on a daily bais ti help immprove my condition andd qality of life?,precautions,typo,4
Whatt symptoms woud I hae if my body was strugglng to cooe?,symptoms,typo,6
What is the outlook for Thyroid preparation overdose ?,treatment and outlook,original,7
Will I need to take medication for the rest of my life,treatment and outlook,llm_generated,7
"Can you just tell me what it's called, I don't need all the details, just the name?",information,llm_generated,2
"I've been having trouble sleeping, is it because of the noise from the traffic outside?",causes,llm_generated,0
Wht jind of teests might they do for heasaches that won't go away?,exams and tests,typo,1
What do soctoors uusually do firt to heelp a patient llike me?,treatment and outlook,typo,7
Do you have information about How to take statins,information,original,2
Is this somethhing I should gey seen for roday or can I book a rwgular ppointment for nnextt weel?,when to contact a medical professional,typo,8
"How do you treat eczema, my daughter's got a flare up",treatment and outlook,llm_generated,7
"I'm feeling really anxoous and unsure about what to do, should I just go yo the doctor to be safe",when to contact a medical professional,typo,8
"My brother has Down's syndrome, can I be a carrier or something",inheritance,llm_generated,3
IIs t somthing tat's in my genes?,inheritance,typo,3
Is it possible to make a full recovery or will I always have some symptoms,treatment and outlook,llm_generated,7
Are my relatives at higher risk because I have tis?,inheritance,typo,3
do i need to go to the hospital if i've been having severe chest pain,when to contact a medical professional,llm_generated,8
"The package insert kits a whole load of side effeccts, are they all equally likely to haaopen?",side effects,typo,5
Do you have information about Hydrocele repair,information,original,2
Will I be able to do all the things I used to do before?,treatment and outlook,llm_generated,7
What's this called when you get a second opinion from another doctor?,information,llm_generated,2
Are there safety concerns or special precautions about Carfilzomib Injection ?,precautions,original,4
"What's the normal word for this, I don't want to have to use a dictionary to understand what you're saying?",information,llm_generated,2
Did my recent travel cause my illness,causes,typo,0
Are there safety concerns or special precautions about Enzalutamide ?,precautions,original,4
"Can ou give me the proper nnamw for this tpe oof therapy, please?",information,typo,2
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated,0
I'm worried about thw side effects of this medication on my uborn baby,side effects,typo,5
"I'vee got a historyy of it on my dad's side, ut my mum's side is clear, does tthat help?",inheritance,typo,3
"I've been having these weird visions, like my eyes are playing tricks on me",symptoms,llm_generated,6
I don't understand why my stomach is so bloated.,causes,llm_generated,0
"If something was wrong with my insides, what would I notice first?",symptoms,llm_generated,6
My mum's on chemotherapy and she's feeling really sick all the time,side effects,llm_generated,5
What causes Leprosy ?,causes,original,0
Does aving a famuly history of blindnss mean I shouldd get mu eyes chrccked more often,inheritance,typo,3
What is (are) Male Breast Cancer ?,information,original,2
What's the prognosis for someone with my condition and my age,treatment and outlook,llm_generated,7
My doctor said I've got a fungal infection but I don't know what that means,information,llm_generated,2
"I've got a eye infection, what can I use to get rid of it?",treatment and outlook,llm_generated,7
How to diagnose Coronary Heart Disease ?,exams and tests,original,1
"I've got a bit of a problem, but I don't even know what to call it, what is it?",information,llm_generated,2
Is Hennekam syndrome inherited ?,inheritance,original,3
How to diagnose Childhood Craniopharyngioma ?,exams and tests,original,1
Is this just 'one of those things' or is it because it runs in my family?,inheritance,llm_generated,3
Should I make any changes to my daily routine to help with my treatment?,precautions,llm_generated,4
What is the outlook for Nausea and vomiting - adults ?,treatment and outlook,original,7
"My heart is racing after taking my thyroid medication, is this a normal reaction?",side effects,llm_generated,5
Is it just tablets or will I need an op to sort it out?,treatment and outlook,llm_generated,7
Are there safety concerns or special precautions about Etodolac ?,precautions,original,4
Is it safe to go swimming with a cut on my foot,precautions,llm_generated,4
"I'm so tired all the time, even after sleeping, is something wrong with me?",symptoms,llm_generated,6
"What can I do to treat insomnia, I haven't slept in weeks",treatment and outlook,llm_generated,7
Is Milroy disease inherited ?,inheritance,original,3
"My friend says I should just go to the hospital, but I'm not sure if it's that serious.",when to contact a medical professional,llm_generated,8
"What's the name for this type of illness, then?",information,llm_generated,2
How will this impact my daily life in the long-term?,treatment and outlook,llm_generated,7
What's the most common side effect of this medication my doctor prescribed,side effects,llm_generated,5
What causes hay fever to be so bad some years?,causes,llm_generated,0
"It runs on my mum's side, so I'm trying to be careful and not get it.",inheritance,llm_generated,3
What are the symptoms of Cutaneous mastocytosis ?,symptoms,original,6
What's the first line of treatment for something like this then?,treatment and outlook,llm_generated,7
I'm getting these headaches that make me feel like I'm gonna throw up,symptoms,llm_generated,6
How do you treat a slipped disc,treatment and outlook,llm_generated,7
Can a change in the weather cause my symptoms to flare up,causes,llm_generated,0
Whatt caan I do to protect myself?,precautions,typo,4
What causes Brachial plexus injury in newborns ?,causes,original,0
What is (are) Multiple pterygium syndrome lethal type ?,information,original,2
I've been taking these tablets for a week now and I feel really dizzy all the time is that normal,side effects,llm_generated,5
"I've got a skin infection, how can I stop it spreading to other parts of my body",precautions,llm_generated,4
Do I need to see a doctor for Fibrous dysplasia ?,when to contact a medical professional,original,8
How do I know if my condition is getting worse and I need to go to the doctor,when to contact a medical professional,llm_generated,8
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated,0
What's causing all this pain in my back?,causes,llm_generated,0
What makes a wound get infected?,causes,llm_generated,0
"How often will they need to examine me to keep track of my condition, is it regular appointments?",exams and tests,llm_generated,1
"I'm taking the conteaception pill and I'm sootting, is that a sidee effect or something else?",side effects,typo,5
What are the side effects or risks of Hydrocortisone Injection ?,side effects,original,5
"My mmouth is really dry all the time noe, cpuld it be the new medixatiin for my hhayfevwr?",side effects,typo,5
"I've been eating a lot of processed food, is that what's broought on my ecema?",causes,typo,0
What are some precautions I can take to stop my child getting sick at school,precautions,llm_generated,4
"eill I be able to go ack to work soon, ir wikl it take age?",treatment and outlook,typo,7
Do I need to see a doctor for Narcolepsy ?,when to contact a medical professional,original,8
What is (are) congenital insensitivity to pain with anhidrosis ?,information,original,2
Do I need to see a doctor for Meatal stenosis ?,when to contact a medical professional,original,8
What do doctors usually start with when you've got my condition?,treatment and outlook,llm_generated,7
What can I do to manage my IBS symptoms,treatment and outlook,typo,7
"I missed my blood test, can I rebook it online?",exams and tests,llm_generated,1
"What can I tke for  sore throat, II've got a meting at work and I don'tt want to lose my voice",treatment and outlook,typo,7
"I've got a fungal nail infection, how do I treat it",treatment and outlook,llm_generated,7
How to diagnose Fragile X syndrome ?,exams and tests,original,1
"My throat is killing me, feels like someone's strangling me",symptoms,llm_generated,6
"I want to know what to watch out for, what are the first signs of a problem?",symptoms,llm_generated,6
Are there safety concerns or special precautions about Mepolizumab Injection ?,precautions,original,4
I'm worried about passing this on to my children.,inheritance,llm_generated,3
What are the warning signs of a stroke? Should I be looking out for anything specific?,symptoms,llm_generated,6
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated,5
Are there safety concerns or special precautions about Anastrozole ?,precautions,original,4
Do I need to see a doctor for Syringomyelia ?,when to contact a medical professional,original,8
"Can I request a copy of my test results, or are they just for my doctor to see?",exams and tests,llm_generated,1
How can I treat a pulled muscle,treatment and outlook,llm_generated,7
"I feel really wired after taking my asthma inhaler, is that a side effect?",side effects,llm_generated,5
"I've go a new tattoo, how do I sop it getting infectes",precautions,typo,4
Is hereditary hemorrhagic telangiectasia inherited ?,inheritance,original,3
"Got a weird tingling sensation in my fingers, what's that all about?",symptoms,llm_generated,6
"Is there a simpler way to explain it, I'm getting lost in all the jargon and medical speak?",information,llm_generated,2
How to diagnose Impacted tooth ?,exams and tests,original,1
"My mum had high blood pressure, is that what's caused mine to be high as well?",causes,llm_generated,0
What are the treatments for Diabetes and nerve damage ?,treatment and outlook,original,7
"My brother on my mum's side has got it, and our uncle has got it, is it just a genetic thing?",inheritance,llm_generated,3
Is it better to go to the GP or the hospital if I'm having some weird symptoms?,when to contact a medical professional,llm_generated,8
Is there anything I can do on a daily basis to help improve my condition and quality of life?,precautions,llm_generated,4
"I've got a family istory o mudcular dystrophy, should I get tested",inheritance,typo,3
What's the first thing the'll do to try and treat my condition?,treatment and outlook,typo,7
Is it possible to pass this on to future generations?,inheritance,llm_generated,3
"What's the deal with all the forms I have to fill out before the examination, what's that all about?",exams and tests,llm_generated,1
What's safe to do and what isn't?,precautions,llm_generated,4
Do side effects from medication go away once you're off them for a bit,side effects,llm_generated,5
Are there safety concerns or special precautions about Metipranolol Ophthalmic ?,precautions,original,4
Can I still go on a plane when I'm pregnant,precautions,llm_generated,4
Should I be worried if I get a side effect from my medication that's not listed,side effects,llm_generated,5
What kind of tests will they be running to figure out what's going on with my body?,exams and tests,llm_generated,1
Are there safety concerns or special precautions about Pravastatin ?,precautions,original,4
i've been feeling really unwell and dont know if i should go to the doctor or not,when to contact a medical professional,llm_generated,8
"I had a mammogram last month, was everything okay with it?",exams and tests,llm_generated,1
"I've been xperiencingg some weirrd symptoms, can I ge some test run",exams and tests,typo,1
"I've got a cold sore, how can I stop it spreading to other people",precautions,llm_generated,4
How can I treat a sprained ankle at home,treatment and outlook,llm_generated,7
"What is (are) Allergies, asthma, and molds ?",information,original,2
"I've been experiencing this persistent tiredness and I'm not sure what's causing it, any ideas?",symptoms,llm_generated,6
"What's the process for getting a second opinion on my test results, do I need to ask my doctor to refer me?",exams and tests,llm_generated,1
What's the standard initial treatment for someone with my condition?,treatment and outlook,llm_generated,7
Is it okay that these tablets make me feel really hot and sweaty?,side effects,llm_generated,5
"Agter the exam, will someone gi through m results witg me and exxplsin what everything means?",exams and tests,typo,1
Hpw long will it taake for mr to start feeling beyter,treatment and outlook,typo,7
What are the side effects or risks of Romiplostim Injection ?,side effects,original,5
Could stress be why im shakin like this?,causes,llm_generated,0
"Feel like I've got a knot in my stomach, it's been hurting for days",symptoms,llm_generated,6
What are the treatments for Baylisascaris infection ?,treatment and outlook,original,7
Why did my leg swell up like this overnight?,causes,llm_generated,0
"They sent me for a barium swallow, what exactly is that?",exams and tests,llm_generated,1
What's the best ceaam for athlete's foot,treatment and outlook,typo,7
"My fingernails have changed colour and look a bit crumbly at the ends, like they're breaking.",symptoms,llm_generated,6
How to diagnose Fibrous dysplasia ?,exams and tests,original,1
I've ha a sore throat ffor days and I'm not sure if it's from a cold or something els,causes,typo,0
"Got a weiird burninf swnsatin whn I fo to the toilet, feels like it's inside.",symptoms,typo,6
"Can I geet reatment for gaor loss, I've been losing my hait for mmonths",treatment and outlook,typo,7
Will I be on medication for it or is it a surgical thing?,treatment and outlook,llm_generated,7
