question,qtype,source,label
are there safety concerns or special precautions about lorazepam,precautions,colloquial,5
what does it feel like to have chickenpox,symptoms,colloquial,7
What causes Mouth ulcers ?,causes,original,0
What is (are) Pulmonary veno-occlusive disease ?,information,original,2
is pilomatricoma inherited,inheritance,colloquial,3
what does it feel like to have dyskeratosis congenita autosomal dominant,symptoms,colloquial,7
What are the symptoms of Urocanase deficiency ?,symptoms,original,7
Do I need to see a doctor for Urinary tract infection - children ?,when to contact a medical professional,original,9
what does it feel like to have leber congenital amaurosis 1,symptoms,colloquial,7
What are the symptoms of Multiple system atrophy ?,symptoms,original,7
what does it feel likee to have prostatitis - nonbacttrial,symptoms,typo,7
Is Familial hypercholesterolemia inherited ?,inheritance,original,3
Do I need to see a doctor for Arthritis ?,when to contact a medical professional,original,9
what is ellis-van creveld syndrome,information,colloquial,2
what is balance problems,information,colloquial,2
What is the outlook for Raynaud phenomenon ?,outlook,original,4
how to diagnose low back pain - acute,exams and tests,colloquial,1
Do I need to see a doctor for Choanal atresia ?,when to contact a medical professional,original,9
What is (are) episodic ataxia ?,information,original,2
What are the treatments for Jervell and Lange-Nielsen syndrome ?,treatment,original,8
What are the side effects or risks of Glyburide ?,side effects,original,6
What is the outlook for Mitral valve prolapse ?,outlook,original,4
What is (are) Infertility ?,information,original,2
how do you treat urinary incontinence in men,treatment,colloquial,8
do you have information abit choroid,information,typo,2
What is (are) Hip fracture surgery ?,information,original,2
how do you treat chronic hiccups,treatment,colloquial,8
what is he outlok for deveeloomental coordinaion dsorder,outlook,typo,4
is chronic atriaal and intestinal dysrythmia inerited,inheritance,typo,3
is ghosal hemtodiaphyseal ysplaaia inheriited,inheritance,typo,3
are there safety concerns or special precautions about neomycin topical,precautions,colloquial,5
are there safety conerns or specak recaution about tranylcyprommine,precautions,typo,5
how do you treat pulmonary alveolar proteinosis acquired,treatment,colloquial,8
what are the side effects or risks of zaleplon,side effects,colloquial,6
Are there safety concerns or special precautions about Pilocarpine Ophthalmic ?,precautions,original,5
what are the side effrcts or risks o lidocaainw viscius,side effects,typo,6
Is glycogen storage disease type III inherited ?,inheritance,original,3
how to diagnose polymyalgia rheumatica,exams and tests,colloquial,1
What is (are) dopamine beta-hydroxylase deficiency ?,information,original,2
How to diagnose Primary biliary cirrhosis ?,exams and tests,original,1
is benogn familial neonatal seizures inherited,inheritance,typo,3
What causes Osler-Weber-Rendu syndrome ?,causes,original,0
are there safety concerns or special precautions about dextroamphetamine,precautions,colloquial,5
are there safety concerns or special precautions about oxaprozin,precautions,colloquial,5
how to diagnose high blood pressure,exams and tests,colloquial,1
how tto diagnse occipital hrn syndtomee,exams and tests,typo,1
how do you treeat merkel cel carcinma,treatment,typo,8
Do I need to see a doctor for Skin discoloration - bluish ?,when to contact a medical professional,original,9
What is (are) familial idiopathic basal ganglia calcification ?,information,original,2
why o ppwoole get sunburn,causes,typo,0
how do you treat potter syndrome,treatment,colloquial,8
what are the side effects or risks of eltrombopag,side effects,colloquial,6
wht is uterine sarcoma,information,typo,2
what are the side effects or risks of basiliximab injection,side effects,colloquial,6
What are the side effects or risks of Prednisolone Ophthalmic ?,side effects,original,6
What causes Intraductal papilloma ?,causes,original,0
what is the outlook for nikolsky sign,outlook,colloquial,4
do you have information about elisa,information,colloquial,2
do yu have infommation about adoption,information,typo,2
What are the symptoms of Juvenile primary lateral sclerosis ?,symptoms,original,7
What is (are) Leydig cell tumor ?,information,original,2
how do you trrat aconomyycosis,treatment,typo,8
iss glycinee encephalopayhy inherited,inheritance,typo,3
what ar thr sde effects or risks of methylnalyeexone njectin,side effects,typo,6
are there safety concerns or special precautions about attopine ophthalmic,precautions,typo,5
Do I need to see a doctor for Pharyngitis - viral ?,when to contact a medical professional,original,9
are thhetee safety concerns or sppecial orecautions about clindamycin and benzoyl perpxide tooical,precautions,typo,5
how to diagnose skin aabcess,exams and tests,typo,1
what is the outlook for undescended testicle,outlook,colloquial,4
what iss kidney stones in children,information,typo,2
wy doo people get maje depressioon,causes,typo,0
hiw to diagnose transposition o the great vessells,exams and tests,typo,1
ow to diaggnose anemia of chronic disease,exams and tests,typo,1
What causes Warts ?,causes,original,0
What causes Cancer treatment: dealing with hot flashes and night sweats ?,causes,original,0
how do you treat selective mutism,treatment,colloquial,8
what are the side effects or risks of esomeprazole,side effects,colloquial,6
Do I need to see a doctor for Sensorimotor polyneuropathy ?,when to contact a medical professional,original,9
What are the side effects or risks of Sulfasalazine ?,side effects,original,6
What causes Botulism ?,causes,original,0
is infantile neuroaxonal dystrophy inherited,inheritance,colloquial,3
how do you treat orbital cellulitis,treatment,colloquial,8
are there safety concerns or special precautions about temozolomide,precautions,colloquial,5
wat is allergic rhinitis - what to ask your doctor - adult,information,typo,2
what is the ouutlook for macroglobulonemia of waldwstrom,outlook,typo,4
what does itt feel like to have scleosing chooangitis,symptoms,typo,7
wt is the ouutlook or multiplee endoxrine neoplasia (men) i,outlook,typo,4
is weissenbacher-zweymller syndrome inherited,inheritance,colloquial,3
iis beckwith-wieedemabn syndrome inheeitrd,inheritance,typo,3
Do I need to see a doctor for Brain aneurysm repair - discharge ?,when to contact a medical professional,original,9
What are the treatments for Klver-Bucy Syndrome ?,treatment,original,8
what does it feel like to have brain herniation,symptoms,colloquial,7
What are the treatments for spastic paraplegia type 2 ?,treatment,original,8
is autosomal dominant hyper-ige syndrome inherited,inheritance,colloquial,3
are there safety concerns or special precautions about progesterone,precautions,colloquial,5
Is actin-accumulation myopathy inherited ?,inheritance,original,3
Are there safety concerns or special precautions about Flurbiprofen ?,precautions,original,5
are there safety concerns or special precautions about omega-3 fatty acids,precautions,colloquial,5
why do people get chronic hiccups,causes,colloquial,0
howw to diagnose glosaitis,exams and tests,typo,1
what is epidermolysid bullosa simplex,information,typo,2
how do you treat 7q11.23 duplication syndrome,treatment,colloquial,8
Do I need to see a doctor for Burkitt lymphoma ?,when to contact a medical professional,original,9
What are the side effects or risks of Mometasone Oral Inhalation ?,side effects,original,6
ddo ii need to ssee a doctor for nephrocalcinodis,when to contact a medical professional,typo,9
What are the treatments for Heart Attack ?,treatment,original,8
Is Asperger syndrome inherited ?,inheritance,original,3
are there safety concerns or special precautions about amoxapine,precautions,colloquial,5
what is the outlook for allergic conjunctivitis,outlook,colloquial,4
What is the outlook for Central serous choroidopathy ?,outlook,original,4
what are the side effects or risks of bacillus calmette-guerin (bcg) vaccine,side effects,colloquial,6
what are the side effects or risks of pilocarpine ophthalmic,side effects,colloquial,6
are theee sagety conceenns or special preccautions about tigecyclone injectin,precautions,typo,5
What causes Pellagra ?,causes,original,0
hoow to diagnose lung cancer - non-small cell,exams and tests,typo,1
what does ut feel like to have kosztolanyii synrome,symptoms,typo,7
what aree the side effects or risks of aldesleukin,side effects,typo,6
"What are the symptoms of Ichthyosis, acquired ?",symptoms,original,7
why do people gget gssttroitesttinal perforation,causes,typo,0
do i ned to see a soctor for urinary incotinence surgeeryy - fenale - fisscgarge,when to contact a medical professional,typo,9
Do I need to see a doctor for Chronic obstructive pulmonary disease - adults - discharge ?,when to contact a medical professional,original,9
what aree the sidee effects or risks of mixifloacin ophthalmic,side effects,typo,6
What is (are) Immune System and Disorders ?,information,original,2
What are the treatments for Constipation - self-care ?,treatment,original,8
Are there safety concerns or special precautions about Cytarabine ?,precautions,original,5
Do you have information about Piperonyl butoxide with pyrethrins poisoning,information,original,2
why do people gget broad nasal bidge,causes,typo,0
what is hormone therapy for breast cancer,information,colloquial,2
what is familial hemiplegic migraine type 1,information,colloquial,2
are there sfety concerna or special precautions aboutt psicum,precautions,typo,5
wjy o oeople get memopause,causes,typo,0
what are the side effects or risks of mercaptopurine,side effects,colloquial,6
Is phosphoglycerate kinase deficiency inherited ?,inheritance,original,3
how do yyou reatt congenital stromal corneal dystophy,treatment,typo,8
are there safeyy conceens or special precautions about bexqrotwne,precautions,typo,5
so you ave infoemation aboout fire safety at home,information,typo,2
how to diagnose viral gastroenteritis,exams and tests,colloquial,1
what is the outlook for tethered spinal cord syndrome,outlook,colloquial,4
what does it feel like to have neurogenic diabetes insipidus,symptoms,colloquial,7
"is usher syndrome, type 2c inherited",inheritance,colloquial,3
How to diagnose Varicose veins and venous insufficiency ?,exams and tests,original,1
What is the outlook for Simple pulmonary eosinophilia ?,outlook,original,4
What are the symptoms of Autosomal dominant caf au lait spots ?,symptoms,original,7
wg do people get micrroscipic colitis: collagenous colitis and lymphocytic colitis,causes,typo,0
do i need to see a doctor for cystitis - noninfectious,when to contact a medical professional,colloquial,9
How to diagnose Mastocytic enterocolitis ?,exams and tests,original,1
Do you have information about Fishhook removal,information,original,2
Is mandibulofacial dysostosis with microcephaly inherited ?,inheritance,original,3
why do people gwt paraquat poisoninf,causes,typo,0
what does it feel like to have schizoid personality disorder,symptoms,colloquial,7
what dpes it fee like to have histiocyyttosis-lymphadenoopatgy pluus syndrome,symptoms,typo,7
Is Hailey-Hailey disease inherited ?,inheritance,original,3
How to diagnose Mathematics disorder ?,exams and tests,original,1
do i need to ser a dovtor for nputh sores,when to contact a medical professional,typo,9
i pyriddoxal 5'-hosphae-depnddent epileosy inheerited,inheritance,typo,3
What are the side effects or risks of Desvenlafaxine ?,side effects,original,6
What causes Respiratory Distress Syndrome ?,causes,original,0
What is the outlook for Diskitis ?,outlook,original,4
how to diagnose infant botulism,exams and tests,colloquial,1
What is (are) branchio-oculo-facial syndrome ?,information,original,2
What is the outlook for Retinal detachment ?,outlook,original,4
ho do you treat poland syndrome,treatment,typo,8
What are the side effects or risks of Captopril ?,side effects,original,6
what are the side effects or risks of oxybutynin topical,side effects,colloquial,6
how do you trea premenstrusl syndrome,treatment,typo,8
How to diagnose Renal Tubular Acidosis ?,exams and tests,original,1
Do I need to see a doctor for Facioscapulohumeral muscular dystrophy ?,when to contact a medical professional,original,9
do i need to sswe a doctor for paronychia,when to contact a medical professional,typo,9
What are the side effects or risks of Testosterone Topical ?,side effects,original,6
What are the symptoms of Wilson Disease ?,symptoms,original,7
What are the symptoms of Dental cavities ?,symptoms,original,7
What are the side effects or risks of Brexpiprazole ?,side effects,original,6
what is morphine overdose,information,colloquial,2
why do people get adenoid cystic carcinoma,causes,colloquial,0
how do you treat x-linked agammaglobulinemia,treatment,colloquial,8
sr thrre safty concerns or soecial precautions about thyyroid,precautions,typo,5
what are the side effects or risks of mifepristone (korlym),side effects,colloquial,6
what are the side effects or risks of amoxicillin,side effects,colloquial,6
is vitelliform macular dystrophy inherited,inheritance,colloquial,3
is ooss syndrome inherited,inheritance,typo,3
what s aicardi-gouteres sybdrome type 2,information,typo,2
Are there safety concerns or special precautions about Dobutamine Hydrochloride Injection ?,precautions,original,5
what is the outlook for lithium toxicity,outlook,colloquial,4
what are te side effects or risks of vardenafil,side effects,typo,6
how to dagbose thalassemia,exams and tests,typo,1
do i need to see a doctor for seborrheic keratosis,when to contact a medical professional,colloquial,9
How to diagnose Dilated cardiomyopathy ?,exams and tests,original,1
are here safety concerns or spevial precautions about oantoorazole,precautions,typo,5
how to diagnise hypeerviyainsi a,exams and tests,typo,1
what is the outlook for aicardi-goutieres syndrome disorder,outlook,typo,4
How to diagnose Blastomycosis ?,exams and tests,original,1
How to diagnose Pulmonary veno-occlusive disease ?,exams and tests,original,1
Do I need to see a doctor for Headaches - danger signs ?,when to contact a medical professional,original,9
how to diagnose tinea corporis,exams and tests,typo,1
i glcogenn storage disease tpe iv inherited,inheritance,typo,3
What is the outlook for Sertoli-Leydig cell tumor ?,outlook,original,4
what are the side effeccts or riiskks of primidone,side effects,typo,6
are there safety concerns or special precautions about nepafenac ophthalmic,precautions,colloquial,5
Do I need to see a doctor for Apert syndrome ?,when to contact a medical professional,original,9
what does it feel like to have trichotillomania,symptoms,colloquial,7
Is keratitis-ichthyosis-deafness syndrome inherited ?,inheritance,original,3
Is enlarged parietal foramina inherited ?,inheritance,original,3
How to diagnose Paget's Disease of Bone ?,exams and tests,original,1
what does it feel like to hhave typhoid fever,symptoms,typo,7
what is farber's diseasee,information,typo,2
how to diagnose hyperglycemia - infants,exams and tests,colloquial,1
ehy fo people get mandibulofacial dysososis withh microcephaly,causes,typo,0
What are the symptoms of Factor VII deficiency ?,symptoms,original,7
are there safety voncwrns or specil prrecautions about isauconazoiuum injection,precautions,typo,5
what is branchio-oculo-facial syndrome,information,colloquial,2
Is metatropic dysplasia inherited ?,inheritance,original,3
What causes Intellectual disability ?,causes,original,0
Do I need to see a doctor for Peripartum cardiomyopathy ?,when to contact a medical professional,original,9
What is (are) Suicide ?,information,original,2
What causes Nerve Disease and Bladder Control ?,causes,original,0
what is trigeminal neuralgia,information,colloquial,2
why do people get brittle diabetes,causes,colloquial,0
Do I need to see a doctor for Erythema multiforme ?,when to contact a medical professional,original,9
is oyridoxine-dependentt epiepsy inheruted,inheritance,typo,3
is polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy inherited,inheritance,colloquial,3
what is itching,information,typo,2
What are the symptoms of Compression fractures of the back ?,symptoms,original,7
why do people get triple a syndrome,causes,colloquial,0
Is Triple A syndrome inherited ?,inheritance,original,3
what is the outlook for pulmonary aspergilloma,outlook,colloquial,4
what are the side effects or risks of ustekinumab injection,side effects,colloquial,6
how to diaagnode iimmperforate anus,exams and tests,typo,1
are there safety concerns o special precautions about doripenem injection,precautions,typo,5
What are the treatments for X-linked creatine deficiency ?,treatment,original,8
is sheldon-hall syndrome inherited,inheritance,colloquial,3
What are the side effects or risks of Zaleplon ?,side effects,original,6
what does it feel like to have reactive arhritis,symptoms,typo,7
why do people get rheumatoid srthritiis,causes,typo,0
What are the side effects or risks of Acebutolol ?,side effects,original,6
do you have information about nail abnirmallities,information,typo,2
What is the outlook for Neurological Complications of AIDS ?,outlook,original,4
do you have information about blood transfusion and donation,information,colloquial,2
Are there safety concerns or special precautions about Isavuconazonium ?,precautions,original,5
What causes Multiple sclerosis ?,causes,original,0
what is the outlook for indomethain overdose,outlook,typo,4
what is urinary trsct ifection - adults,information,typo,2
are therre safety converns or special precautims about tolmetin,precautions,typo,5
are there safety concens ot aprcial prcautions about nabumetone,precautions,typo,5
What is the outlook for Caffeine overdose ?,outlook,original,4
is cranioectodermal sysplasia nherited,inheritance,typo,3
is familial paroxysmal kinesigenic dyskinesia inherited,inheritance,colloquial,3
What is (are) Pyruvate dehydrogenase deficiency ?,information,original,2
What causes Merkel cell carcinoma ?,causes,original,0
What are the treatments for amyotrophic lateral sclerosis ?,treatment,original,8
Are there safety concerns or special precautions about Bleomycin ?,precautions,original,5
what is the outlook for non-smsll ccell lung canncer,outlook,typo,4
what are the side effects or risks of diclofenac ophthalmic,side effects,colloquial,6
how do you treat ichthyosis vulgaris,treatment,colloquial,8
do i need to see a doctor for schizopjremia,when to contact a medical professional,typo,9
What are the side effects or risks of Bleomycin ?,side effects,original,6
wgat id the outlooj for alpes' disease,outlook,typo,4
How to diagnose Urinary Tract Infection In Adults ?,exams and tests,original,1
Are there safety concerns or special precautions about Atenolol ?,precautions,original,5
What causes Lesch-Nyhan syndrome ?,causes,original,0
is boomerangg ddysplasia inhhrrited,inheritance,typo,3
what does it feel like to have mac dermot winter syndrome,symptoms,colloquial,7
what does it feel like to have lupus nephritis,symptoms,colloquial,7
what is pulmonary hypertension - at home,information,colloquial,2
Do I need to see a doctor for Dry hair ?,when to contact a medical professional,original,9
why do people get rubella,causes,colloquial,0
Do I need to see a doctor for Transfusion reaction - hemolytic ?,when to contact a medical professional,original,9
iis chst3-rekatef skeleal dysplaia innherired,inheritance,typo,3
what is the outlook for tenesmus,outlook,colloquial,4
Do I need to see a doctor for Delirium ?,when to contact a medical professional,original,9
what are the side effects or risks of atorvastatin,side effects,colloquial,6
what are the side effects or risks of albuterol,side effects,colloquial,6
what is neuromusculat disorders,information,typo,2
is hereditary folate malabsorption inherited,inheritance,colloquial,3
What are the treatments for tyrosine hydroxylase deficiency ?,treatment,original,8
What causes Retroperitoneal fibrosis ?,causes,original,0
what are the side effects or risks of palbociclib,side effects,colloquial,6
are there safety concerns or special precautions about blond psyllium,precautions,colloquial,5
what does it fwel like to have hepatic ischemmia,symptoms,typo,7
do i need to see a doctor for cervical dysplasia,when to contact a medical professional,colloquial,9
Is tetra-amelia syndrome inherited ?,inheritance,original,3
is vitelifom acular dystrophy inherited,inheritance,typo,3
do i need to see a doctor for infant of diabetic mother,when to contact a medical professional,colloquial,9
is giant congenital melanocytic nevus inherited,inheritance,colloquial,3
What are the treatments for Mitochondrial complex II deficiency ?,treatment,original,8
what does it feel like to hae sener syndrme,symptoms,typo,7
what does it feel likw to have mitochondrrial neurogastrointestinal encephalopathy snsrome,symptoms,typo,7
what is mri and low back pain,information,colloquial,2
do i need to see a doctor for gastroschisis,when to contact a medical professional,typo,9
What are the side effects or risks of Tolbutamide ?,side effects,original,6
How to diagnose Rickets ?,exams and tests,original,1
What are the side effects or risks of Cyclosporine Ophthalmic ?,side effects,original,6
are there safety concerns or special precautions about mometasone topical,precautions,colloquial,5
do i need to see a doctor for mouth sores,when to contact a medical professional,colloquial,9
what are the side effects or risks of galantamine,side effects,colloquial,6
why do people get neuronal ceroid kipofusciinoses (ncls),causes,typo,0
why do people get graves disease,causes,colloquial,0
Are there safety concerns or special precautions about Doxazosin ?,precautions,original,5
do i need to se a doctor for ichen siimplex chronicus,when to contact a medical professional,typo,9
wht is te outlook for lepodpirosis,outlook,typo,4
is ovarian canceer iherited,inheritance,typo,3
What is the outlook for Reflux nephropathy ?,outlook,original,4
how do you treat perittonitis - secondary,treatment,typo,8
What are the side effects or risks of Meloxicam ?,side effects,original,6
Do I need to see a doctor for Gastrointestinal fistula ?,when to contact a medical professional,original,9
wht do people geet gonorrgea,causes,typo,0
What is the outlook for Breast Cancer ?,outlook,original,4
do i need t see a octor for mesenteric veenous thrombosis,when to contact a medical professional,typo,9
why do people get scgwannomatosis,causes,typo,0
"how do you treat ovarian epithelial, fallopian tube, and primary peritoneal cancer",treatment,colloquial,8
How to diagnose Noonan syndrome ?,exams and tests,original,1
are therr safety concens or special precautions about baclofen orl,precautions,typo,5
How to diagnose Bursitis of the heel ?,exams and tests,original,1
do i need to see a docctor for menigitiss,when to contact a medical professional,typo,9
Is congenital insensitivity to pain with anhidrosis inherited ?,inheritance,original,3
What is (are) Drug-induced hypoglycemia ?,information,original,2
what does it feel like to have ehlers-danlos syndrome,symptoms,colloquial,7
what is poaterior fossa tumor,information,typo,2
how to diagnose lymphogranuloma venereum,exams and tests,colloquial,1
What are the treatments for Cholangiocarcinoma ?,treatment,original,8
qre there safety cooncerns or sppecial precautions about ferimoxytol injectin,precautions,typo,5
do i needd to swe a doctor for cataract - adult,when to contact a medical professional,typo,9
What is the outlook for Stomach cancer ?,outlook,original,4
Is antiphospholipid syndrome inherited ?,inheritance,original,3
What are the symptoms of Stenotrophomonas maltophilia infection ?,symptoms,original,7
how do you treat pyruvate kinase deficiency,treatment,colloquial,8
what is the outlook for chronic lymphocytic leukemia (cll),outlook,colloquial,4
what is alzheimmer's caregiving,information,typo,2
why do people get empyema,causes,colloquial,0
how to diagmoe pume belly syndrome,exams and tests,typo,1
What causes Brain abscess ?,causes,original,0
what is eyelid disorders,information,colloquial,2
How to diagnose Diaphragmatic hernia ?,exams and tests,original,1
why do people get high potassium level,causes,colloquial,0
what does it feel like to have norrie disease,symptoms,colloquial,7
what i alpha-thalassemia,information,typo,2
why do people get high poyassium level,causes,typo,0
are there safety concerns or special precautions about estrogen and progestin (oral contraceptives),precautions,colloquial,5
how to diagnose esthesioneuroblastoma,exams and tests,colloquial,1
What are the treatments for Familial dysbetalipoproteinemia ?,treatment,original,8
Do you have information about Pregnancy ultrasound,information,original,2
how do you treat fragile x-associated tremor/ataxia syndrome,treatment,colloquial,8
What are the symptoms of Kawasaki disease ?,symptoms,original,7
What are the treatments for Encopresis ?,treatment,original,8
hat are th sidw effects or risks of suvorexant,side effects,typo,6
how to diagnose lupus nephrotis,exams and tests,typo,1
why do people gget hereditary amyloudosis,causes,typo,0
is my9-relaatedd disorder inherited,inheritance,typo,3
do i need to see a docctor for psoriatti arthritis,when to contact a medical professional,typo,9
is malee brest cancrr inherited,inheritance,typo,3
what are the side effwctts or riisks o cehalexin,side effects,typo,6
how do you treat tubular aggregate myopathy,treatment,colloquial,8
What causes Currarino triad ?,causes,original,0
doo i need to see a octo go central sleep apnea,when to contact a medical professional,typo,9
how do you treat hereditary leiomyomatosis and renal cell cancer,treatment,colloquial,8
Are there safety concerns or special precautions about Niacin and niacinamide (Vitamin B3) ?,precautions,original,5
do you have information about thoracic spine x-ray,information,typo,2
are there saffetu concerns r special preaauyions abbout lycopene,precautions,typo,5
What are the treatments for Precocious puberty ?,treatment,original,8
whqt ae the side ffwcts or riskd of niacin,side effects,typo,6
is buschke-ollendorff syndrome inherited,inheritance,colloquial,3
are there ssafety cconcetns oor special precautions abiut piroxicam,precautions,typo,5
what does it feel like to have tularemia,symptoms,colloquial,7
what is trimethylaminuria,information,colloquial,2
wy do ppeople het whipworm innfectin,causes,typo,0
how to diagnose kaposi sarcoma,exams and tests,colloquial,1
why do peoplr get urinarry inconinence,causes,typo,0
how do you treat primary thrombocythemia,treatment,colloquial,8
What are the symptoms of Mesomelic dysplasia Savarirayan type ?,symptoms,original,7
Do I need to see a doctor for Glomus jugulare tumor ?,when to contact a medical professional,original,9
What are the side effects or risks of Fluticasone Topical ?,side effects,original,6
Are there safety concerns or special precautions about Triptorelin Injection ?,precautions,original,5
how to diagnose congenital adrenal hyperplasia,exams and tests,colloquial,1
Do you have information about Esophagectomy - minimally invasive,information,original,2
Are there safety concerns or special precautions about Efinaconazole Topical ?,precautions,original,5
Are there safety concerns or special precautions about Diclofenac and Misoprostol ?,precautions,original,5
What causes Synovial Chondromatosis ?,causes,original,0
what is the outlook for ketoprofen overdose,outlook,colloquial,4
What is the outlook for Hydromyelia ?,outlook,original,4
do you haave information about buccal smear,information,typo,2
What are the side effects or risks of Cytarabine Lipid Complex Injection ?,side effects,original,6
Are there safety concerns or special precautions about Sodium Phosphate Rectal ?,precautions,original,5
Do I need to see a doctor for Donovanosis (granuloma inguinale) ?,when to contact a medical professional,original,9
what does it feel like to have metatarsus adductus,symptoms,colloquial,7
Is critical congenital heart disease inherited ?,inheritance,original,3
Do I need to see a doctor for Diphtheria ?,when to contact a medical professional,original,9
What are the symptoms of Spastic paraplegia 19 ?,symptoms,original,7
why do people get noonan syndrome,causes,colloquial,0
How to diagnose 47 XXX syndrome ?,exams and tests,original,1
do i need to see  doxtor for ethylene glycol poisoninng,when to contact a medical professional,typo,9
re theere safety obcerd or speial preecuttions about pnabotulinumtoxina injjection,precautions,typo,5
what is the outlook forr abdominal rigidity,outlook,typo,4
What are the treatments for Hyperkalemic periodic paralysis ?,treatment,original,8
what are the side effects or risks of flutamide,side effects,colloquial,6
what is the outlook for polyhydramnios,outlook,colloquial,4
Is 22q11.2 deletion syndrome inherited ?,inheritance,original,3
Do I need to see a doctor for Purpura ?,when to contact a medical professional,original,9
how to diagnose chronic motor tic disorder,exams and tests,colloquial,1
how to diagnose intraventricular hemorrhage of the newborn,exams and tests,colloquial,1
how do you treat heart attack,treatment,colloquial,8
hiw do you ttreat wagner syndrom,treatment,typo,8
What is the outlook for Low nasal bridge ?,outlook,original,4
what are the side effects or risks of cefditoren,side effects,colloquial,6
why do people get glossitis,causes,colloquial,0
Are there safety concerns or special precautions about Ustekinumab Injection ?,precautions,original,5
ehat is th ouurlook for chilshood central nervous ssysttem atypical teratoid/rhabdoid tumor,outlook,typo,4
how do you treat megdel syndrome,treatment,colloquial,8
Are there safety concerns or special precautions about Alirocumab Injection ?,precautions,original,5
What are the symptoms of Smallpox ?,symptoms,original,7
how to diagnose cocaine withdrawal,exams and tests,typo,1
do i need to see a dooctor dor seudomembranous colitis,when to contact a medical professional,typo,9
do i need to see a doctor for elbow replacement - discharge,when to contact a medical professional,colloquial,9
do i nee to see a docyoor for braiin tumo - primaru - aduls,when to contact a medical professional,typo,9
What are the symptoms of Suicide and suicidal behavior ?,symptoms,original,7
what is the outook foor angioedema,outlook,typo,4
how do u trea gingibitis,treatment,typo,8
how to diagnose thrush in newborns,exams and tests,colloquial,1
are there safety concerns or special precautions about cabergoline,precautions,colloquial,5
What are the treatments for Hookworm infection ?,treatment,original,8
is familial dilated cardiomyopathy inherited,inheritance,colloquial,3
Is Muckle-Wells syndrome inherited ?,inheritance,original,3
What is (are) Baylisascaris infection ?,information,original,2
why do people get shoulder pain,causes,colloquial,0
What is (are) Medicare and Continuing Care ?,information,original,2
What causes Pulmonary embolus ?,causes,original,0
how to diaggnoae myocarrdial contusion,exams and tests,typo,1
How to diagnose CMV - gastroenteritis/colitis ?,exams and tests,original,1
Is Zellweger spectrum disorder inherited ?,inheritance,original,3
is nicolaides-baraitser syndrome inherited,inheritance,colloquial,3
what is the outlook for hypogonadotropic hypogonadism,outlook,colloquial,4
is anencephaly inherited,inheritance,colloquial,3
do you have information about blood sugar test - blood,information,colloquial,2
do i need to seee a doctor or allergic reactions,when to contact a medical professional,typo,9
What are the treatments for Cervical dysplasia ?,treatment,original,8
what is neurosarcoidosis,information,colloquial,2
Is dilated cardiomyopathy with ataxia syndrome inherited ?,inheritance,original,3
How to diagnose Meckel's diverticulum ?,exams and tests,original,1
arre there safety concerns or sprcial precautins about lthium,precautions,typo,5
is mitochondrial membrane protein-associated neurodegeneration inherited,inheritance,colloquial,3
is mmegalencephalic leukpencephalopathy with subcortical cysts inheritd,inheritance,typo,3
How to diagnose Eisenmenger syndrome ?,exams and tests,original,1
are there safety concerns or special precautions about colchicine,precautions,colloquial,5
what is the outlook for neonatal hypothyroidism,outlook,colloquial,4
hpw di you treat hereditary spherocytosis,treatment,typo,8
Do I need to see a doctor for Dry eye syndrome ?,when to contact a medical professional,original,9
Do I need to see a doctor for Headache ?,when to contact a medical professional,original,9
is parkinson disease inherited,inheritance,colloquial,3
Do I need to see a doctor for Umbilical hernia ?,when to contact a medical professional,original,9
why do people get sideroblastic anemia pyridoxine-refractory autosomal recessive,causes,colloquial,0
how do you treaat peritonitis - spontanneous,treatment,typo,8
how dp ou treat beta-mannosidosis,treatment,typo,8
What are the side effects or risks of Orphenadrine ?,side effects,original,6
how to diagnosw hhyperglycemia - infanrss,exams and tests,typo,1
how to fiagnose cushingg's syndrome,exams and tests,typo,1
how to diagnose cervical polyps,exams and tests,colloquial,1
are theree safetty concens or special precauutons about osimertinib,precautions,typo,5
what are the side effects or rrisks of vinblstine,side effects,typo,6
is funarase defciency inherited,inheritance,typo,3
how too diagnose eosinophiic fasciitoss,exams and tests,typo,1
is duchenne and becker muscular dystrophy inherited,inheritance,colloquial,3
wht doo peopl ggwt hepatitos b,causes,typo,0
what is the outlook for trisodium phosphate poisoning,outlook,colloquial,4
How to diagnose Urine Blockage in Newborns ?,exams and tests,original,1
what ate the side effects or risks off co-trimoxazole,side effects,typo,6
What are the side effects or risks of Cefuroxime ?,side effects,original,6
what are the side effects or risks of cytarabine,side effects,colloquial,6
is african iron ovverloaa nherited,inheritance,typo,3
What causes Bladder outlet obstruction ?,causes,original,0
what are the sidde effects pr risks of ivacaftor,side effects,typo,6
What is (are) Fukuyama congenital muscular dystrophy ?,information,original,2
What causes Thyroid nodule ?,causes,original,0
What is (are) Bell's palsy ?,information,original,2
What are the treatments for systemic lupus erythematosus ?,treatment,original,8
Do I need to see a doctor for Blocked tear duct ?,when to contact a medical professional,original,9
what does it feeel like too jabe ibids sybdrome,symptoms,typo,7
Is Alopecia universalis inherited ?,inheritance,original,3
what are thee sidee effects or risks of verteporfin inkectionn,side effects,typo,6
why d pepple het erythrropllsia of queyrat,causes,typo,0
how ddo you treat veliqc ddiseaase,treatment,typo,8
how to diagnose neonatal hypothyroidism,exams and tests,colloquial,1
